,ts,fax,fay,faz
1941,24.262500000000003,0.0993505120277,0.0618616119027,0.0464239120483
1942,24.275000000000002,0.0844031572342,0.0194890424609,-0.0331249237061
1943,24.2875,0.0140946358442,0.0629421323538,-0.117003440857
1944,24.3,0.138656973839,0.0246768817306,-0.0348014831543
1945,24.3125,-0.0109702348709,0.0572813674808,-0.0175266265869
1946,24.325000000000003,0.0925805419683,0.0524707138538,0.033953666687
1947,24.337500000000002,0.184383243322,0.0401536002755,-0.00451278686523
1948,24.35,0.122519955039,0.0969126820564,-0.0511608123779
1949,24.3625,0.138267502189,0.100698322058,-0.00236034393311
1950,24.375,0.0892682000995,0.0499876216054,0.0873508453369
1951,24.387500000000003,0.0718230381608,-0.0073853880167,0.0011739730835
1952,24.400000000000002,0.00654570758343,-0.0487634912133,-0.0826940536499
1953,24.4125,0.114179775119,0.0439127907157,-0.112904548645
1954,24.425,0.110739469528,0.0317241996527,0.126784324646
1955,24.4375,0.0506717711687,0.00548418611288,0.110425949097
1956,24.450000000000003,0.0673193484545,0.0992307439446,-0.033016204834
1957,24.462500000000002,-0.00739563256502,0.0251738354564,0.041127204895
1958,24.475,0.0739075243473,0.0901371240616,-0.115084648132
1959,24.4875,-0.00922493636608,0.014778599143,-0.0672826766968
1960,24.5,0.0234000384808,0.0255797058344,0.0482625961304
1961,24.512500000000003,-0.0266440212727,0.0776421278715,-0.00871562957764
1962,24.525000000000002,0.0589795410633,0.0105833634734,0.0532455444336
1963,24.5375,0.163523107767,0.136513262987,0.00544929504395
1964,24.55,-0.0322058796883,0.0660227611661,-0.00992107391357
1965,24.5625,0.0305896624923,0.0540804117918,-0.0631504058838
1966,24.575000000000003,0.123743899167,0.0220006331801,-0.0277671813965
1967,24.587500000000002,0.0611413270235,0.00123456120491,-0.0381164550781
1968,24.6,-0.028458610177,0.04887804389,-0.0675849914551
1969,24.6125,0.0318948179483,-0.00122021883726,0.0309677124023
1970,24.625,-0.00221747905016,0.060218013823,0.0698204040527
1971,24.637500000000003,0.0564416870475,0.0254798680544,0.0565147399902
1972,24.650000000000002,0.0865563750267,0.0791568309069,0.0339508056641
1973,24.6625,0.00935364514589,0.0441929325461,0.00413131713867
1974,24.675,-0.00975728034973,0.0227797776461,-0.111818313599
1975,24.6875,-0.00489838421345,0.0499058514833,-0.0270833969116
1976,24.700000000000003,0.134634792805,0.0624077394605,0.0849351882935
1977,24.712500000000002,-0.0329265370965,0.0313546508551,-0.0268278121948
1978,24.725,0.0224024057388,0.0452550128102,-0.0216131210327
1979,24.7375,0.0681197270751,0.121384114027,0.0177049636841
1980,24.75,0.0299960374832,0.0444991514087,-0.0208206176758
1981,24.762500000000003,0.0529374927282,-0.0121369957924,-0.0691051483154
1982,24.775000000000002,0.0625181943178,0.0539345666766,-0.0183715820312
1983,24.7875,0.14403834939,0.118573196232,0.0246543884277
1984,24.8,0.0520255416632,0.0705186277628,-0.0642147064209
1985,24.8125,-0.0288160517812,0.0743392854929,-0.132940292358
1986,24.825000000000003,0.0870002433658,-0.0219993293285,-0.0677614212036
1987,24.837500000000002,0.0335929915309,0.0451978296041,0.01451587677
1988,24.85,0.0515963882208,0.0931585207582,0.1298828125
1989,24.8625,0.0644786283374,-0.00670216977596,0.107830047607
1990,24.875,-0.00545773655176,0.0905640423298,-0.0383558273315
1991,24.887500000000003,-0.0212384387851,0.07563829422,-0.109222412109
1992,24.900000000000002,0.139023184776,0.0562217086554,0.0734872817993
1993,24.9125,-0.031328573823,0.00438634306192,0.0282564163208
1994,24.925,0.117553211749,0.012394413352,-0.00361728668213
1995,24.9375,0.0547939911485,0.0792268663645,-0.0122900009155
1996,24.950000000000003,0.0280067324638,0.152595713735,-0.0944986343384
1997,24.962500000000002,-0.0504175201058,0.0318039208651,-0.065770149231
1998,24.975,0.12382529676,-0.00474005937576,0.0245504379272
1999,24.9875,0.136434108019,0.0868774950504,0.0238342285156
2000,25.0,0.0358877703547,0.061453692615,-0.0848836898804
2001,25.012500000000003,0.0819612294436,-0.00152923166752,-0.0699110031128
2002,25.025000000000002,0.10574515909,0.114278867841,-0.0571136474609
2003,25.0375,-0.0608177855611,0.00167470425367,-0.0924015045166
2004,25.05,0.0512756407261,-0.0428784638643,0.114981651306
2005,25.0625,0.0984717160463,0.144318312407,0.125864028931
2006,25.075000000000003,-0.0180279836059,0.0340837985277,-0.0860681533813
2007,25.087500000000002,0.0880688428879,0.106317549944,-0.199661254883
2008,25.1,0.0801548361778,0.0968480482697,-0.175436973572
2009,25.1125,0.0249484553933,0.0147689133883,0.000675201416016
2010,25.125,0.253330171108,0.0305289402604,0.198190689087
2011,25.137500000000003,-0.114126875997,-0.0113943591714,0.171689987183
2012,25.150000000000002,-0.127604424953,0.0689689069986,0.0602807998657
2013,25.1625,0.0187302008271,0.0179268419743,-0.0696487426758
2014,25.175,0.0457426533103,-0.00798851251602,0.133588790894
2015,25.1875,0.0284679234028,0.00713542103767,0.147458076477
2016,25.200000000000003,-0.0701339915395,0.151780426502,0.00279235839844
2017,25.212500000000002,-0.0381616875529,-0.00672116875648,-0.00613403320312
2018,25.225,0.0512951985002,-0.0105228275061,-0.10075378418
2019,25.2375,0.113524869084,0.136333137751,0.000595092773438
2020,25.25,0.0607905909419,-0.0421209260821,-0.0342464447021
2021,25.262500000000003,0.0725219026208,0.0325405970216,0.12783908844
2022,25.275000000000002,0.0295268371701,0.136911302805,-0.00252819061279
2023,25.2875,0.00574216246605,0.0254143029451,-0.0103054046631
2024,25.3,0.0723354518414,-0.185697898269,-0.152846336365
2025,25.3125,0.072137452662,0.180513232946,-0.182785987854
2026,25.325000000000003,-0.0377260148525,0.121019780636,-0.0854864120483
2027,25.337500000000002,-0.041937828064,0.0187814235687,0.0215940475464
2028,25.35,0.0336455181241,-0.00189263373613,0.171515464783
2029,25.3625,0.00331643968821,0.15085208416,-0.0084114074707
2030,25.375,0.168858841062,0.178564712405,-0.0720100402832
2031,25.387500000000003,0.176799476147,-0.0345727428794,-0.118162155151
2032,25.400000000000002,-0.00403802841902,0.0808093696833,-0.0819988250732
2033,25.4125,0.0339770689607,0.0340452417731,0.157475471497
2034,25.425,0.20637512207,0.101982057095,0.0187397003174
2035,25.4375,-0.126973167062,-0.0319270417094,-0.116772651672
2036,25.450000000000003,0.0235313549638,0.05375854671,0.16380405426
2037,25.462500000000002,0.0110330060124,0.0555012375116,0.0939159393311
2038,25.475,0.00412743538618,-0.0358268618584,0.333193778992
2039,25.4875,-0.208270922303,0.162910297513,-0.152025222778
2040,25.5,0.0388512387872,-0.220220714808,-0.174171447754
2041,25.512500000000003,-0.0631634145975,0.189522281289,-0.222061157227
2042,25.525000000000002,0.301578998566,-0.0301199033856,0.263542175293
2043,25.5375,-0.155314236879,-0.000348687171936,-0.0335245132446
2044,25.55,-0.119109451771,0.139268666506,0.171022415161
2045,25.5625,-0.0244041904807,0.187151879072,0.0212707519531
2046,25.575000000000003,0.125688686967,-0.019489787519,-0.297999382019
2047,25.587500000000002,0.0203179195523,-0.0411964952946,-0.129628181458
2048,25.6,0.0844389200211,0.126444727182,0.121037483215
2049,25.6125,-0.120055302978,-0.0432657077909,0.340908050537
2050,25.625,-0.090260617435,0.197804898024,0.00193786621094
2051,25.637500000000003,0.15224032104,0.0315086916089,0.000140190124512
2052,25.650000000000002,0.220126658678,-0.0370496883988,-0.107365608215
2053,25.6625,-0.0863282009959,-0.0388970598578,-0.321667671204
2054,25.675,0.0965399667621,0.00129658728838,-0.0495042800903
2055,25.6875,-0.371430456638,0.297003239393,0.0743618011475
2056,25.700000000000003,0.295851558447,-0.212703645229,0.194177627563
2057,25.712500000000002,0.201771587133,0.102008879185,-0.0733871459961
2058,25.725,0.178886577487,0.0842528417706,-0.0168828964233
2059,25.7375,-0.179131150246,0.0602472573519,-0.0958671569824
2060,25.75,0.0663086771965,-0.0225031748414,0.320038795471
2061,25.762500000000003,0.0237992033362,0.0409800559282,-0.0819368362427
2062,25.775000000000002,0.404015183449,0.0742189586163,-0.0547428131104
2063,25.7875,-0.2115188241,0.166182786226,-0.19801235199
2064,25.8,0.196786403656,-0.115097314119,0.0196533203125
2065,25.8125,-0.323612242937,-0.0647557899356,-0.140779495239
2066,25.825000000000003,0.224798738956,-0.00720378011465,0.236924171448
2067,25.837500000000002,0.0575618818402,0.188507139683,-0.213367462158
2068,25.85,-0.0347282737494,0.0560680404305,-0.082540512085
2069,25.8625,-0.281873911619,0.239795818925,0.0294914245605
2070,25.875,0.086584687233,-0.0622831285,0.181228637695
2071,25.887500000000003,-0.222799926996,0.0843988731503,-0.134963035583
2072,25.900000000000002,0.136834949255,0.0574944540858,-0.189252853394
2073,25.9125,0.0264024361968,0.128739327192,-0.000991821289062
2074,25.925,-0.192159041762,0.141128718853,0.0461444854736
2075,25.9375,0.408352553844,-0.260405063629,0.248432159424
2076,25.950000000000003,-0.292368978262,-0.0420164316893,-0.307295799255
2077,25.962500000000002,-0.0190902501345,0.0931728631258,-0.29048538208
2078,25.975,-0.135709524155,0.0492969527841,0.0614013671875
2079,25.9875,-0.081754848361,0.104237161577,0.0855503082275
2080,26.0,0.210121840239,0.0402148813009,0.105828285217
2081,26.012500000000003,0.0100504606962,-0.0847354531288,-0.00647068023682
2082,26.025000000000002,-0.0211704522371,0.293700397015,-0.492028236389
2083,26.0375,0.283996582031,0.0576725229621,0.0044527053833
2084,26.05,0.0900277867913,0.188172787428,0.19723033905
2085,26.0625,0.048504024744,0.0334829092026,-0.0768146514893
2086,26.075000000000003,-0.252894699574,-0.230965390801,0.0985193252563
2087,26.087500000000002,-0.191587209702,0.131634801626,0.0250816345215
2088,26.1,0.0632485374808,-0.0757321715355,0.184836387634
2089,26.1125,-0.161973565817,0.0104635953903,-0.0802364349365
2090,26.125,-0.0906424596906,0.105175562203,0.0709543228149
2091,26.137500000000003,-0.161803886294,-0.0248916447163,0.0907392501831
2092,26.150000000000002,-0.330136358738,-0.0521464273334,0.344637870789
2093,26.1625,0.135971426964,0.129943907261,0.280305862427
2094,26.175,-0.157016336918,-0.0830886885524,0.0657930374146
2095,26.1875,-0.277245223522,-0.191852077842,-0.0540208816528
2096,26.200000000000003,-0.411083549261,0.122534669936,-0.0791492462158
2097,26.212500000000002,0.207931548357,-0.046594440937,-0.028208732605
2098,26.225,0.0982064753771,-0.0146981328726,0.0595712661743
2099,26.2375,-0.0246852636337,0.138873040676,0.265961647034
2100,26.25,0.193104147911,-0.0606691464782,0.47419834137
2101,26.262500000000003,-0.0320237129927,-0.0845456495881,0.318508148193
2102,26.275000000000002,-0.034504942596,0.228313729167,0.260192871094
2103,26.2875,-0.150593742728,-0.196032226086,0.0381021499634
2104,26.3,-0.101849809289,-0.150899022818,-0.0709352493286
2105,26.3125,0.161632716656,-0.0549511983991,0.00524711608887
2106,26.325000000000003,-0.23923330009,0.172941103578,-0.242584228516
2107,26.337500000000002,0.0802485272288,-0.149174958467,0.321180343628
2108,26.35,-0.258758664131,0.0122912228107,-0.00121593475342
2109,26.3625,-0.240578874946,0.0179367139935,0.281455039978
2110,26.375,0.0621354207397,0.103126652539,0.327556610107
2111,26.387500000000003,-0.643642425537,0.0505459494889,-0.193654060364
2112,26.400000000000002,0.0754110515118,-0.293165445328,0.10597038269
2113,26.4125,0.0711608678102,0.044048205018,-0.0733804702759
2114,26.425,0.187440782785,0.233187705278,0.0912971496582
2115,26.4375,-0.128343135118,0.124266833067,0.0802965164185
2116,26.450000000000003,-0.387000858784,0.0645970925689,-0.0811195373535
2117,26.462500000000002,-0.169618993998,-0.0322104431689,0.154064178467
2118,26.475,0.328278183937,0.271643698215,-0.205339431763
2119,26.4875,-0.0521115958691,-0.223973855376,-0.24347114563
2120,26.5,-0.196334347129,0.0305865891278,-0.404686927795
2121,26.512500000000003,0.218640640378,-0.0411027111113,-0.236150741577
2122,26.525000000000002,-0.15307739377,0.217950165272,-0.121801376343
2123,26.5375,0.17251111567,0.0794764608145,0.338439941406
2124,26.55,0.402495265007,0.0102877616882,0.212331771851
2125,26.5625,0.0191139057279,0.264738321304,-0.121875762939
2126,26.575000000000003,0.0622898340225,-0.0972472131252,-0.114552497864
2127,26.587500000000002,-0.23361313343,-0.151114344597,-0.248357772827
2128,26.6,-0.420691996813,-0.143263205886,0.300462722778
2129,26.6125,-0.0722056254745,0.358690500259,0.00781154632568
2130,26.625,-0.259240329266,0.192890405655,-0.0596694946289
2131,26.637500000000003,-0.106584280729,0.0199448317289,-0.242734909058
2132,26.650000000000002,-0.0843042507768,-0.151506990194,0.266109466553
2133,26.6625,-0.350766450167,0.443275541067,-0.236122131348
2134,26.675,-0.582107722759,-0.0735195353627,-0.374584197998
2135,26.6875,0.15347841382,-0.24760606885,-0.277572631836
2136,26.700000000000003,0.105805136263,0.160814642906,0.0344486236572
2137,26.712500000000002,0.0297855585814,0.24449647963,0.0321559906006
2138,26.725,0.337914198637,0.0325374305248,0.0887880325317
2139,26.7375,0.129166245461,0.0937025994062,0.264546394348
2140,26.75,0.414056509733,-0.114149883389,0.250748634338
2141,26.762500000000003,-0.160244107246,-0.230607956648,-0.0599193572998
2142,26.775000000000002,0.212343961,-0.0160017982125,-0.0938758850098
2143,26.7875,0.19406285882,0.0782251358032,-0.56978225708
2144,26.8,-0.506841421127,-0.00708363950253,-0.116588592529
2145,26.8125,0.0601500272751,0.0379544682801,-0.222491264343
2146,26.825000000000003,0.11156052351,0.163188397884,0.180291175842
2147,26.837500000000002,-0.347255527973,0.234877973795,0.0733890533447
2148,26.85,0.546279728413,-0.256777822971,0.191751480103
2149,26.8625,-0.445275753736,0.0471596606076,-0.0545740127563
2150,26.875,-0.31374245882,0.321722954512,0.00996971130371
2151,26.887500000000003,-0.510994911194,0.102824904025,0.0836229324341
2152,26.900000000000002,-0.0305667519569,-0.120907835662,0.658361434937
2153,26.9125,-0.0320678576827,-0.165171265602,0.335186004639
2154,26.925,-0.75445920229,0.0297063030303,-0.428214073181
2155,26.9375,0.266540795565,-0.283033490181,-0.222280502319
2156,26.950000000000003,-0.44459310174,0.251706212759,-0.612108230591
2157,26.962500000000002,-0.0399630516768,-0.30861979723,0.00740528106689
2158,26.975,0.439028263092,-0.169463828206,0.166745185852
2159,26.9875,-0.30354821682,0.147421941161,0.332349777222
2160,27.0,-0.140513852239,-0.200393140316,-0.113478660583
2161,27.012500000000003,-0.0446474179626,0.310076773167,-0.358622550964
2162,27.025000000000002,-0.214987620711,-0.090829744935,0.467575073242
2163,27.0375,0.219649642706,0.135442793369,-0.236949920654
2164,27.05,-0.431960999966,0.119628198445,-0.215938568115
2165,27.0625,-0.0944389030337,0.140206515789,-0.171759605408
2166,27.075000000000003,-0.772573530674,-0.0419498421252,-0.629581451416
2167,27.087500000000002,0.0194309279323,-0.191192418337,-0.221668243408
2168,27.1,0.0854501500726,0.312920570374,-0.00945663452148
2169,27.1125,-0.0118730589747,-0.276716321707,0.274583816528
2170,27.125,-0.109304487705,0.212151929736,0.168600082397
2171,27.137500000000003,0.159526795149,-0.343737274408,0.892884254456
2172,27.150000000000002,-0.297136038542,-0.426287859678,0.173320770264
2173,27.1625,-0.249114349484,0.102260053158,-0.0633506774902
2174,27.175,-0.136455148458,0.388972938061,-0.511065483093
2175,27.1875,-0.22946614027,-0.0737248957157,-0.278485298157
2176,27.200000000000003,0.0911979004741,0.123166382313,-0.331085205078
2177,27.212500000000002,0.24396032095,-0.052535533905,-0.0644798278809
2178,27.225,0.0174613669515,-0.452988862991,0.00970077514648
2179,27.2375,-0.0588158145547,0.066027879715,0.310422897339
2180,27.25,-0.196541383862,0.218819081783,0.258598327637
2181,27.262500000000003,-0.249253213406,-0.19741114974,0.16531085968
2182,27.275000000000002,0.0363502651453,0.0592735596001,0.800538063049
2183,27.2875,-0.342573970556,-0.120150208473,-0.20401096344
2184,27.3,-0.459288418293,-0.222301110625,-0.208345413208
2185,27.3125,0.4071162045,0.472708880901,-0.646664619446
2186,27.325000000000003,-0.179082900286,-0.165614068508,-0.393606185913
2187,27.337500000000002,-0.0227871350944,0.159615144134,-0.447186470032
2188,27.35,-0.257410019636,-0.077160358429,0.640266418457
2189,27.3625,0.131278112531,-0.447434663773,0.182108879089
2190,27.375,-0.123879127204,-0.0686062499881,0.356204986572
2191,27.387500000000003,0.326317548752,-0.155488312244,0.673513412476
2192,27.400000000000002,-0.108431093395,-0.0427264720201,0.528810501099
2193,27.4125,0.329974859953,-0.00160876661539,0.386046409607
2194,27.425,0.00450313091278,-0.529107809067,-0.31316280365
2195,27.4375,-0.365840643644,-0.058295249939,-0.597306251526
2196,27.450000000000003,0.201139509678,0.255848556757,-0.758639335632
2197,27.462500000000002,0.548846065998,-0.40246784687,-0.379085540771
2198,27.475,0.227959081531,0.108730092645,0.141625404358
2199,27.4875,-0.290740758181,-0.388274282217,0.410899162292
2200,27.5,-0.310526221991,-0.513677179813,0.563945770264
2201,27.512500000000003,-0.210312187672,0.409773230553,0.566458702087
2202,27.525000000000002,-0.334178566933,-0.288874268532,0.0263338088989
2203,27.5375,0.391856580973,-0.124151773751,-0.409323692322
2204,27.55,-0.543091535568,0.0558442436159,-0.607006072998
2205,27.5625,-0.248973727226,-0.378033190966,-0.746668815613
2206,27.575000000000003,0.210934132338,0.0155433546752,-0.249593734741
2207,27.587500000000002,0.370766967535,0.133716404438,-0.307361602783
2208,27.6,0.0246083363891,-0.241030097008,0.317331314087
2209,27.6125,0.326613903046,-0.0381134003401,0.817153930664
2210,27.625,0.431453824043,-0.462444186211,0.831048965454
2211,27.637500000000003,-0.560902059078,-0.319061338902,0.151058197021
2212,27.650000000000002,0.227743208408,0.180211246014,-0.294244766235
2213,27.6625,-0.843069672585,-0.201896622777,-0.462620735168
2214,27.675,-0.236060470343,-0.179818734527,-0.555829048157
2215,27.6875,-0.0105546787381,-0.183258906007,-0.313843727112
2216,27.700000000000003,-0.114705041051,-0.594306945801,0.251110076904
2217,27.712500000000002,0.0560314394534,0.188105091453,0.209376335144
2218,27.725,-0.354488193989,-0.0787940770388,0.439272880554
2219,27.7375,0.780644476414,-0.318645626307,0.858651161194
2220,27.75,-0.12748670578,0.224031880498,0.383380889893
2221,27.762500000000003,-0.15563377738,-0.499751597643,0.106635093689
2222,27.775000000000002,-0.0339425168931,-0.166343852878,-0.694695472717
2223,27.7875,0.386327683926,0.0779740959406,-0.604823112488
2224,27.8,0.557592391968,-0.240257710218,-0.752141952515
2225,27.8125,-0.22390717268,0.00898798462003,-0.561679840088
2226,27.825000000000003,0.646654129028,-0.0530740246177,0.50945854187
2227,27.837500000000002,0.0616934150457,-0.393183678389,0.142621994019
2228,27.85,-0.38291400671,-0.105575144291,-0.243763923645
2229,27.8625,-0.197542175651,0.0909459516406,0.468019485474
2230,27.875,0.67962127924,-0.330154359341,0.53542804718
2231,27.887500000000003,-0.257540762424,0.151834964752,-0.304692268372
2232,27.900000000000002,0.0577463768423,-0.0165329538286,0.164061546326
2233,27.9125,0.366242706776,-0.316317677498,-0.558163642883
2234,27.925,-1.03114378452,0.0290171019733,-0.848031997681
2235,27.9375,0.776350319386,-0.0220520887524,-0.487332344055
2236,27.950000000000003,-0.216115087271,-0.173681765795,-0.046103477478
2237,27.962500000000002,0.64275842905,-0.0461271964014,0.209879875183
2238,27.975,-0.153236746788,0.211323976517,0.0673627853394
2239,27.9875,0.435030937195,-0.473750114441,0.723702430725
2240,28.0,0.209426224232,0.0451555252075,0.0844411849976
2241,28.012500000000003,-0.447125554085,-0.0782909095287,0.159629821777
2242,28.025000000000002,0.0120816752315,-0.0270056761801,-0.0263109207153
2243,28.0375,0.314627677202,-0.175850182772,-0.0108785629272
2244,28.05,-0.471506357193,-0.285778164864,-0.615678787231
2245,28.0625,-0.886214077473,-0.107659116387,-0.304420471191
2246,28.075000000000003,0.291090071201,-0.53815382719,0.263613700867
2247,28.087500000000002,0.282443881035,-0.247784659266,0.09104347229
2248,28.1,-0.284228742123,-0.0648341625929,-0.0692930221558
2249,28.1125,-0.112517364323,-0.0493399351835,0.20810508728
2250,28.125,0.163094520569,0.0112387584522,0.278078079224
2251,28.137500000000003,0.514860093594,-0.0586536489427,0.890687942505
2252,28.150000000000002,0.681044280529,-0.304481327534,0.645566940308
2253,28.1625,0.337586939335,-0.178762987256,-0.145946502686
2254,28.175,-0.658324062824,-0.0952878966928,-0.807044029236
2255,28.1875,0.122108772397,-0.0752868577838,-0.402425765991
2256,28.200000000000003,0.380955815315,-0.412389546633,-0.293183326721
2257,28.212500000000002,0.0361126847565,-0.167139008641,-0.428932189941
2258,28.225,-0.106231033802,0.0497908815742,0.0604162216187
2259,28.2375,0.288613975048,-0.202718660235,0.477896690369
2260,28.25,-0.439728051424,-0.221848770976,0.0980787277222
2261,28.262500000000003,-0.362829267979,-0.0171966738999,0.256324768066
2262,28.275000000000002,0.171315953135,-0.196795299649,0.235367774963
2263,28.2875,0.0182247720659,0.109458997846,0.261101722717
2264,28.3,0.217851430178,-0.123575679958,0.0656461715698
2265,28.3125,0.0829764604568,0.348623663187,0.0557155609131
2266,28.325000000000003,-0.214662820101,-0.207399815321,-0.221618652344
2267,28.337500000000002,-0.232888296247,-0.346465557814,-0.290236473083
2268,28.35,0.307285130024,-0.152114197612,-0.217727661133
2269,28.3625,0.307332068682,0.00115630682558,-0.273138046265
2270,28.375,0.891099095345,-0.116170547903,-0.267815589905
2271,28.387500000000003,-0.214596375823,-0.079165995121,0.039234161377
2272,28.400000000000002,0.61111420393,-0.222709700465,0.46706867218
2273,28.4125,-0.183435857296,0.147257581353,0.0731086730957
2274,28.425,0.248136088252,-0.223694875836,0.129372596741
2275,28.4375,0.239629581571,-0.110052593052,-0.157279014587
2276,28.450000000000003,0.303625792265,0.14757040143,0.165893554688
2277,28.462500000000002,-0.0184000469744,-0.082515142858,0.0079288482666
2278,28.475,-0.376978158951,-0.0467559322715,-0.0611534118652
2279,28.4875,0.262599617243,-0.0664473250508,-0.0152931213379
2280,28.5,-0.243884280324,0.0450500994921,0.141984939575
2281,28.512500000000003,-0.258655995131,-0.407110989094,0.118744850159
2282,28.525000000000002,0.0285362359136,-0.172383755445,-0.164349555969
2283,28.5375,-0.20352704823,-0.154513537884,-0.211742401123
2284,28.55,0.0949570462108,-0.222509652376,-0.0275592803955
2285,28.5625,0.210628479719,-0.195634499192,0.0309991836548
2286,28.575000000000003,-0.0236255116761,-0.206045597792,0.160766601562
2287,28.587500000000002,0.57547968626,-0.105293899775,0.339535713196
2288,28.6,0.204140409827,-0.0935273915529,0.374597549438
2289,28.6125,0.393833875656,-0.261959046125,0.427600860596
2290,28.625,-0.0376156046987,-0.17487898469,0.409161567688
2291,28.637500000000003,0.270821720362,-0.154337480664,0.169179916382
2292,28.650000000000002,-0.203774824739,-0.0303552541882,-0.28002166748
2293,28.6625,0.0223797746003,-0.141582801938,-0.363132476807
2294,28.675,0.0654999166727,0.066786788404,-0.598515510559
2295,28.6875,0.114740014076,0.144238695502,-0.328788757324
2296,28.700000000000003,-0.221039488912,0.0949493423104,-0.440020561218
2297,28.712500000000002,0.021307123825,0.35269099474,0.207452774048
2298,28.725,-0.273281186819,-0.0521280579269,-0.0266160964966
2299,28.7375,-0.143556430936,-0.0151693765074,-0.0377006530762
2300,28.75,0.0851941779256,0.0291598960757,-0.0985889434814
2301,28.762500000000003,-0.279479563236,-0.100122950971,-0.237038612366
2302,28.775000000000002,0.166370898485,0.0763189047575,-0.122536659241
2303,28.7875,0.403709560633,-0.0569888055325,-0.0482368469238
2304,28.8,0.430105686188,-0.0527704656124,0.101045608521
2305,28.8125,0.429899990559,0.0144885620102,0.368327140808
2306,28.825000000000003,0.304953157902,-0.123227223754,0.404366493225
2307,28.837500000000002,0.132362827659,-0.359128475189,0.209806442261
2308,28.85,0.189876839519,-0.180584490299,0.228877067566
2309,28.8625,0.364283651114,-0.325621038675,-0.16077041626
2310,28.875,0.261053353548,-0.238568618894,-0.265924453735
2311,28.887500000000003,0.290212541819,-0.030792452395,-0.340490341187
2312,28.900000000000002,-0.233001872897,-0.151763647795,-0.314184188843
2313,28.9125,-0.320867657661,-0.056491676718,0.0506572723389
2314,28.925,-0.141695007682,-0.0235382169485,0.171130180359
2315,28.9375,0.0730008780956,-0.170684754848,0.271566390991
2316,28.950000000000003,-0.0726913064718,0.12189912051,0.262849807739
2317,28.962500000000002,-0.102238729596,-0.240287512541,0.173493385315
2318,28.975,-0.462389141321,-0.128916859627,0.0333709716797
2319,28.9875,-0.112868614495,-0.33010867238,0.0801429748535
2320,29.0,-0.171752408147,-0.0459407009184,-0.186272621155
2321,29.012500000000003,0.24129357934,-0.117789164186,-0.147764205933
2322,29.025000000000002,0.137909591198,-0.0629618167877,-0.0687942504883
2323,29.0375,0.134661912918,0.153357207775,-0.0579166412354
2324,29.05,0.332733660936,-0.0100117065012,0.128646850586
2325,29.0625,0.416327506304,-0.157987877727,0.225160598755
2326,29.075000000000003,0.421133816242,-0.112618841231,0.0537166595459
2327,29.087500000000002,0.326437264681,0.0508700609207,-0.0165014266968
2328,29.1,0.125074312091,-0.0631356239319,-0.138798713684
2329,29.1125,0.187967091799,-0.0975831523538,-0.0377130508423
2330,29.125,0.219588324428,-0.317012906075,-0.136730194092
2331,29.137500000000003,0.152149930596,0.0214492939413,-0.148419380188
2332,29.150000000000002,-0.214213475585,0.026990333572,-0.125152587891
2333,29.1625,0.0397583693266,-0.182822152972,0.161697387695
2334,29.175,0.118982791901,-0.133328512311,0.0513525009155
2335,29.1875,-0.0351399891078,0.0376370660961,-0.0860633850098
2336,29.200000000000003,0.0573209486902,-0.0917382389307,0.0837316513062
2337,29.212500000000002,-0.10207169503,-0.170703321695,0.355087280273
2338,29.225,0.0347433388233,-0.0406010821462,0.0942630767822
2339,29.2375,-0.0623338147998,-0.0153716420755,-0.0318183898926
2340,29.25,-0.0809468999505,-0.0690452754498,0.0645132064819
2341,29.262500000000003,-0.0534563101828,-0.258331298828,0.0228137969971
2342,29.275000000000002,0.142991244793,-0.11823477596,0.0682325363159
2343,29.2875,-0.0217925049365,-0.0553254112601,0.29428768158
2344,29.3,0.189423322678,-0.292549341917,0.0670166015625
2345,29.3125,0.230423897505,-0.0740300193429,-0.180173873901
2346,29.325000000000003,0.0240770168602,0.0821118801832,-0.0525960922241
2347,29.337500000000002,-0.0463845916092,-0.174092069268,-0.00374889373779
2348,29.35,0.126598268747,-0.0754753351212,0.0838623046875
2349,29.3625,0.148539751768,-0.00482790078968,0.011866569519
2350,29.375,0.0761644244194,-0.245125189424,-8.48770141602e-05
2351,29.387500000000003,0.257910698652,0.0573853366077,0.132102012634
2352,29.400000000000002,-0.0533723980188,-0.225670233369,-0.126327514648
2353,29.4125,-0.146694228053,-0.0456968136132,-0.0226993560791
2354,29.425,0.039027094841,-0.104278348386,0.0455112457275
2355,29.4375,0.178341493011,-0.160483762622,0.201469421387
2356,29.450000000000003,0.136586159468,-0.0314688496292,-0.0352621078491
2357,29.462500000000002,0.0813260450959,-0.0189030040056,-0.23180770874
2358,29.475,-0.0292744711041,-0.02798842825,-0.225378036499
2359,29.4875,0.0865242928267,-0.0708980932832,0.029182434082
2360,29.5,0.0763264447451,-0.222822770476,-0.00903034210205
2361,29.512500000000003,0.34238743782,0.082751147449,0.171111106873
2362,29.525000000000002,0.200021803379,-0.127610221505,0.0353240966797
2363,29.5375,0.073588848114,0.0702668651938,0.0544757843018
2364,29.55,0.139175981283,0.0504817888141,0.0177659988403
2365,29.5625,0.179674804211,-0.0725268721581,-0.0046501159668
2366,29.575000000000003,0.205879658461,0.0237062871456,-0.133836746216
2367,29.587500000000002,0.0789316147566,-0.0973975211382,0.0707120895386
2368,29.6,0.0775439292192,-0.218667596579,0.0450963973999
2369,29.6125,0.0911027640104,-0.0559952743351,0.221247673035
