TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
335.52301,-154.824448,-377.3508,2,577.599609,5.44092,53.117252,111.355965,1,,
335.622986,-154.825943,-377.348511,2,577.590088,5.580866,53.061966,111.468979,1,,
335.722992,-154.827179,-377.350616,2,577.598389,5.557679,52.994904,111.453369,1,,
335.822998,-154.826981,-377.356018,2,577.620361,5.651038,53.039955,111.515404,1,,
335.923004,-154.827667,-377.354858,2,577.626221,5.581238,53.046139,111.47113,1,,
336.02301,-154.826157,-377.349518,2,577.599365,5.651578,53.051228,111.524139,1,,
336.122986,-154.825043,-377.352142,2,577.600098,5.603389,53.036114,111.484192,1,,
336.222992,-154.827332,-377.355774,2,577.634277,5.553526,53.04686,111.450371,1,,
336.322998,-154.825653,-377.351685,2,577.601807,5.571622,53.064621,111.454025,1,,
336.423004,-154.824234,-377.35257,2,577.603027,5.650701,53.062782,111.510025,1,,
336.52301,-154.825684,-377.353333,2,577.611572,5.64886,53.059803,111.517334,1,,
336.622986,-154.831268,-377.352936,2,577.628662,5.66204,53.039768,111.521782,1,,
336.722992,-154.82489,-377.355072,2,577.604736,5.557768,53.018253,111.44664,1,,
336.822998,-154.824265,-377.349579,2,577.578857,5.603084,52.976357,111.491882,1,,
336.923004,-154.833206,-377.358948,2,577.635498,5.72486,53.02663,111.573822,1,,
337.02301,-154.825867,-377.352753,2,577.605469,5.559385,53.069714,111.45092,1,,
337.122986,-154.822449,-377.355316,2,577.624023,5.684042,53.040161,111.544228,1,,
337.222992,-154.824509,-377.355042,2,577.604004,5.590563,52.968868,111.472954,1,,
337.322998,-154.825928,-377.355835,2,577.618164,5.621834,53.026657,111.495575,1,,
337.423004,-154.824097,-377.351257,2,577.610352,5.713601,53.085526,111.554398,1,,
337.522003,-154.825089,-377.3479,2,577.598633,5.543797,53.100193,111.422623,1,,
337.622009,-154.825958,-377.350739,2,577.618652,5.557507,53.003746,111.445168,1,,
337.722992,-154.821777,-377.346802,2,577.594482,5.551769,53.025482,111.442703,1,,
337.822998,-154.825043,-377.352753,2,577.612061,5.623792,53.054337,111.495522,1,,
337.923004,-154.824661,-377.351532,2,577.615234,5.604956,52.994614,111.486137,1,,
338.02301,-154.825638,-377.349182,2,577.596924,5.541352,53.011578,111.432503,1,,
338.122986,-154.829407,-377.353729,2,577.608643,5.75477,53.048397,111.589272,1,,
338.222992,-154.827301,-377.347717,2,577.592529,5.532144,53.028198,111.430023,1,,
338.322998,-154.82428,-377.34903,2,577.597168,5.685617,53.043751,111.546013,1,,
338.423004,-154.824158,-377.346436,2,577.592773,5.537053,53.043331,111.427277,1,,
338.52301,-154.825531,-377.348785,2,577.605957,5.649492,53.050152,111.516846,1,,
338.622986,-154.827759,-377.356628,2,577.630127,5.613022,53.021523,111.484169,1,,
338.722992,-154.824173,-377.350311,2,577.596436,5.555931,53.032063,111.452873,1,,
338.822998,-154.825272,-377.352264,2,577.617188,5.619962,53.063477,111.480583,1,,
338.923004,-154.828308,-377.347992,2,577.598389,5.54533,53.039509,111.439316,1,,
339.02301,-154.828049,-377.34317,2,577.570068,5.673407,53.066513,111.524033,1,,
339.122986,-154.829498,-377.34436,2,577.569336,5.585756,53.06683,111.463799,1,,
339.222992,-154.82991,-377.34726,2,577.565186,5.586579,53.092148,111.470093,1,,
339.322998,-154.8311,-377.350189,2,577.565674,5.596388,53.017056,111.475037,1,,
339.423004,-154.828278,-377.345367,2,577.55835,5.513103,53.014984,111.414894,1,,
339.52301,-154.827881,-377.349396,2,577.581299,5.552385,53.032513,111.443031,1,,
339.622986,-154.824509,-377.34903,2,577.566406,5.615472,53.041531,111.493713,1,,
339.722992,-154.83226,-377.352478,2,577.605713,5.709344,52.984234,111.562012,1,,
339.822998,-154.825531,-377.348755,2,577.594482,5.65583,52.985962,111.517448,1,,
339.923004,-154.828766,-377.348236,2,577.599365,5.650178,53.018883,111.518555,1,,
340.02301,-154.82431,-377.351044,2,577.612305,5.611437,53.061157,111.486603,1,,
340.122986,-154.829208,-377.353851,2,577.595459,5.569085,53.005497,111.449173,1,,
340.222992,-154.826813,-377.351929,2,577.60083,5.550271,53.053463,111.441071,1,,
340.322998,-154.825607,-377.350616,2,577.599121,5.624784,53.035736,111.493912,1,,
340.423004,-154.826752,-377.350769,2,577.595947,5.650505,53.072216,111.516991,1,,
340.52301,-154.826187,-377.350677,2,577.612793,5.592834,53.023479,111.475967,1,,
340.622986,-154.827194,-377.352386,2,577.609375,5.519442,52.989189,111.421967,1,,
340.722992,-154.822876,-377.352203,2,577.604736,5.559028,53.108231,111.44381,1,,
340.822998,-154.822418,-377.355591,2,577.604492,5.639915,53.110428,111.512794,1,,
340.923004,-154.827026,-377.352936,2,577.601318,5.672213,53.064335,111.527405,1,,
341.02301,-154.829132,-377.353088,2,577.619141,5.537665,53.081249,111.432861,1,,
341.122986,-154.825714,-377.348785,2,577.595947,5.531209,53.03307,111.435616,1,,
341.222992,-154.82811,-377.356415,2,577.628906,5.561319,53.063419,111.447845,1,,
341.322998,-154.827469,-377.349396,2,577.5979,5.640967,53.073334,111.494347,1,,
341.423004,-154.829834,-377.348785,2,577.616211,5.619359,53.023552,111.496254,1,,
341.52301,-154.830444,-377.353485,2,577.629395,5.63006,53.054211,111.496223,1,,
341.622986,-154.829529,-377.354889,2,577.608154,5.563299,53.084808,111.443344,1,,
341.722992,-154.828918,-377.351837,2,577.614014,5.616159,53.068886,111.49939,1,,
341.822998,-154.829361,-377.349304,2,577.593262,5.661377,53.053524,111.530228,1,,
341.923004,-154.827301,-377.351013,2,577.605957,5.608082,53.083923,111.482063,1,,
342.02301,-154.829132,-377.3526,2,577.624512,5.595273,52.97691,111.482422,1,,
342.122986,-154.823837,-377.349426,2,577.601074,5.545477,53.023369,111.435753,1,,
342.222992,-154.829025,-377.351196,2,577.612549,5.581552,53.046646,111.465767,1,,
342.322998,-154.827011,-377.350525,2,577.610352,5.589486,52.969509,111.47245,1,,
342.423004,-154.827438,-377.350769,2,577.609375,5.515911,53.085819,111.419601,1,,
342.52301,-154.824203,-377.34671,2,577.598145,5.559426,53.071377,111.444923,1,,
342.622986,-154.826889,-377.351959,2,577.606934,5.687904,53.016891,111.552223,1,,
342.722992,-154.825455,-377.350159,2,577.601318,5.638611,53.07951,111.498817,1,,
342.822998,-154.826187,-377.351593,2,577.604492,5.673567,53.068787,111.531448,1,,
342.923004,-154.829041,-377.342743,2,577.593018,5.635563,53.065197,111.503525,1,,
343.02301,-154.830658,-377.350555,2,577.608398,5.587814,52.95507,111.473946,1,,
343.122986,-154.826965,-377.352325,2,577.612793,5.606947,53.071651,111.473022,1,,
343.222992,-154.830215,-377.349274,2,577.607178,5.619556,53.029366,111.493454,1,,
343.322998,-154.82634,-377.344238,2,577.581787,5.656503,53.056862,111.527687,1,,
343.423004,-154.826767,-377.350372,2,577.603027,5.649919,53.022518,111.519058,1,,
343.52301,-154.826996,-377.34433,2,577.603271,5.623681,53.066925,111.487747,1,,
343.622986,-154.827972,-377.345367,2,577.606201,5.647604,53.060799,111.513588,1,,
343.722992,-154.824753,-377.343781,2,577.587891,5.639714,53.028069,111.507973,1,,
343.822998,-154.830536,-377.346741,2,577.602051,5.527748,53.068001,111.421333,1,,
343.923004,-154.82724,-377.345612,2,577.610107,5.632282,53.034058,111.501297,1,,
344.02301,-154.824829,-377.348236,2,577.613037,5.561971,53.016346,111.443459,1,,
344.122986,-154.825134,-377.342651,2,577.59375,5.625971,53.048054,111.497879,1,,
344.222992,-154.827164,-377.350464,2,577.597412,5.592546,53.10078,111.467636,1,,
344.322998,-154.828033,-377.349548,2,577.598389,5.600003,53.085861,111.481796,1,,
344.423004,-154.827103,-377.357605,2,577.631348,5.608587,53.016163,111.47934,1,,
344.52301,-154.827759,-377.348083,2,577.589111,5.568957,53.043701,111.450989,1,,
344.622009,-154.829834,-377.35257,2,577.620605,5.488805,53.039368,111.395447,1,,
344.721985,-154.827728,-377.349152,2,577.590576,5.501056,53.022396,111.410515,1,,
344.821991,-154.83223,-377.351105,2,577.613525,5.665169,53.104839,111.525452,1,,
344.921997,-154.822144,-377.348358,2,577.581787,5.484471,53.037182,111.400253,1,,
345.022003,-154.826996,-377.349609,2,577.603271,5.625048,53.10849,111.493965,1,,
345.122009,-154.829117,-377.351929,2,577.618164,5.603633,53.099491,111.46891,1,,
345.221985,-154.827591,-377.352112,2,577.612793,5.661988,53.053101,111.524918,1,,
345.321991,-154.828278,-377.350128,2,577.617432,5.687241,53.085369,111.537323,1,,
345.421997,-154.827988,-377.349548,2,577.599609,5.681112,53.040138,111.548706,1,,
345.522003,-154.828217,-377.346191,2,577.585205,5.530071,53.067982,111.428314,1,,
345.622009,-154.82666,-377.351776,2,577.606201,5.610826,53.06794,111.477249,1,,
345.721985,-154.829269,-377.354614,2,577.621094,5.588308,53.069374,111.467606,1,,
345.821991,-154.830673,-377.354889,2,577.611816,5.515856,52.988914,111.415764,1,,
345.921997,-154.829269,-377.353149,2,577.612549,5.641506,52.969635,111.508675,1,,
346.022003,-154.827637,-377.348969,2,577.609375,5.668329,52.99612,111.52739,1,,
346.122009,-154.82782,-377.353119,2,577.605469,5.566881,53.033108,111.458618,1,,
346.221985,-154.831131,-377.35376,2,577.618164,5.657943,53.056091,111.517418,1,,
346.321991,-154.829605,-377.354645,2,577.594971,5.561706,53.088951,111.448929,1,,
346.421997,-154.828827,-377.350098,2,577.605713,5.713577,53.088982,111.555717,1,,
346.522003,-154.828293,-377.349365,2,577.607422,5.558864,53.072029,111.447609,1,,
346.622009,-154.828735,-377.352509,2,577.605713,5.591273,53.073872,111.472511,1,,
346.721985,-154.826416,-377.354645,2,577.585205,5.623601,53.105732,111.490685,1,,
346.821991,-154.831253,-377.34845,2,577.598389,5.521278,53.050228,111.423172,1,,
346.921997,-154.828583,-377.351776,2,577.594482,5.703308,53.073708,111.552177,1,,
347.022003,-154.831268,-377.355103,2,577.607666,5.612664,52.981033,111.491608,1,,
347.122009,-154.828079,-377.348907,2,577.586914,5.594329,53.0588,111.469383,1,,
347.221985,-154.8284,-377.347473,2,577.603027,5.622203,53.027424,111.495384,1,,
347.321991,-154.831741,-377.354248,2,577.612549,5.719758,53.04884,111.559639,1,,
347.42099,-154.827606,-377.347534,2,577.58374,5.581886,53.050823,111.466446,1,,
347.520996,-154.833618,-377.352295,2,577.611328,5.498492,53.017494,111.403206,1,,
347.621002,-154.824753,-377.352325,2,577.596436,5.556672,53.022598,111.44455,1,,
347.721008,-154.829376,-377.348022,2,577.585449,5.676215,53.093826,111.521286,1,,
347.821014,-154.829666,-377.357147,2,577.608154,5.594771,53.05724,111.474632,1,,
347.92099,-154.835098,-377.357361,2,577.620605,5.599675,52.975628,111.483849,1,,
348.022003,-154.833206,-377.352356,2,577.603027,5.593686,53.063835,111.476585,1,,
348.122009,-154.831848,-377.356476,2,577.599121,5.615198,53.05127,111.488853,1,,
348.221985,-154.832413,-377.351959,2,577.606201,5.663432,53.018509,111.531158,1,,
348.321991,-154.835175,-377.350189,2,577.599365,5.666757,53.054134,111.527992,1,,
348.421997,-154.835434,-377.348419,2,577.591553,5.56091,53.048527,111.447708,1,,
348.522003,-154.833176,-377.351288,2,577.595703,5.752704,53.033745,111.587776,1,,
348.622009,-154.835434,-377.352661,2,577.591797,5.627897,53.04594,111.50145,1,,
348.721985,-154.837036,-377.354797,2,577.603027,5.552231,53.069012,111.435745,1,,
348.821991,-154.842209,-377.352905,2,577.59375,5.561478,53.033085,111.44915,1,,
348.921997,-154.833099,-377.350952,2,577.601807,5.639075,53.076069,111.492271,1,,
349.022003,-154.833389,-377.349976,2,577.588867,5.633356,53.016941,111.499306,1,,
349.122009,-154.839447,-377.349548,2,577.601562,5.570037,52.968876,111.460907,1,,
349.221985,-154.834778,-377.355042,2,577.605957,5.618001,53.055538,111.491234,1,,
349.321991,-154.83638,-377.354645,2,577.618652,5.601511,52.999363,111.482086,1,,
349.421997,-154.835617,-377.354797,2,577.594971,5.575736,53.062561,111.460121,1,,
349.522003,-154.838684,-377.356689,2,577.597412,5.650195,53.047031,111.505844,1,,
349.622009,-154.835541,-377.353333,2,577.612061,5.65018,53.044056,111.511337,1,,
349.721985,-154.837402,-377.353729,2,577.602539,5.583564,53.026066,111.46389,1,,
349.821991,-154.836929,-377.349213,2,577.594482,5.639251,53.040035,111.509575,1,,
349.921997,-154.841278,-377.35202,2,577.609375,5.606576,53.035198,111.488098,1,,
350.022003,-154.837982,-377.352173,2,577.616699,5.628489,52.964539,111.505676,1,,
350.122009,-154.838989,-377.349731,2,577.602051,5.608963,53.034588,111.483322,1,,
350.221985,-154.833084,-377.351196,2,577.588623,5.561662,53.078228,111.444679,1,,
350.321991,-154.838348,-377.351349,2,577.616699,5.518703,53.044361,111.408035,1,,
350.421997,-154.83989,-377.352203,2,577.606201,5.548884,53.028717,111.437645,1,,
350.522003,-154.836716,-377.351685,2,577.586426,5.592641,53.083035,111.467697,1,,
350.622009,-154.836014,-377.354401,2,577.59082,5.672404,53.08651,111.533272,1,,
350.721985,-154.841476,-377.356232,2,577.603516,5.642889,53.060692,111.512474,1,,
350.821991,-154.840591,-377.34964,2,577.58374,5.625587,53.069366,111.492104,1,,
350.921997,-154.837479,-377.35434,2,577.602783,5.635285,53.009365,111.50621,1,,
351.022003,-154.841171,-377.354187,2,577.599854,5.652148,53.062458,111.516502,1,,
351.122009,-154.837372,-377.352936,2,577.600098,5.552358,53.066925,111.446274,1,,
351.221985,-154.840759,-377.355225,2,577.602051,5.587395,53.055607,111.471115,1,,
351.322998,-154.843185,-377.355682,2,577.635986,5.7449,53.036823,111.571762,1,,
351.421997,-154.842728,-377.360718,2,577.615967,5.686634,53.0425,111.546021,1,,
351.522003,-154.835815,-377.356995,2,577.597412,5.532409,53.002975,111.439728,1,,
351.622009,-154.8423,-377.357147,2,577.614014,5.637245,53.056816,111.502884,1,,
351.721985,-154.839249,-377.353729,2,577.595215,5.573175,53.101215,111.449615,1,,
351.821991,-154.839218,-377.35849,2,577.621094,5.619376,53.013214,111.487976,1,,
351.921997,-154.835159,-377.349243,2,577.570068,5.582282,53.045753,111.468346,1,,
352.022003,-154.839035,-377.354889,2,577.593994,5.629443,53.055008,111.491776,1,,
352.122009,-154.841278,-377.355652,2,577.614258,5.624473,53.057507,111.4925,1,,
352.221985,-154.841492,-377.352692,2,577.587646,5.482374,53.073944,111.38279,1,,
352.321991,-154.838394,-377.351685,2,577.611572,5.68163,52.994137,111.534004,1,,
352.421997,-154.839554,-377.354553,2,577.606445,5.643335,53.069286,111.514664,1,,
352.522003,-154.837906,-377.358368,2,577.631836,5.572154,53.002995,111.458763,1,,
352.622009,-154.839127,-377.34964,2,577.603027,5.651419,53.05698,111.516029,1,,
352.721985,-154.834808,-377.344543,2,577.599854,5.543136,53.031174,111.438339,1,,
352.821991,-154.835693,-377.347931,2,577.593506,5.613489,53.06163,111.48658,1,,
352.921997,-154.836472,-377.347809,2,577.604004,5.671078,53.032749,111.532898,1,,
353.022003,-155.416595,-377.824402,2,577.667969,5.602894,53.192791,111.430565,1,,
353.122009,-154.936172,-377.160431,2,577.526123,5.616131,53.073856,111.498383,1,,
353.221985,-154.826813,-377.335449,2,577.423096,5.754253,53.079773,111.583473,1,hereeee,
353.321991,-159.350754,-382.690735,2,577.161133,6.831943,53.418327,111.883789,1,,
353.421997,-175.406219,-405.563019,2,570.666748,11.499184,54.317669,113.347984,1,,
353.522003,-178.58194,-409.048065,2,566.618408,11.764564,54.19838,113.330177,1,,
353.622009,-177.076706,-407.154053,2,569.316895,11.52339,54.25824,113.250076,1,,
353.721985,-175.841156,-405.939972,2,570.02124,11.775151,54.254074,113.543373,1,,
353.821991,-175.447113,-405.288391,2,570.590088,11.624793,54.353039,113.46431,1,,
353.921997,-175.83815,-405.725464,2,570.5625,11.572161,54.311996,113.36927,1,,
354.022003,-176.232391,-405.81424,2,572.437744,11.531996,54.334515,113.32637,1,,
354.122009,-175.658203,-405.773743,2,571.790039,11.397014,54.371254,113.239479,1,,
354.221985,-175.96904,-405.882019,2,571.83667,11.538588,54.372852,113.332352,1,,
354.321991,-176.002884,-405.890015,2,572.016113,11.483809,54.370457,113.297287,1,,
354.421997,-175.772446,-405.856598,2,571.813477,11.448859,54.356594,113.266808,1,,
354.522003,-176.036911,-405.92572,2,571.892578,11.610904,54.409184,113.379494,1,,
354.622009,-175.852631,-405.856049,2,571.975586,11.466867,54.397236,113.278488,1,,
354.721985,-175.897552,-405.887421,2,571.806641,11.415501,54.340256,113.248993,1,,
354.821991,-175.953445,-405.870361,2,571.963135,11.464237,54.366398,113.281693,1,,
354.921997,-175.832321,-405.858917,2,571.807129,11.495645,54.30661,113.313972,1,,
355.022003,-175.959045,-405.87677,2,571.909424,11.506668,54.363964,113.303711,1,,
355.122009,-175.861542,-405.853271,2,571.824707,11.468563,54.358097,113.284378,1,,
355.221985,-175.901672,-405.875275,2,571.922119,11.617897,54.337009,113.385155,1,,
355.321014,-175.917633,-405.885651,2,571.893311,11.420334,54.327568,113.256821,1,,
355.42099,-175.871613,-405.867371,2,571.909668,11.48614,54.280727,113.29911,1,,
355.520996,-175.929291,-405.883392,2,571.895752,11.455965,54.355141,113.271362,1,,
355.621002,-175.881714,-405.876251,2,571.916992,11.479377,54.361229,113.294754,1,hereeee,
355.721008,-176.245834,-405.999756,2,571.696045,11.673861,54.386883,113.425598,1,,
355.821014,-173.554825,-403.19635,2,570.259277,11.760276,54.34203,113.767746,1,,
355.92099,-170.513092,-401.479187,2,567.049805,12.227245,54.445042,114.28582,1,,
356.020996,-172.705063,-407.937531,2,559.006104,12.65589,54.076923,114.162231,1,,
356.121002,-180.360596,-426.44989,2,543.020996,13.387,53.208618,113.443863,1,,
356.221008,-191.171539,-453.040863,2,516.099854,15.029403,52.049828,112.831642,1,,
356.321014,-207.100342,-485.156952,2,484.326416,16.5201,50.616638,111.596893,1,,
356.42099,-224.492493,-514.864319,2,454.872314,18.145742,49.348755,110.557259,1,,
356.520996,-230.502869,-528.516968,2,431.986816,19.769871,48.461678,110.808113,1,,
356.621002,-227.495987,-531.249451,2,416.918945,21.089453,47.99509,111.622856,1,,
356.721008,-223.770462,-531.317566,2,407.212891,21.997393,47.782356,112.309502,1,,
356.821014,-221.252731,-531.365723,2,399.987061,22.713669,47.547356,112.851143,1,,
356.92099,-219.850189,-531.456604,2,395.805664,23.007097,47.382751,113.061325,1,,
357.020996,-215.218506,-528.18457,2,392.920166,20.110731,46.743004,111.396255,1,,
357.121002,-207.151535,-521.680542,2,389.606689,13.372437,44.747559,107.480118,1,,
357.221008,-198.039902,-514.27417,2,386.419678,6.326028,42.254448,103.577835,1,,
357.321014,-195.722,-513.105835,2,385.045166,2.085979,40.427032,101.083435,1,,
357.42099,-204.649063,-522.398865,2,382.969971,2.175852,40.206161,100.45211,1,,
357.520996,-214.429855,-531.575012,2,380.330566,2.974364,40.521526,100.248886,1,,
357.621002,-216.257523,-533.070984,2,380.303711,3.104487,40.460896,100.240112,1,,
357.721008,-216.240982,-533.3974,2,381.120605,3.08558,40.588982,100.181641,1,,
357.821014,-215.87146,-533.067566,2,380.888428,3.202957,40.518528,100.309631,1,,
357.92099,-215.538223,-532.937195,2,380.992188,3.078581,40.550667,100.223824,1,,
358.019989,-215.694611,-532.953125,2,381.078125,3.084264,40.543003,100.231941,1,,
358.119995,-215.626663,-532.949646,2,380.935303,3.127469,40.544281,100.259789,1,,
358.220001,-215.612869,-532.939758,2,381.124268,3.094028,40.554005,100.233658,1,,
358.320007,-215.666153,-532.96051,2,381.01123,3.144501,40.518936,100.273666,1,,
358.420013,-215.597382,-532.94397,2,381.052246,3.107329,40.555992,100.25161,1,,
358.519989,-215.654892,-532.952209,2,381.077637,3.123537,40.581093,100.252708,1,,
358.619995,-215.622253,-532.94989,2,381.029297,3.065295,40.532021,100.228073,1,,
358.721008,-215.623123,-532.947205,2,381.062012,3.074573,40.584171,100.216522,1,,
358.821014,-215.632019,-532.955505,2,381.05249,3.135708,40.50248,100.273224,1,,
358.92099,-215.622375,-532.953247,2,381.048096,3.206525,40.558151,100.321503,1,,
359.020996,-215.607193,-532.946411,2,381.112061,3.075405,40.54398,100.22332,1,,
359.121002,-215.623108,-532.952393,2,381.008545,3.096585,40.513054,100.244301,1,,
359.221008,-215.630478,-532.95697,2,381.087158,3.093275,40.564533,100.236938,1,,
359.321014,-215.609116,-532.94928,2,381.068115,3.079282,40.550018,100.228363,1,,
359.42099,-215.623688,-532.957703,2,381.057617,3.084994,40.555489,100.22982,1,,
359.520996,-215.610779,-532.950134,2,381.065918,3.117609,40.523197,100.258957,1,,
359.621002,-215.611862,-532.953369,2,381.071533,3.124254,40.532234,100.261719,1,,
359.721008,-215.620041,-532.948303,2,381.098145,3.12024,40.563023,100.253799,1,,
359.821014,-215.618744,-532.948059,2,381.066895,3.104643,40.534248,100.239243,1,,
359.92099,-215.62056,-532.95343,2,381.102295,3.131218,40.558918,100.258583,1,,
360.020996,-215.617477,-532.956665,2,381.082031,3.074106,40.593685,100.219719,1,,
360.121002,-215.626648,-532.960815,2,381.075195,3.130573,40.564777,100.256973,1,,
360.221008,-215.617828,-532.963379,2,381.105469,3.095727,40.531311,100.238388,1,,
360.321014,-215.623108,-532.955505,2,381.070068,3.052238,40.532665,100.208984,1,,
360.42099,-215.620575,-532.959656,2,381.088623,3.143712,40.511288,100.271675,1,,
360.520996,-215.621338,-532.956543,2,381.08667,3.088138,40.533596,100.238937,1,,
360.621002,-215.62323,-532.961182,2,381.090576,3.039366,40.547024,100.201698,1,,
360.721008,-215.614853,-532.957764,2,381.090088,3.098061,40.527901,100.236412,1,,
360.821014,-215.625809,-532.961121,2,381.086914,3.090615,40.54726,100.232224,1,,
360.92099,-215.611893,-532.952576,2,381.073486,3.125837,40.533455,100.254158,1,,
361.020996,-215.615387,-532.953735,2,381.091553,3.187653,40.517796,100.29847,1,,
361.121002,-215.617569,-532.961548,2,381.091553,3.082762,40.51424,100.238571,1,,
361.221008,-215.61496,-532.951172,2,381.05957,3.05832,40.567966,100.208221,1,,
361.321014,-215.614716,-532.954468,2,381.086182,3.119134,40.49575,100.253044,1,,
361.42099,-215.616684,-532.959961,2,381.086182,3.109962,40.519051,100.251205,1,,
361.520996,-215.615356,-532.952515,2,381.075684,3.148011,40.568184,100.279007,1,,
361.621002,-215.616211,-532.953857,2,381.086914,3.161651,40.550137,100.281204,1,,
361.721008,-215.615677,-532.957642,2,381.102051,3.114871,40.533237,100.252213,1,,
361.820007,-215.618179,-532.956909,2,381.093506,3.119435,40.542374,100.256744,1,,
361.920013,-215.622498,-532.959045,2,381.087891,3.145752,40.560238,100.273216,1,,
362.019989,-215.615784,-532.954773,2,381.068115,3.148461,40.604729,100.268188,1,,
362.119995,-215.620773,-532.956726,2,381.074219,3.147028,40.559345,100.268227,1,,
362.220001,-215.617035,-532.956726,2,381.082764,3.115688,40.523354,100.254646,1,,
362.320007,-215.621002,-532.947021,2,381.071045,3.13625,40.530369,100.273529,1,,
362.420013,-215.616501,-532.961243,2,381.099609,3.19268,40.535778,100.301674,1,,
362.519989,-215.618973,-532.954712,2,381.079346,3.161467,40.546528,100.284836,1,,
362.619995,-215.615509,-532.949524,2,381.068848,3.040928,40.573544,100.202698,1,,
362.720001,-215.616684,-532.948059,2,381.058838,3.02517,40.554359,100.195686,1,,
362.820007,-215.623016,-532.954285,2,381.09082,3.031805,40.51635,100.200348,1,,
362.920013,-215.615234,-532.952454,2,381.070557,3.155169,40.55146,100.286476,1,,
363.019989,-215.619614,-532.957947,2,381.092041,3.053065,40.526031,100.210648,1,,
363.119995,-215.618149,-532.95575,2,381.072754,3.091473,40.533443,100.235008,1,,
363.220001,-215.623047,-532.955566,2,381.092041,3.067846,40.509796,100.220497,1,,
363.320007,-215.613098,-532.952148,2,381.080078,3.085275,40.506317,100.234032,1,,
363.420013,-215.616119,-532.954102,2,381.083008,3.105196,40.520386,100.244431,1,,
363.519989,-215.619659,-532.953247,2,381.07959,3.156138,40.63406,100.271965,1,,
363.619995,-215.61908,-532.954712,2,381.092529,3.168427,40.542778,100.291061,1,,
363.720001,-215.617126,-532.953613,2,381.089844,3.151153,40.493332,100.28569,1,,
363.820007,-215.614395,-532.949402,2,381.085938,3.117175,40.537048,100.253883,1,,
363.920013,-215.621475,-532.955627,2,381.084229,3.030917,40.580944,100.190834,1,,
364.019989,-215.618805,-532.958496,2,381.092773,3.114677,40.537121,100.257797,1,,
364.119995,-215.617294,-532.956848,2,381.092773,3.090682,40.515331,100.236748,1,,
364.220001,-215.616867,-532.95636,2,381.089111,3.062097,40.538563,100.215424,1,,
364.320007,-215.619781,-532.957886,2,381.097412,3.126415,40.516445,100.254974,1,,
364.420013,-215.618149,-532.955383,2,381.088867,3.08708,40.560097,100.230118,1,,
364.519989,-215.618759,-532.958313,2,381.101807,3.043305,40.527935,100.201141,1,,
364.619995,-215.619522,-532.956238,2,381.100098,3.070905,40.561825,100.213196,1,,
364.720001,-215.623627,-532.958008,2,381.090332,3.062232,40.563366,100.2155,1,,
364.819,-215.618896,-532.95459,2,381.085449,3.11848,40.529591,100.256989,1,,
364.919006,-215.618378,-532.960693,2,381.086182,3.03374,40.499546,100.203606,1,,
365.019012,-215.613953,-532.954346,2,381.08374,3.12061,40.552921,100.25238,1,,
365.118988,-215.61731,-532.961853,2,381.100098,3.113808,40.544441,100.246323,1,,
365.218994,-215.614807,-532.962036,2,381.109619,3.153283,40.546337,100.281029,1,,
365.319,-215.613113,-532.960388,2,381.099609,3.156749,40.505569,100.28244,1,,
365.419006,-215.618744,-532.958496,2,381.093262,3.131509,40.614761,100.255791,1,,
365.519012,-215.61734,-532.955811,2,381.074219,3.10775,40.570805,100.244263,1,,
365.618988,-215.618088,-532.952271,2,381.071533,3.103661,40.593517,100.241776,1,,
365.718994,-215.616714,-532.958862,2,381.099854,3.011083,40.570354,100.168648,1,,
365.819,-215.615616,-532.950378,2,381.076172,3.11277,40.564251,100.251396,1,,
365.919006,-215.617065,-532.959839,2,381.092773,3.142928,40.537701,100.275574,1,,
366.019012,-215.620529,-532.959778,2,381.099121,3.066499,40.555779,100.220703,1,,
366.118988,-215.617477,-532.959229,2,381.096924,3.156157,40.565975,100.278381,1,,
366.218994,-215.617554,-532.955505,2,381.07666,3.064834,40.562637,100.21273,1,,
366.319,-215.618851,-532.953552,2,381.086914,3.060555,40.572289,100.215591,1,,
366.419006,-215.613708,-532.957275,2,381.09375,3.115456,40.540432,100.251122,1,,
366.519012,-215.617523,-532.956299,2,381.102539,3.057017,40.534046,100.220322,1,,
366.618988,-215.615982,-532.953125,2,381.078857,3.12177,40.594536,100.255211,1,,
366.718994,-215.614716,-532.953613,2,381.078369,3.103052,40.549904,100.250763,1,,
366.819,-215.616867,-532.954163,2,381.078125,3.076066,40.580246,100.220825,1,,
366.919006,-215.61322,-532.95697,2,381.078369,3.088153,40.502995,100.231651,1,,
367.019012,-215.618347,-532.9552,2,381.100586,3.115315,40.506149,100.255013,1,,
367.118988,-215.616058,-532.953674,2,381.077881,3.129778,40.601074,100.260818,1,,
367.218994,-215.615677,-532.946167,2,381.064697,3.121605,40.589577,100.249451,1,,
367.319,-215.617676,-532.953918,2,381.093018,3.093116,40.53709,100.231552,1,,
367.419006,-215.619476,-532.954956,2,381.086426,3.051675,40.52206,100.211708,1,,
367.519012,-215.620102,-532.955933,2,381.089355,3.103885,40.580769,100.23645,1,,
367.618988,-215.616074,-532.954834,2,381.081299,3.086573,40.555672,100.233353,1,,
367.718994,-215.61496,-532.952942,2,381.078125,3.132045,40.51955,100.262001,1,,
367.817993,-215.618286,-532.959961,2,381.108643,3.137049,40.541779,100.273117,1,,
