,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
8.198000,243.684479,-85.383705,2,867.615479,0.026838,0.335903,0.010417,1
8.210000,243.677078,-85.375763,2,867.617188,0.007461,0.292921,0.010274,1
8.223000,243.692688,-85.346519,2,867.623779,0.024874,0.341767,0.008755,1
8.235000,243.710770,-85.354782,2,867.616455,0.045732,0.371365,0.010752,1
8.248000,243.714523,-85.351128,2,867.572754,0.040851,0.296507,0.006224,1
8.260000,243.748871,-85.356636,2,867.608154,0.034399,0.340426,0.005114,1
8.273000,243.764648,-85.388771,2,867.565430,0.052964,0.340111,0.001206,1
8.285000,243.764236,-85.408005,2,867.505859,0.021972,0.317621,0.010468,1
8.297000,243.785889,-85.418388,2,867.501709,0.017193,0.323447,0.010277,1
8.310000,243.824753,-85.381767,2,867.497314,0.036925,0.305562,0.002458,1
8.322000,243.873657,-85.348030,2,867.503174,0.057786,0.337990,0.000649,1
8.335000,243.890228,-85.368980,2,867.467529,0.039635,0.326550,0.001024,1
8.347000,243.878830,-85.416420,2,867.441406,0.042700,0.346785,0.002721,1
8.360000,243.883148,-85.464539,2,867.423340,0.019897,0.365896,0.009181,1
8.372000,243.915512,-85.411636,2,867.416016,0.055395,0.329893,0.001105,1
8.385000,243.957260,-85.377342,2,867.437500,0.052261,0.317429,-0.005589,1
8.397000,243.977402,-85.364418,2,867.400146,0.047466,0.318323,-0.001145,1
8.410000,243.970764,-85.397156,2,867.384766,0.062030,0.330575,-0.005228,1
8.422000,243.964676,-85.445175,2,867.355957,0.055944,0.361531,0.002129,1
8.435000,243.985077,-85.432556,2,867.328369,0.022439,0.338038,0.007727,1
8.447000,244.020950,-85.416000,2,867.353271,0.055997,0.332285,-0.005702,1
8.460000,244.036423,-85.376762,2,867.342041,0.053602,0.279397,-0.011914,1
8.472000,244.049927,-85.384964,2,867.325684,0.043866,0.350056,0.006681,1
8.485000,244.049149,-85.411667,2,867.308105,0.063807,0.331078,-0.004434,1
8.497000,244.058212,-85.427505,2,867.291260,0.024267,0.362832,0.009145,1
8.510000,244.071167,-85.442467,2,867.286865,0.072856,0.328859,-0.012163,1
8.522000,244.077362,-85.420624,2,867.256592,0.050291,0.313947,-0.009029,1
8.535000,244.102829,-85.423569,2,867.262939,0.030405,0.337310,0.006608,1
8.547000,244.115448,-85.404808,2,867.265137,0.031232,0.318894,0.000956,1
8.560000,244.119339,-85.417770,2,867.248535,0.033382,0.348640,0.003069,1
8.572000,244.115799,-85.434845,2,867.233887,0.033368,0.303223,-0.004317,1
8.585000,244.115158,-85.453857,2,867.211670,0.033286,0.340707,0.002701,1
8.597000,244.130020,-85.459114,2,867.214600,0.038359,0.314582,-0.004995,1
8.610000,244.145981,-85.412483,2,867.196045,0.049565,0.308822,-0.006275,1
8.622000,244.166656,-85.398285,2,867.235596,0.072706,0.319706,-0.014209,1
8.635000,244.163071,-85.403030,2,867.212158,0.030112,0.295630,-0.004367,1
8.647000,244.153534,-85.430870,2,867.179443,0.035951,0.330735,0.004170,1
8.660000,244.148682,-85.472153,2,867.200439,0.052198,0.329127,-0.002552,1
8.672000,244.149017,-85.447838,2,867.160889,0.026324,0.310877,0.002242,1
8.685000,244.168045,-85.417343,2,867.177490,0.034003,0.275013,-0.003731,1
8.697000,244.177811,-85.404411,2,867.184570,0.047799,0.303516,-0.004996,1
8.710000,244.168518,-85.405708,2,867.171875,0.010159,0.307120,0.000865,1
8.722000,244.149658,-85.452835,2,867.172363,0.053650,0.301652,-0.008491,1
8.735000,244.146439,-85.458290,2,867.183105,0.020457,0.305065,0.002560,1
8.747000,244.155472,-85.449486,2,867.166748,0.046593,0.290099,-0.004628,1
8.760000,244.168533,-85.419876,2,867.182129,0.016994,0.308025,0.005298,1
8.772000,244.170013,-85.409668,2,867.195557,0.024621,0.322953,0.002960,1
8.785000,244.164169,-85.429115,2,867.201416,0.031466,0.350104,0.003707,1
8.797000,244.156235,-85.445328,2,867.165039,0.074037,0.320189,-0.011806,1
8.810000,244.155457,-85.465736,2,867.167480,0.034514,0.328641,0.000767,1
8.822000,244.156921,-85.453056,2,867.172607,0.072504,0.327231,-0.008656,1
8.835000,244.161575,-85.439667,2,867.164307,0.063557,0.315618,-0.007425,1
8.847000,244.174973,-85.412575,2,867.181885,0.027513,0.346028,0.006268,1
8.860000,244.170364,-85.410751,2,867.160889,0.020482,0.329288,0.003633,1
8.872000,244.160446,-85.431313,2,867.183594,0.035693,0.336688,0.001717,1
8.885000,244.151749,-85.444290,2,867.149414,0.048687,0.348087,0.000264,1
8.897000,244.158218,-85.450211,2,867.145264,0.015172,0.374379,0.010129,1
8.910000,244.163239,-85.424255,2,867.164795,0.055377,0.318319,-0.008296,1
