,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
8.247000,245.869781,-84.799538,2,856.348389,-0.096041,0.096234,-0.128544,1
8.260000,245.397583,-84.998100,2,859.259277,-0.062781,0.117567,-0.097561,1
8.272000,244.977859,-85.203499,2,861.605225,-0.009979,0.208158,-0.069504,1
8.285000,244.696304,-85.326477,2,863.496826,-0.012798,0.258911,-0.033607,1
8.297000,244.496094,-85.346916,2,864.911621,-0.000804,0.254982,-0.026763,1
8.310000,244.354263,-85.319756,2,865.970215,0.004516,0.265762,-0.016836,1
8.322000,244.223846,-85.304375,2,866.711426,0.039393,0.319337,-0.006986,1
8.335000,244.044708,-85.347366,2,867.092773,0.026006,0.316051,0.005118,1
8.347000,243.877121,-85.467896,2,867.297119,0.029100,0.326533,0.006186,1
8.360000,243.754562,-85.521179,2,867.350098,0.042926,0.330934,0.014694,1
8.372000,243.745163,-85.436722,2,867.422852,0.040340,0.315544,0.004502,1
8.385000,243.743484,-85.331917,2,867.563965,0.056483,0.303758,0.005040,1
8.397000,243.704910,-85.284744,2,867.642334,-0.007456,0.358257,0.021191,1
8.410000,243.678482,-85.359222,2,867.710449,0.011376,0.374289,0.023722,1
8.422000,243.664124,-85.409622,2,867.638916,0.038553,0.334897,0.004925,1
8.435000,243.655457,-85.420860,2,867.637207,-0.001163,0.357787,0.019774,1
8.447000,243.653595,-85.369438,2,867.680420,0.010278,0.376901,0.020643,1
8.460000,243.645493,-85.329239,2,867.693604,0.019674,0.348305,0.015782,1
8.472000,243.673584,-85.320160,2,867.671875,0.032232,0.375787,0.018932,1
8.485000,243.671829,-85.345345,2,867.626465,0.022340,0.330889,0.011704,1
8.497000,243.667648,-85.367538,2,867.645996,0.021646,0.346944,0.011363,1
8.510000,243.668518,-85.374969,2,867.655273,0.011295,0.348205,0.017555,1
8.522000,243.661484,-85.367920,2,867.626709,0.008462,0.293843,0.008186,1
8.535000,243.692093,-85.354309,2,867.611816,0.031990,0.339295,0.009136,1
8.547000,243.716736,-85.340225,2,867.626953,0.029237,0.316360,0.009280,1
8.560000,243.745346,-85.334908,2,867.609863,0.046800,0.339562,0.006102,1
8.572000,243.769836,-85.356995,2,867.603516,-0.001075,0.339388,0.017696,1
8.585000,243.771210,-85.403648,2,867.548584,0.037323,0.319312,0.009420,1
8.597000,243.785431,-85.428535,2,867.553711,0.025257,0.367498,0.011778,1
8.610000,243.815781,-85.400047,2,867.525635,0.054566,0.336175,-0.000489,1
