,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
8.485000,-341.509705,-57.857311,1,735.851807,-17.215187,-43.749210,-28.283598,1
8.498000,-342.109314,-57.586750,1,736.235962,-17.113695,-44.055000,-28.507307,1
8.510000,-342.762177,-57.152115,1,736.641602,-16.953989,-44.358719,-28.788851,1
8.523000,-343.440735,-56.564785,1,737.066406,-16.784317,-44.627254,-29.101931,1
8.535000,-344.177612,-55.957474,1,737.461426,-16.576778,-44.945473,-29.456072,1
8.548000,-345.036133,-55.418510,1,737.911377,-16.321136,-45.280083,-29.844618,1
8.560000,-345.887177,-54.991566,1,738.255981,-16.065283,-45.560806,-30.217810,1
8.573000,-346.490051,-54.578579,1,738.267456,-15.508339,-45.780117,-30.731112,1
8.585000,-346.905212,-54.116657,1,738.349243,-15.555334,-46.128693,-30.955189,1
8.598000,-347.253082,-53.790779,1,738.380371,-15.462896,-46.429237,-31.177691,1
8.610000,-347.568054,-53.418457,1,738.555176,-15.268725,-46.727772,-31.462358,1
8.623000,-347.729889,-52.909027,1,738.725952,-15.056989,-47.041199,-31.752600,1
8.635000,-347.733978,-52.301586,1,738.984497,-14.862844,-47.343185,-32.031090,1
8.648000,-347.609833,-51.815453,1,739.329834,-14.824875,-47.670490,-32.213551,1
8.660000,-347.380615,-51.566273,1,739.814697,-14.749064,-47.982349,-32.403233,1
8.673000,-346.785522,-51.440689,1,740.247803,-14.573085,-48.356113,-32.652271,1
8.685000,-345.686798,-51.304844,1,740.729736,-14.477654,-48.814747,-32.872513,1
8.698000,-344.117584,-51.247105,1,741.146484,-14.420156,-49.293537,-33.071823,1
8.710000,-342.206726,-51.417732,1,741.481445,-14.373284,-49.877457,-33.243561,1
8.723000,-340.008362,-51.696991,1,741.876709,-14.431773,-50.514000,-33.405731,1
8.735000,-337.390900,-51.960640,1,742.386230,-14.565401,-51.215431,-33.449959,1
8.748000,-334.361206,-52.104660,1,742.945435,-14.606338,-51.988811,-33.588139,1
8.760000,-331.072968,-52.223377,1,743.630493,-14.540120,-52.880226,-33.829918,1
8.773000,-327.683868,-52.480328,1,744.453125,-14.429667,-53.786736,-34.106506,1
8.785000,-324.096252,-52.882980,1,745.312378,-14.326168,-54.852650,-34.390759,1
8.798000,-320.150055,-53.211014,1,746.358398,-14.204690,-55.948112,-34.731049,1
8.810000,-315.974548,-53.584686,1,747.594727,-14.634652,-57.472431,-34.769955,1
8.823000,-311.361237,-54.081009,1,748.211426,-13.960297,-58.554161,-35.449471,1
8.835000,-306.936920,-54.289032,1,749.328247,-13.614031,-59.659660,-35.983791,1
8.848000,-302.626801,-54.531982,1,750.340820,-13.355412,-60.905781,-36.450592,1
8.860000,-298.605743,-54.647552,1,751.543823,-12.963065,-62.043819,-37.021839,1
8.873000,-294.820679,-54.746063,1,752.703003,-12.606589,-63.089626,-37.554913,1
8.885000,-291.263489,-55.038689,1,753.634888,-12.272016,-64.195091,-38.060787,1
8.898000,-288.107330,-55.256695,1,754.683228,-11.844644,-65.088348,-38.618618,1
8.910000,-285.292725,-55.488659,1,755.869507,-11.873904,-66.050072,-38.763786,1
8.923000,-282.775940,-55.512070,1,756.811035,-10.999130,-66.637321,-39.628292,1
8.935000,-280.249054,-55.193974,1,757.779175,-10.588055,-67.243980,-40.059071,1
8.948000,-277.719727,-54.594204,1,758.651855,-10.181233,-68.135101,-40.466740,1
8.960000,-275.194611,-53.946102,1,759.124756,-9.733333,-68.764175,-40.845341,1
8.973000,-272.898560,-53.240696,1,759.494263,-9.275086,-69.306808,-41.179863,1
8.985000,-270.835266,-52.455376,1,759.745850,-8.892774,-69.768471,-41.382629,1
8.998000,-268.953796,-51.613628,1,759.826294,-8.549795,-70.238556,-41.539608,1
9.010000,-267.232697,-50.863396,1,759.682983,-8.257291,-70.613670,-41.599342,1
9.023000,-265.751312,-50.235645,1,759.403931,-7.963304,-71.015015,-41.589554,1
9.035000,-264.379791,-49.487499,1,759.145874,-7.692130,-71.378365,-41.536545,1
9.048000,-263.066498,-48.681145,1,758.719604,-7.504991,-71.684593,-41.413696,1
9.060000,-261.828857,-47.879391,1,758.177124,-7.253909,-71.987991,-41.351803,1
9.073000,-260.783264,-47.057022,1,757.784668,-7.176939,-72.284508,-41.156845,1
9.085000,-260.006683,-46.395336,1,757.581909,-7.006231,-72.528053,-41.054504,1
9.098000,-259.408386,-45.969532,1,757.344727,-6.897573,-72.695938,-40.904552,1
9.110000,-258.876953,-45.680500,1,756.990845,-6.775172,-72.851334,-40.813087,1
9.123000,-258.353088,-45.421326,1,756.640381,-6.765222,-73.054283,-40.672791,1
9.135000,-257.984680,-45.179268,1,756.548096,-6.738096,-73.243866,-40.578960,1
9.148000,-257.770569,-45.104496,1,756.666138,-6.782286,-73.317825,-40.433006,1
9.160000,-257.642517,-45.221779,1,756.899902,-6.824167,-73.467133,-40.293213,1
9.173000,-257.342346,-45.292511,1,757.170288,-6.847047,-73.602463,-40.195374,1
9.185000,-256.876526,-45.265560,1,757.519409,-7.094460,-73.759926,-39.933800,1
9.198000,-256.436707,-45.320717,1,757.994263,-7.334887,-73.977272,-39.664021,1
9.210000,-255.928513,-45.523453,1,758.558716,-7.689860,-74.223915,-39.271324,1
9.223000,-255.294724,-45.717587,1,759.219727,-7.932710,-74.472900,-38.968845,1
9.235000,-254.487366,-45.966343,1,759.876099,-8.451385,-74.808395,-38.401173,1
9.248000,-253.501068,-46.283535,1,760.496704,-8.950798,-75.172295,-37.844551,1
9.260000,-252.503311,-46.704121,1,761.247681,-9.633806,-75.641731,-37.122379,1
9.273000,-251.564285,-47.345821,1,762.114868,-10.280221,-76.016129,-36.383282,1
9.285000,-250.671738,-48.119167,1,763.115723,-11.191239,-76.481148,-35.400429,1
9.298000,-249.671661,-48.943924,1,764.165283,-12.174940,-77.006042,-34.331226,1
9.310000,-248.548462,-49.721882,1,765.323120,-13.383435,-77.611816,-33.048878,1
9.323000,-247.307266,-50.429600,1,766.515991,-14.651048,-78.164314,-31.696669,1
9.335000,-246.005997,-51.170994,1,767.685303,-16.049250,-78.719124,-30.216333,1
9.347000,-244.719650,-51.986908,1,768.697510,-17.785082,-79.304459,-28.410049,1
9.360000,-243.523956,-52.800838,1,769.609253,-19.424509,-79.825981,-26.706266,1
9.373000,-242.424515,-53.742462,1,770.076050,-18.906307,-79.840172,-27.125134,1
9.385000,-241.530457,-54.529087,1,771.035278,-21.165590,-80.384697,-24.825821,1
9.397000,-240.790939,-55.270592,1,771.930298,-22.758501,-80.823616,-23.172501,1
9.410000,-240.115295,-55.912109,1,772.802246,-24.933825,-81.219101,-20.957685,1
9.423000,-239.461395,-56.342949,1,773.614136,-26.888147,-81.578323,-18.967295,1
9.435000,-238.842331,-56.633682,1,774.340088,-28.477146,-81.825569,-17.361874,1
9.447000,-238.357803,-56.874073,1,774.968872,-29.950933,-82.066353,-15.856001,1
9.460000,-238.012222,-57.078823,1,775.294922,-31.181761,-82.213364,-14.595103,1
9.473000,-237.691879,-57.148830,1,775.106812,-32.436531,-82.338989,-13.310196,1
9.485000,-237.341980,-56.839920,1,774.388794,-33.539711,-82.455635,-12.158651,1
9.498000,-237.092743,-56.074871,1,773.387329,-34.450329,-82.513718,-11.211103,1
9.510000,-237.086029,-55.012974,1,772.206909,-35.245510,-82.518478,-10.360224,1
9.523000,-237.246201,-53.858788,1,770.685425,-35.855503,-82.484215,-9.686672,1
9.535000,-237.527359,-52.735710,1,768.672974,-36.491924,-82.431046,-8.988865,1
9.548000,-237.944855,-51.516132,1,766.351929,-37.011864,-82.349892,-8.397405,1
9.560000,-238.548203,-50.167614,1,763.833496,-37.770603,-82.260323,-7.542850,1
9.573000,-239.260391,-48.533192,1,761.051270,-37.951023,-82.095581,-7.257284,1
9.585000,-239.905594,-46.655907,1,757.883057,-38.641285,-81.997047,-6.438959,1
9.598000,-240.448502,-44.556065,1,754.332397,-39.823841,-81.889557,-5.151577,1
9.610000,-240.998962,-42.368141,1,750.707031,-40.284088,-81.782379,-4.586483,1
9.623000,-241.771606,-40.307697,1,747.506958,-40.899426,-81.635757,-3.860085,1
9.635000,-242.760208,-38.544319,1,745.118286,-45.153545,-81.726715,0.457249,1
9.648000,-243.666550,-37.559772,1,742.588989,-44.996723,-81.415634,0.405589,1
9.660000,-244.631012,-37.389301,1,740.342773,-46.213531,-81.337257,1.615978,1
9.673000,-245.850784,-38.047684,1,738.487183,-47.615135,-81.212830,2.890160,1
9.685000,-247.473862,-39.442459,1,737.278442,-48.807137,-80.961365,3.857049,1
9.698000,-249.599960,-41.481598,1,736.823853,-49.705067,-80.605194,4.424391,1
9.710000,-252.002869,-44.227467,1,736.902222,-51.003162,-80.231598,5.225008,1
9.722000,-254.602325,-47.616425,1,737.470825,-52.163456,-79.758957,5.753831,1
9.735000,-257.417664,-51.571095,1,738.580811,-53.256458,-79.226433,6.070506,1
9.747000,-260.531403,-56.179565,1,740.351562,-54.392929,-78.625572,6.289553,1
9.760000,-264.074371,-61.394070,1,742.707031,-55.301220,-77.946983,6.208505,1
9.772000,-267.754669,-66.884354,1,745.274414,-56.123787,-77.220535,5.953009,1
9.785000,-271.368927,-72.202072,1,747.777832,-57.054775,-76.524124,5.776891,1
9.797000,-274.734955,-76.874977,1,750.115601,-57.931629,-75.872124,5.577798,1
9.810000,-277.684723,-80.521828,1,752.350342,-58.598953,-75.229980,5.237312,1
9.822000,-280.177338,-82.997017,1,754.556519,-58.901600,-74.690842,4.670186,1
9.835000,-282.126953,-84.669106,1,756.494751,-59.148010,-74.219543,4.165213,1
9.847000,-283.578430,-86.009598,1,757.979126,-59.442879,-73.861168,3.803131,1
9.860000,-284.813843,-87.439529,1,759.100708,-59.758324,-73.546082,3.613760,1
9.872000,-285.980927,-89.028328,1,759.967529,-60.046162,-73.306458,3.522696,1
9.885000,-286.982483,-90.490952,1,760.609741,-60.198193,-73.148148,3.438013,1
9.897000,-287.582397,-91.549141,1,760.948975,-60.365383,-73.041618,3.465949,1
9.910000,-287.861053,-92.073380,1,761.083252,-60.517670,-72.997787,3.537394,1
9.922000,-288.098328,-92.338875,1,761.196899,-60.522449,-72.959450,3.521742,1
9.935000,-288.410736,-92.538612,1,761.381470,-60.537777,-72.950211,3.554387,1
9.947000,-288.768219,-92.755661,1,761.575562,-60.473804,-72.921471,3.486854,1
9.960000,-289.264709,-93.412064,1,761.693970,-60.562572,-72.912544,3.580399,1
9.972000,-289.839996,-94.312630,1,761.764404,-60.710323,-72.870621,3.724412,1
9.985000,-290.452087,-94.964058,1,761.984497,-60.220303,-72.785713,3.280327,1
9.997000,-290.398773,-96.262878,1,761.435913,-61.788986,-72.969948,4.788723,1
10.010000,-290.744202,-95.719887,1,761.321411,-60.405853,-72.795692,3.476855,1
10.022000,-290.544586,-95.497993,1,760.271362,-60.651768,-72.835106,3.720190,1
10.035000,-290.481049,-94.923409,1,758.848145,-60.997059,-72.883102,4.038446,1
10.047000,-290.704376,-93.787529,1,757.130005,-60.510517,-72.814651,3.574497,1
10.060000,-290.917938,-92.840317,1,754.803345,-60.860565,-72.856972,3.907057,1
10.072000,-291.402191,-91.537369,1,752.253418,-60.635292,-72.842522,3.697582,1
10.085000,-291.901398,-90.156616,1,749.232544,-60.684345,-72.822914,3.749006,1
10.097000,-292.366211,-88.636421,1,745.621216,-60.761337,-72.827026,3.828945,1
10.110000,-292.833313,-86.847694,1,741.575073,-60.799358,-72.804214,3.867482,1
10.122000,-293.327972,-84.703415,1,737.095337,-60.681110,-72.793472,3.762220,1
10.135000,-293.893921,-82.184837,1,732.283325,-60.629158,-72.773834,3.711246,1
10.147000,-294.595245,-79.422318,1,727.221924,-60.458466,-72.758247,3.552994,1
10.160000,-295.506134,-76.453949,1,722.263428,-60.145115,-72.705872,3.255827,1
10.172000,-296.627502,-73.557198,1,717.803101,-59.801304,-72.619492,2.932153,1
10.185000,-297.761322,-71.071671,1,713.807007,-59.436459,-72.545761,2.608401,1
10.197000,-298.675232,-69.091141,1,710.130737,-59.262787,-72.493774,2.451783,1
10.210000,-299.219421,-67.682190,1,706.595337,-59.249352,-72.461914,2.441293,1
10.222000,-299.599731,-66.683037,1,703.376587,-59.324238,-72.473175,2.532027,1
10.235000,-299.985596,-65.859459,1,700.922852,-59.417995,-72.474739,2.631481,1
10.247000,-300.398590,-65.178352,1,699.448120,-59.561684,-72.452568,2.772427,1
10.260000,-300.647369,-64.735413,1,698.882935,-59.681232,-72.473022,2.891579,1
10.272000,-300.672211,-64.851677,1,699.146484,-59.826256,-72.498184,3.024686,1
10.285000,-300.491516,-65.747620,1,700.306396,-60.242004,-72.555344,3.425413,1
10.297000,-300.120056,-67.395309,1,702.431030,-60.738293,-72.606529,3.898465,1
10.310000,-299.479126,-69.597122,1,705.418701,-61.096069,-72.678345,4.254127,1
10.322000,-298.597565,-72.096878,1,709.094116,-61.247139,-72.700111,4.387158,1
10.335000,-297.607117,-74.911018,1,713.383667,-61.344997,-72.728531,4.477761,1
10.347000,-296.546295,-78.018105,1,718.288330,-61.503220,-72.769180,4.625436,1
10.360000,-295.531036,-81.185112,1,723.939697,-61.368362,-72.760948,4.492137,1
10.372000,-294.431122,-84.682198,1,730.110718,-61.336098,-72.784775,4.454166,1
10.385000,-293.239044,-88.497383,1,736.569214,-61.249081,-72.756630,4.361632,1
10.397000,-291.793518,-92.720421,1,742.791504,-61.159256,-72.746185,4.274815,1
10.410000,-289.914368,-97.170090,1,748.533936,-61.267250,-72.791161,4.369825,1
10.422000,-287.676025,-101.532837,1,753.870605,-61.357460,-72.810608,4.454952,1
10.435000,-285.045898,-105.651245,1,758.749023,-61.302002,-72.868347,4.406115,1
10.447000,-281.940308,-109.547859,1,762.933960,-61.235931,-72.878525,4.328515,1
10.460000,-278.259674,-113.415405,1,766.342529,-61.301216,-72.920319,4.366181,1
10.472000,-274.099304,-117.435562,1,769.186401,-61.260616,-72.938499,4.317122,1
10.485000,-269.447998,-121.760353,1,771.530884,-61.285568,-72.952042,4.334926,1
10.497000,-264.185913,-126.349052,1,773.205933,-61.288277,-72.957947,4.337164,1
10.510000,-258.308807,-131.170975,1,774.048828,-61.311432,-72.955437,4.363208,1
10.522000,-251.875015,-136.073181,1,774.165039,-61.459087,-72.973183,4.508044,1
10.535000,-244.986481,-140.870422,1,773.831665,-61.502445,-72.996635,4.549967,1
10.547000,-237.684814,-145.660416,1,773.252930,-61.495281,-72.963158,4.539469,1
10.560000,-229.925385,-150.645126,1,772.472656,-61.438774,-72.954918,4.481490,1
10.572000,-221.738297,-155.939514,1,771.437622,-61.304985,-72.938103,4.366909,1
10.585000,-213.371964,-161.527634,1,770.224854,-61.266010,-72.921028,4.334158,1
10.597000,-205.103943,-167.227692,1,769.029053,-61.337730,-72.884964,4.416977,1
10.610000,-197.148346,-172.617477,1,767.983643,-61.287090,-72.846794,4.376885,1
10.622000,-189.602386,-177.561218,1,767.016357,-61.224007,-72.845802,4.322526,1
10.635000,-182.582779,-181.991562,1,766.026123,-61.246292,-72.825096,4.342898,1
10.647000,-176.292709,-185.819244,1,765.149292,-61.195072,-72.810165,4.301774,1
10.660000,-170.812119,-189.124588,1,764.435059,-61.146156,-72.776779,4.254321,1
10.672000,-166.016251,-191.893799,1,763.825806,-61.005802,-72.777611,4.124991,1
10.685000,-161.580261,-194.156219,1,763.194336,-60.869534,-72.728859,3.974434,1
10.697000,-157.414627,-195.867844,1,762.518311,-60.661186,-72.735733,3.737080,1
10.710000,-153.579361,-196.905350,1,761.915161,-60.332600,-72.753799,3.373376,1
10.722000,-149.983307,-197.025574,1,761.432251,-59.874264,-72.769547,2.858936,1
10.735000,-146.550705,-195.945129,1,761.075439,-59.057957,-72.789009,1.984425,1
10.747000,-143.113632,-193.657318,1,760.755981,-58.085106,-72.832710,0.904445,1
10.760000,-139.560074,-190.351135,1,760.499268,-56.870983,-72.826759,-0.452237,1
10.772000,-135.763382,-186.109756,1,760.423828,-55.199993,-72.840233,-2.277456,1
10.785000,-131.429611,-180.885773,1,760.461914,-53.235573,-72.801918,-4.433155,1
10.797000,-126.370735,-174.572784,1,760.624023,-50.878510,-72.742599,-7.002685,1
10.810000,-120.491325,-167.043121,1,760.951050,-48.287167,-72.605347,-9.863393,1
10.822000,-113.963837,-158.501495,1,761.536133,-45.304291,-72.376678,-13.134942,1
10.835000,-107.118591,-149.185120,1,762.641968,-42.059479,-71.982407,-16.667089,1
10.847000,-100.203285,-139.272430,1,764.364624,-39.115017,-71.631798,-19.911402,1
10.860000,-93.141701,-128.946716,1,766.447144,-35.755222,-70.980095,-23.543159,1
10.872000,-86.012146,-118.287865,1,768.927856,-32.672771,-70.241714,-26.913706,1
10.885000,-78.960152,-107.387688,1,771.911743,-29.679348,-69.363274,-30.166775,1
10.897000,-72.067947,-96.346397,1,775.501465,-26.799364,-68.280113,-33.253712,1
10.910000,-65.329208,-85.186882,1,779.598267,-24.279657,-67.134644,-35.953426,1
10.922000,-58.654186,-74.016273,1,784.093262,-22.026762,-65.881935,-38.342102,1
10.935000,-52.186821,-63.031483,1,788.946655,-19.999746,-64.535072,-40.474117,1
10.947000,-46.154732,-52.461174,1,794.251831,-18.314228,-63.148350,-42.204506,1
10.960000,-40.643585,-42.439274,1,799.911865,-16.793581,-61.659752,-43.710930,1
10.972000,-35.526962,-32.922016,1,805.850830,-15.491164,-60.148865,-44.937817,1
10.985000,-30.580576,-23.803461,1,811.872925,-14.285757,-58.569038,-45.999493,1
10.997000,-25.901514,-14.980984,1,817.910889,-13.433056,-56.327267,-46.702492,1
11.010000,-21.718893,-6.648225,1,824.753418,-12.483632,-55.099514,-47.413723,1
11.022000,-17.902317,1.199798,1,831.728882,-11.730491,-53.684887,-47.872944,1
11.035000,-14.313517,8.532960,1,838.661987,-11.108049,-52.119480,-48.143955,1
11.047000,-11.044601,15.358309,1,845.708374,-10.589888,-50.523697,-48.270592,1
11.060000,-8.209656,21.563772,1,852.973022,-10.119740,-48.908085,-48.272701,1
11.072000,-5.739691,27.056238,1,860.181274,-9.370567,-47.295685,-48.322521,1
11.085000,-3.619201,31.915091,1,867.453247,-9.064556,-45.720165,-48.042854,1
11.097000,-1.725592,36.264061,1,874.731812,-8.750278,-44.150948,-47.689640,1
11.110000,-0.160214,40.130684,1,882.181641,-8.718204,-42.636448,-47.112713,1
11.122000,1.111538,43.360729,1,889.543457,-8.468343,-41.076046,-46.570568,1
11.135000,2.099570,45.868988,1,896.731445,-8.263578,-39.539639,-45.925030,1
11.147000,2.778516,47.650757,1,903.794312,-8.150884,-38.046051,-45.131393,1
11.160000,3.202824,48.830116,1,910.820679,-7.990211,-36.563965,-44.305504,1
11.172000,3.453004,49.442448,1,917.741821,-7.802941,-35.123577,-43.421974,1
11.185000,3.526978,49.369308,1,924.424683,-7.803343,-33.676178,-42.368504,1
11.197000,3.351248,48.578167,1,930.814453,-7.671087,-32.296238,-41.299137,1
11.210000,2.997670,47.151470,1,937.071533,-7.551853,-30.963352,-40.164879,1
11.222000,2.524792,45.176731,1,943.181885,-7.479711,-29.549690,-38.930386,1
11.235000,2.037187,42.554340,1,948.791138,-7.337976,-28.329510,-37.673584,1
11.247000,1.437333,39.271935,1,954.131714,-7.228083,-27.113245,-36.332920,1
11.260000,0.687015,35.285435,1,959.228516,-7.117465,-25.972372,-34.918827,1
11.272000,-0.045122,30.712273,1,963.890747,-6.977232,-24.867064,-33.458763,1
11.285000,-0.693589,25.592300,1,968.117065,-6.871147,-23.818754,-31.928755,1
11.297000,-1.356872,19.838423,1,971.914795,-6.773035,-22.894825,-30.335030,1
11.310000,-2.067377,13.418599,1,975.468018,-6.693137,-21.959274,-28.670313,1
11.322000,-2.683173,6.418956,1,978.529053,-6.576540,-21.139286,-26.968479,1
11.335000,-3.114258,-1.110301,1,981.071411,-6.523525,-20.309891,-25.206961,1
11.347000,-3.420254,-9.142121,1,983.086426,-6.425972,-19.639160,-23.408344,1
11.360000,-3.628439,-17.559477,1,984.784058,-6.375417,-18.954617,-21.575134,1
11.372000,-3.669107,-26.212477,1,986.080688,-6.316731,-18.375700,-19.754087,1
11.385000,-3.466333,-34.939922,1,986.761841,-6.302619,-17.870394,-17.944736,1
11.397000,-3.077276,-43.631302,1,987.051514,-6.292083,-17.467636,-16.182978,1
11.410000,-2.595551,-52.228958,1,987.039673,-6.325778,-17.067743,-14.462849,1
11.422000,-2.005211,-60.579647,1,986.825562,-6.339324,-16.785627,-12.837714,1
11.435000,-1.185919,-68.439690,1,986.448242,-6.382099,-16.541336,-11.310415,1
11.447000,-0.095908,-75.568626,1,986.202026,-6.422218,-16.352249,-9.921386,1
11.460000,1.232921,-81.916977,1,986.295044,-6.505580,-16.171883,-8.661935,1
11.472000,2.828504,-87.397209,1,986.744263,-6.539911,-16.073694,-7.590775,1
11.485000,4.681349,-91.929451,1,987.655396,-6.617404,-15.908420,-6.661826,1
11.497000,6.846212,-95.483078,1,989.174927,-6.652534,-15.817229,-5.909542,1
11.510000,9.396805,-98.131866,1,991.370483,-6.701664,-15.719071,-5.305467,1
11.522000,12.378151,-100.033478,1,994.231079,-6.722369,-15.646583,-4.840087,1
11.535000,15.826276,-101.324524,1,997.992432,-6.740238,-15.556787,-4.476572,1
11.547000,19.785994,-101.948853,2,002.747559,-6.742929,-15.447919,-4.217605,1
11.560000,24.326462,-101.860680,2,008.612915,-6.723616,-15.314068,-4.051671,1
11.572000,29.438969,-101.195869,2,015.576050,-6.690297,-15.164290,-3.956404,1
11.585000,0,0,0,0,0,0,0
11.597000,41.077606,-98.981606,2,032.460938,-6.607803,-14.843692,-3.884626,1
11.610000,47.564384,-97.557167,2,042.392212,-6.565208,-14.685393,-3.881275,1
11.622000,54.483490,-95.952812,2,053.418701,-6.472825,-14.506458,-3.914871,1
11.635000,61.831913,-94.386147,2,065.552246,-6.428822,-14.197660,-3.914349,1
11.647000,69.597031,-92.903511,2,078.616943,-6.355528,-13.951754,-3.912857,1
11.660000,77.736420,-91.385735,2,092.747314,-6.274511,-13.691759,-3.901865,1
11.672000,86.286507,-89.590500,2,108.021484,-6.170733,-13.358324,-3.898307,1
11.685000,95.166946,-87.494057,2,124.310059,-6.066375,-13.054045,-3.906517,1
11.697000,104.202415,-85.486046,2,141.787354,-5.943994,-12.735908,-3.917144,1
11.710000,113.314201,-83.760040,2,160.175781,-5.848690,-12.346405,-3.891091,1
11.722000,122.541351,-82.291893,2,179.212646,-5.736286,-11.991772,-3.855983,1
11.734000,131.909637,-80.801361,2,198.796875,-5.594502,-11.635315,-3.832286,1
11.747000,141.183365,-79.236259,2,219.163818,-5.476005,-11.214770,-3.803392,1
11.759000,150.150772,-77.850311,2,240.303955,-5.397659,-10.807161,-3.752549,1
11.772000,158.878830,-76.638962,2,261.960205,-5.230609,-10.436010,-3.712709,1
11.784000,167.488297,-75.477295,2,284.048340,-5.080734,-10.037901,-3.658535,1
11.797000,175.944824,-74.328209,2,306.415283,-4.932647,-9.582160,-3.608527,1
11.809000,184.035065,-73.384666,2,329.033203,-4.796276,-9.159936,-3.530707,1
11.822000,191.681259,-72.624573,2,351.838135,-4.636363,-8.747513,-3.465910,1
11.834000,198.850113,-72.064354,2,374.916260,-4.472065,-8.344070,-3.392329,1
11.847000,205.605530,-71.563904,2,398.154297,-4.317029,-7.915480,-3.305964,1
11.859000,212.027313,-71.216988,2,421.091553,-4.145756,-7.487809,-3.219386,1
11.872000,217.927231,-71.069733,2,443.883545,-4.004515,-7.088510,-3.111077,1
11.884000,223.233902,-70.892242,2,467.076904,-3.823135,-6.657761,-3.011304,1
11.897000,228.088974,-70.724075,2,490.288818,-3.601995,-6.222911,-2.926348,1
11.909000,232.627045,-70.830887,2,512.867188,-3.459217,-5.840156,-2.799758,1
11.922000,236.732529,-71.288879,2,534.862549,-3.288435,-5.483968,-2.680284,1
11.934000,240.249222,-71.782669,2,556.430176,-3.080905,-5.130627,-2.574007,1
11.947000,243.158707,-72.277069,2,577.651855,-2.930655,-4.734272,-2.434714,1
11.959000,245.617325,-72.745872,2,598.210205,-2.755937,-4.360038,-2.311420,1
11.972000,247.764557,-73.222900,2,617.872803,-2.577211,-4.017894,-2.183216,1
11.984000,249.580795,-73.776459,2,636.871094,-2.419744,-3.708751,-2.053626,1
11.997000,250.935303,-74.506485,2,655.180664,-2.269463,-3.343134,-1.913486,1
12.009000,251.945663,-75.243057,2,672.723633,-2.092615,-3.099917,-1.792269,1
12.022000,252.681686,-75.923424,2,689.405273,-1.952841,-2.749930,-1.660728,1
12.034000,253.112106,-76.596176,2,705.281006,-1.741219,-2.512954,-1.563505,1
12.047000,253.262497,-77.299690,2,720.496338,-1.600199,-2.240726,-1.436093,1
12.059000,253.230377,-78.001884,2,734.926025,-1.458256,-2.020478,-1.309058,1
12.072000,253.094894,-78.670921,2,748.525146,-1.302965,-1.738252,-1.183418,1
12.084000,252.877914,-79.271889,2,761.378906,-1.198485,-1.549426,-1.072564,1
12.097000,252.437042,-79.904984,2,773.460205,-1.071303,-1.274232,-0.961143,1
12.109000,251.891449,-80.624214,2,784.758301,-0.903649,-1.107023,-0.872428,1
12.122000,251.279022,-81.301834,2,795.176514,-0.861583,-0.920400,-0.743608,1
12.134000,250.636292,-81.813232,2,804.860840,-0.713228,-0.775464,-0.658841,1
12.147000,250.020340,-82.238083,2,813.894775,-0.630164,-0.583874,-0.560757,1
12.159000,249.366089,-82.675865,2,822.037842,-0.530726,-0.467767,-0.486257,1
12.172000,248.680923,-83.239464,2,829.464355,-0.461363,-0.322616,-0.406285,1
12.184000,247.986374,-83.772041,2,836.073730,-0.393499,-0.216013,-0.333802,1
12.197000,247.371429,-84.157341,2,841.932129,-0.327509,-0.149212,-0.273364,1
12.209000,246.890915,-84.376404,2,847.079834,-0.228212,-0.054940,-0.227397,1
12.222000,246.416885,-84.517426,2,851.521729,-0.196967,0.039320,-0.168868,1
12.234000,245.929916,-84.684860,2,855.250488,-0.089830,0.066423,-0.143274,1
12.247000,245.462524,-84.881149,2,858.303711,0.003569,-0.054913,-0.133156,1
12.259000,245.045425,-85.095940,2,860.782471,0.012571,0.033624,-0.095561,1
12.272000,244.762360,-85.251549,2,862.808838,0.016730,0.080864,-0.064792,1
12.284000,244.492905,-85.359848,2,864.326172,0.076784,0.110578,-0.050718,1
12.297000,244.302811,-85.346191,2,865.533691,0.061680,0.111313,-0.033871,1
12.309000,244.185638,-85.248810,2,866.545410,0.034316,0.296876,-0.009680,1
12.322000,244.085907,-85.205261,2,867.036621,0.042769,0.350907,-0.002532,1
12.334000,243.919540,-85.313255,2,867.324951,0.074321,0.334857,-0.004145,1
12.347000,243.744797,-85.453758,2,867.405762,0.016864,0.361581,0.018908,1
12.359000,243.664536,-85.458122,2,867.461914,-0.012102,0.329997,0.026118,1
12.372000,243.690536,-85.319351,2,867.572266,0.013312,0.334235,0.019435,1
12.384000,243.667801,-85.204445,2,867.665527,0.018508,0.310935,0.014656,1
12.397000,243.626648,-85.234489,2,867.734863,0.002012,0.359678,0.019699,1
12.409000,243.584702,-85.361084,2,867.682129,-0.007594,0.373847,0.029897,1
12.422000,243.580688,-85.420334,2,867.643066,0.001304,0.379800,0.032076,1
12.434000,243.609406,-85.346672,2,867.702881,0.013031,0.357924,0.016783,1
12.447000,243.616226,-85.237854,2,867.725586,0.019845,0.331681,0.011544,1
12.459000,243.613693,-85.248749,2,867.758301,-0.014190,0.379662,0.027980,1
12.472000,243.597656,-85.299118,2,867.703125,0.007055,0.351882,0.022180,1
12.484000,243.585480,-85.354721,2,867.673828,0.027040,0.345191,0.018354,1
12.497000,243.604706,-85.331711,2,867.694092,0.008441,0.342550,0.014628,1
12.509000,243.624023,-85.279694,2,867.697021,0.032859,0.319483,0.004440,1
12.522000,243.644363,-85.261887,2,867.690430,0.008238,0.342496,0.012668,1
