,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
8.210000,244.047333,-85.426086,2,867.293213,0.057406,0.288541,-0.012927,1
8.223000,244.053314,-85.455910,2,867.289551,0.060951,0.326945,-0.013209,1
8.235000,244.069244,-85.436615,2,867.279297,0.009752,0.301361,0.007607,1
8.248000,244.096344,-85.419403,2,867.268311,0.059575,0.299712,-0.011619,1
8.260000,244.117889,-85.382523,2,867.287109,0.054127,0.308151,-0.009544,1
8.273000,244.125412,-85.396507,2,867.260254,0.042087,0.295239,-0.007150,1
8.285000,244.115448,-85.435410,2,867.232666,0.062539,0.285009,-0.014091,1
8.298000,244.109802,-85.461761,2,867.211670,0.052296,0.259620,-0.015333,1
8.310000,244.124191,-85.472412,2,867.226074,0.035990,0.327981,-0.001497,1
8.323000,244.149841,-85.410156,2,867.211182,0.040470,0.299734,-0.001225,1
8.335000,244.166412,-85.393494,2,867.246338,0.020098,0.280274,-0.003408,1
8.348000,244.163269,-85.394417,2,867.219971,0.055408,0.293281,-0.003890,1
8.360000,244.142929,-85.435944,2,867.192871,0.048011,0.325748,-0.003431,1
8.373000,244.132172,-85.480377,2,867.175537,0.030705,0.298742,-0.001494,1
8.385000,244.142731,-85.449860,2,867.156494,0.059066,0.307808,-0.007410,1
8.398000,244.169510,-85.421097,2,867.220459,0.056635,0.304838,-0.006585,1
8.410000,244.177689,-85.387390,2,867.229004,0.029140,0.289248,-0.006311,1
8.423000,244.162094,-85.395409,2,867.206299,0.043822,0.287857,-0.007770,1
8.435000,244.150391,-85.450249,2,867.179932,0.059618,0.343147,-0.002487,1
8.448000,244.145142,-85.467407,2,867.165039,0.070365,0.317323,-0.012577,1
8.460000,244.152985,-85.457626,2,867.178467,0.025292,0.302637,0.000207,1
8.473000,244.166962,-85.428352,2,867.194092,0.040621,0.311094,-0.004572,1
8.485000,244.172531,-85.401855,2,867.211914,0.043425,0.340124,0.000409,1
8.498000,244.164978,-85.419540,2,867.167725,0.065816,0.306207,-0.011597,1
8.510000,244.153015,-85.440094,2,867.186035,0.039215,0.324694,0.001741,1
8.523000,244.144714,-85.465973,2,867.178711,0.052008,0.318331,-0.008977,1
8.535000,244.141968,-85.463783,2,867.154785,0.048163,0.283631,-0.008698,1
8.548000,244.156876,-85.422585,2,867.183838,0.037200,0.316484,-0.000650,1
8.560000,244.170090,-85.406242,2,867.177979,0.063586,0.294834,-0.011597,1
8.573000,244.162445,-85.396797,2,867.185303,0.017337,0.306430,0.002900,1
8.585000,244.152344,-85.428337,2,867.193848,0.035236,0.316422,-0.002711,1
8.598000,244.145920,-85.463943,2,867.188232,0.052745,0.316946,-0.004499,1
8.610000,244.145325,-85.457909,2,867.145996,0.038774,0.321864,-0.003712,1
8.623000,244.160217,-85.435463,2,867.164795,0.050381,0.317713,-0.003241,1
8.635000,244.168335,-85.397888,2,867.194336,-0.002005,0.326128,0.013370,1
8.648000,244.160019,-85.414772,2,867.179688,0.077410,0.271426,-0.016516,1
8.660000,244.154663,-85.430161,2,867.153076,0.049575,0.330152,-0.005062,1
8.673000,244.138809,-85.465561,2,867.157959,0.066215,0.305855,-0.014095,1
8.685000,244.133026,-85.474274,2,867.154541,0.054001,0.287157,-0.011703,1
8.698000,244.143616,-85.438461,2,867.163574,0.043948,0.303912,-0.005348,1
8.710000,244.161362,-85.420975,2,867.164795,0.049512,0.346797,0.001477,1
8.723000,244.144791,-85.403252,2,867.142822,0.038033,0.293712,-0.001300,1
8.735000,244.131790,-85.450935,2,867.147705,0.012432,0.290513,0.005266,1
8.748000,244.126678,-85.465294,2,867.147217,0.005495,0.314265,0.003771,1
8.760000,244.128433,-85.476646,2,867.119141,0.066042,0.312831,-0.010654,1
8.773000,244.141937,-85.459183,2,867.159424,0.057845,0.300218,-0.007449,1
8.785000,244.142899,-85.415596,2,867.155273,0.032683,0.291118,-0.002256,1
8.798000,244.146500,-85.428658,2,867.152588,0.035412,0.298476,-0.002350,1
8.810000,244.141052,-85.430565,2,867.132568,0.058987,0.303410,-0.009567,1
8.823000,244.131042,-85.476822,2,867.143799,0.059355,0.312660,-0.004796,1
8.835000,244.129974,-85.465851,2,867.128418,0.043033,0.302273,-0.007369,1
8.848000,244.139618,-85.457092,2,867.149658,0.032373,0.353860,0.003699,1
8.860000,244.145859,-85.438545,2,867.140137,0.054981,0.311096,-0.011864,1
8.873000,244.140213,-85.409149,2,867.150391,0.050518,0.299648,-0.011314,1
8.885000,244.128128,-85.459991,2,867.163574,0.044688,0.330543,-0.001500,1
8.898000,244.122253,-85.468666,2,867.145020,0.045644,0.323365,-0.004711,1
8.910000,244.128586,-85.487732,2,867.117188,0.056440,0.326569,-0.004979,1
8.923000,244.127808,-85.472290,2,867.122803,0.058379,0.284343,-0.012576,1
8.935000,244.139954,-85.431198,2,867.156006,0.024555,0.333006,0.004095,1
