,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
8.223000,244.203888,-85.308205,2,866.651123,0.014841,0.308163,-0.002680,1
8.235000,244.054733,-85.372208,2,867.039062,0.072298,0.281909,-0.014306,1
8.248000,243.912888,-85.474739,2,867.258301,0.022691,0.310775,0.008086,1
8.260000,243.782898,-85.534439,2,867.370605,0.052097,0.295730,0.006676,1
8.273000,243.765900,-85.451584,2,867.461426,0.048507,0.368610,0.012607,1
8.285000,243.768433,-85.329964,2,867.572754,0.023279,0.342444,0.011747,1
8.298000,243.731750,-85.305077,2,867.677490,0.013619,0.339314,0.013898,1
8.310000,243.690628,-85.372231,2,867.704102,0.007215,0.333523,0.016645,1
8.323000,243.674591,-85.442268,2,867.642578,-0.010593,0.347318,0.022558,1
8.335000,243.683090,-85.427963,2,867.640137,0.020550,0.323997,0.010371,1
8.348000,243.682205,-85.364891,2,867.652588,0.019846,0.338746,0.011631,1
8.360000,243.667755,-85.332603,2,867.690186,0.039427,0.321617,0.005303,1
8.372000,243.676849,-85.344612,2,867.699707,0.015261,0.341228,0.014650,1
8.385000,243.677887,-85.398102,2,867.649658,0.027511,0.325570,0.014003,1
8.397000,243.687805,-85.395348,2,867.658447,0.040658,0.331320,0.007045,1
8.410000,243.691986,-85.383461,2,867.671631,0.029683,0.341044,0.010779,1
8.422000,243.688416,-85.361786,2,867.672119,0.000091,0.317080,0.015506,1
8.435000,243.705658,-85.369888,2,867.669922,0.047342,0.374242,0.013956,1
8.447000,243.722504,-85.365578,2,867.639893,0.021515,0.339706,0.013554,1
8.460000,243.753571,-85.363365,2,867.624268,0.025211,0.346901,0.010876,1
8.472000,243.780899,-85.377304,2,867.624023,0.038955,0.332742,0.004369,1
8.485000,243.791458,-85.393303,2,867.576416,0.028004,0.337672,0.005363,1
8.497000,243.794327,-85.426559,2,867.557617,0.037241,0.343134,0.007562,1
8.510000,243.818481,-85.407356,2,867.524658,0.023867,0.332717,0.006418,1
8.522000,243.865646,-85.374245,2,867.516357,0.057353,0.343337,0.000436,1
8.535000,243.900757,-85.349693,2,867.541992,0.011317,0.347374,0.014016,1
8.547000,243.895569,-85.400726,2,867.479980,0.038053,0.323495,0.005663,1
8.560000,243.887817,-85.441551,2,867.450928,0.007999,0.334061,0.011859,1
8.572000,243.909515,-85.437859,2,867.431152,0.044641,0.344083,0.004184,1
8.585000,243.944550,-85.399551,2,867.440674,0.046555,0.274529,-0.001662,1
8.597000,243.985580,-85.357254,2,867.451416,0.022097,0.333781,0.003777,1
