,ts,fax,fay,faz,ox,oy,oz,ow
471,47893300000,-0.100137107074,0.0240909401327,-0.00345706939697,0.361237466335,0.609946429729,-0.682464003563,0.178089261055
472,47903300000,-0.182663187385,-0.000785663723946,-0.00385475158691,0.361247211695,0.609944224358,-0.682462334633,0.17808394134
473,47923300000,-0.214707762003,0.0023287255317,-0.0184259414673,0.361322134733,0.609894096851,-0.682490408421,0.177995398641
474,47933300000,-0.170275390148,-0.000951532274485,-0.0270681381226,0.361330598593,0.609893620014,-0.682488918304,0.17798550427
475,47943300000,-0.124759688973,-0.0358387827873,-0.0222244262695,0.361338376999,0.609886050224,-0.682495236397,0.177971825004
476,47963300000,-0.0253522768617,0.00717379152775,0.0194206237793,0.361271798611,0.609929680824,-0.682470321655,0.178052693605
477,47973300000,0.0148145481944,-0.0179919879884,0.0455913543701,0.361238926649,0.609943926334,-0.68247038126,0.178070679307
478,47983300000,0.118586704135,-0.0266235787421,0.00161361694336,0.361229717731,0.609952032566,-0.682463228703,0.178088381886
479,47993300000,0.13497723639,-0.0620919279754,0.000386238098145,0.361224383116,0.609953045845,-0.68246358633,0.178094670177
480,48013300000,0.17012861371,-0.0247737858444,0.0132284164429,0.361194729805,0.609977900982,-0.682450532913,0.178119853139
481,48023300000,0.136697858572,-0.0385665819049,0.00600910186768,0.361212849617,0.609974145889,-0.68244767189,0.178107067943
482,48033300000,0.0957241281867,-0.0194655265659,-0.0154647827148,0.361229807138,0.609962284565,-0.682452499866,0.178094416857
483,48043300000,0.0499755144119,-0.0245583243668,0.0036096572876,0.361248612404,0.6099563241,-0.682448089123,0.178093567491
484,48063300000,-0.0378242693841,-0.0090622343123,-0.0125541687012,0.361295133829,0.609925568104,-0.682462275028,0.178050607443
485,48073300000,-0.0640017911792,0.00443099997938,-0.00768375396729,0.361303538084,0.609923899174,-0.682462751865,0.178037390113
486,48083300000,-0.119197279215,-0.0229655299336,-0.0055103302002,0.361323356628,0.609913527966,-0.682467162609,0.178015485406
487,48093300000,-0.10847710073,-0.00385171733797,-0.00930690765381,0.361352443695,0.609891533852,-0.682481646538,0.177976205945
488,48113300000,-0.10249735415,-0.00969632528722,-0.0164060592651,0.361325353384,0.609902203083,-0.68248051405,0.177999272943
489,48123300000,-0.0833349302411,-0.0296687707305,-0.0138368606567,0.3613268435,0.609902322292,-0.682479798794,0.177998676896
490,48133300000,-0.0613961368799,-0.00512297265232,0.0123748779297,0.361333966255,0.609900832176,-0.682479381561,0.17799039185
491,48143300000,-0.0176005996764,-0.00271303579211,0.00967025756836,0.361322760582,0.609907925129,-0.68247538805,0.178004533052
492,48163300000,0.052716396749,-0.0426473096013,0.00521278381348,0.361305207014,0.60991948843,-0.682466804981,0.178033560514
493,48173300000,0.0675845891237,-0.0242070760578,-0.00588226318359,0.361304879189,0.609911620617,-0.682475924492,0.178026005626
494,48183300000,0.0898241996765,-0.0249758828431,0.00120830535889,0.361275434494,0.609933614731,-0.682463347912,0.178058683872
495,48203300000,0.0649587213993,-0.0241626054049,-0.0167846679688,0.361334443092,0.609897196293,-0.682478606701,0.178005278111
496,48213300000,0.015664845705,-0.0197611283511,0.0187187194824,0.361324042082,0.609909713268,-0.682470023632,0.178016588092
497,48223300000,-0.00476138666272,-0.0074184499681,0.0137243270874,0.361329108477,0.609912633896,-0.682464659214,0.178016155958
498,48233300000,-0.0163374468684,0.00280560925603,0.0159015655518,0.361398994923,0.609863460064,-0.682495415211,0.177925094962
499,48253300000,-0.0450918450952,-0.0268190633506,-0.0258140563965,0.361384868622,0.60987585783,-0.682488560677,0.177937552333
500,48263300000,-0.0747891142964,-0.0185725744814,-0.0322427749634,0.36138984561,0.60986572504,-0.682496726513,0.177931144834
501,48273300000,-0.0703341364861,0.0109405722469,0.0051326751709,0.361416459084,0.609852433205,-0.682500362396,0.177908793092
502,48283300000,-0.050905905664,-0.0016484875232,-0.0123319625854,0.361405998468,0.609865486622,-0.682491660118,0.177918195724
503,48303300000,-0.0279556959867,-0.0152775086462,-0.0144920349121,0.361383974552,0.609883368015,-0.682480633259,0.17794406414
504,48313300000,-0.0256956554949,0.0105199404061,0.00721168518066,0.361330598593,0.609913408756,-0.682469189167,0.177993550897
505,48323300000,0.00912584364414,0.0201446469873,0.0346918106079,0.361333221197,0.609910070896,-0.682471454144,0.177991226315
506,48333300000,0.054069980979,-0.0364918261766,-0.000860214233398,0.361342728138,0.609910547733,-0.682468473911,0.177981585264
507,48353300000,0.0695549845695,-0.0400792360306,-0.0291414260864,0.3614115417,0.609866321087,-0.682494938374,0.177892044187
508,48363300000,0.0307598151267,-0.0242698471993,0.00923442840576,0.361423462629,0.609870970249,-0.682485938072,0.177886530757
509,48373300000,-0.00729449093342,-0.0193724874407,-0.00986957550049,0.361414968967,0.609871447086,-0.682487726212,0.177894964814
510,48393300000,-0.00416990369558,-0.0306968577206,-0.00913429260254,0.361446768045,0.609857439995,-0.68249130249,0.177864596248
511,48403300000,-0.0369100831449,-0.00790865160525,-0.00153541564941,0.361454904079,0.609844923019,-0.682502388954,0.177848786116
512,48413300000,-0.02377377823,0.00953325070441,0.00175857543945,0.361471772194,0.609838426113,-0.682502508163,0.177836254239
513,48423300000,-0.040352717042,-0.0236316118389,-0.0419721603394,0.361496001482,0.609825432301,-0.682508766651,0.177807748318
514,48443300000,-0.042803119868,0.00980296172202,-0.00133514404297,0.361502766609,0.609821796417,-0.682507872581,0.177809864283
515,48453300000,-0.0230093486607,0.0181544106454,0.00427150726318,0.361521780491,0.609811723232,-0.682511270046,0.177792072296
516,48463300000,-0.00843340530992,-0.00627725385129,-0.0125942230225,0.361508458853,0.609823703766,-0.682505428791,0.177800878882
517,48473300000,-0.0169018283486,-0.0010275747627,-0.00425910949707,0.361501395702,0.609834909439,-0.682495892048,0.177813217044
518,48493300000,0.0517448410392,-0.00956240110099,0.0107250213623,0.361501812935,0.609833300114,-0.682497560978,0.177811384201
519,48503300000,0.0224592164159,-0.0220693647861,0.0146903991699,0.361496210098,0.609844088554,-0.682489156723,0.177818223834
520,48513300000,0.0385892577469,0.0041916500777,0.00063419342041,0.361496865749,0.609839320183,-0.682494223118,0.177813887596
521,48523300000,0.0306755304337,-0.0401701778173,-0.00124645233154,0.361490666866,0.609846234322,-0.682491242886,0.177813619375
522,48543300000,-0.0117225572467,-0.0206639058888,0.0135717391968,0.361523091793,0.609829962254,-0.682500123978,0.177770286798
523,48553300000,0.00836616382003,-0.011333078146,-0.00362682342529,0.361534535885,0.609828174114,-0.682498157024,0.177760079503
524,48563300000,-0.0262899324298,-0.0193114858121,0.0158166885376,0.361548185349,0.609831094742,-0.682491183281,0.177749201655
525,48583300000,-0.0461385585368,-0.0147101469338,0.0145206451416,0.361577630043,0.609805464745,-0.682502925396,0.177732110023
526,48593300000,-0.0355224125087,-0.00333348289132,-0.00961875915527,0.361564129591,0.60980963707,-0.68250232935,0.177747517824
527,48603300000,-0.0361443497241,-0.0219193287194,-0.0287237167358,0.361538827419,0.609821140766,-0.682501614094,0.177762657404
528,48613300000,-0.0618090853095,-0.0158597249538,0.00921630859375,0.361538499594,0.609818935394,-0.682502150536,0.177768483758
529,48633300000,-0.0263720750809,0.00957907177508,0.0126695632935,0.361546128988,0.609809160233,-0.682506978512,0.177768364549
530,48643300000,-0.000448897480965,0.00103716738522,0.00169563293457,0.361516743898,0.609825909138,-0.682499110699,0.177800551057
531,48653300000,0.0275382772088,-0.00874628312886,0.0045690536499,0.361508339643,0.609827816486,-0.682498574257,0.177813202143
532,48663300000,0.0534757040441,-0.0228270888329,0.007887840271,0.361492872238,0.609835326672,-0.682496666908,0.177826091647
533,48683300000,0.0617420300841,-0.0190084334463,0.0153532028198,0.361549675465,0.609803020954,-0.682510137558,0.177769333124
534,48693300000,0.0518613494933,-0.0150388572365,-0.019603729248,0.361590981483,0.60977846384,-0.682522892952,0.17772129178
535,48703300000,0.0177355483174,-0.0209261663258,0.0165719985962,0.361535787582,0.609809100628,-0.682508051395,0.177784636617
536,48713300000,0.0209835357964,-0.0229531899095,0.00466251373291,0.36154872179,0.609788119793,-0.682525992393,0.177761867642
537,48733300000,-0.0268261879683,-0.014130724594,0.0268392562866,0.361564844847,0.609781205654,-0.682527124882,0.177748665214
538,48743300000,-0.0467963516712,-0.0300379935652,-0.0188217163086,0.36157310009,0.609777629375,-0.682528734207,0.177737981081
539,48753300000,-0.0529747456312,-0.0285110902041,-0.00477123260498,0.361590027809,0.609774768353,-0.682528793812,0.177713260055
540,48763300000,-0.053140707314,-0.00917948782444,-0.00954151153564,0.361590713263,0.609773218632,-0.682528018951,0.177719965577
541,48783300000,-0.0484883785248,0.00529778189957,-0.00391483306885,0.361498147249,0.609821021557,-0.682510614395,0.177810892463
542,48793300000,-0.0468227081001,-0.0151980668306,-0.00759029388428,0.361489802599,0.609827578068,-0.682503402233,0.177832826972
543,48803300000,-0.0311565585434,-0.00864053145051,0.0120010375977,0.361493736506,0.609825670719,-0.682504177094,0.177828744054
544,48823300000,0.0243259593844,-0.0192086212337,-0.00761032104492,0.361478716135,0.609841883183,-0.682492434978,0.177848756313
545,48833300000,0.0362804159522,-0.0140606425703,0.00795650482178,0.361450761557,0.609859824181,-0.682484924793,0.177872642875
546,48843300000,0.0313288532197,-0.00856956467032,-0.00643348693848,0.361467331648,0.609862864017,-0.682477891445,0.177855506539
547,48853300000,0.0576278194785,-0.00458746217191,0.00961685180664,0.361490547657,0.609846591949,-0.682487308979,0.177827894688
548,48873300000,0.0447516329587,-0.0252173747867,-0.00764942169189,0.361475646496,0.609852254391,-0.682485282421,0.17784640193
549,48883300000,0.00307653099298,-0.0164948869497,-0.00579833984375,0.361466050148,0.609851717949,-0.682486891747,0.177861616015
550,48893300000,0.0169413164258,-0.0361972972751,-0.0271892547607,0.361500799656,0.609830677509,-0.682495713234,0.17782984674
551,48903300000,-0.00946670770645,-0.0409132316709,-0.0156059265137,0.361515939236,0.609831631184,-0.6824888587,0.177821993828
552,48923300000,-0.0524874776602,-0.00477014109492,-0.00110912322998,0.361490726471,0.609830081463,-0.682497799397,0.177844315767
553,48933300000,-0.0514094717801,-0.0129472464323,-0.000710487365723,0.361506670713,0.609827518463,-0.68249809742,0.177819773555
554,48943300000,-0.0467836856842,-0.00451705418527,0.00930976867676,0.361477911472,0.609840810299,-0.682491838932,0.177856445312
555,48953300000,-0.0163993798196,-0.0324788019061,-0.0286817550659,0.361467242241,0.609848856926,-0.68248796463,0.177865192294
556,48973300000,0.011822860688,-0.0140006653965,-0.0342321395874,0.361478507519,0.609846234322,-0.682487428188,0.177853271365
557,48983300000,-0.0117660500109,-0.0209151301533,-0.0141487121582,0.361495494843,0.60984069109,-0.682489991188,0.177828088403
558,48993300000,0.0064973719418,-0.0285370275378,-0.0239315032959,0.361480653286,0.609850108624,-0.6824862957,0.177840158343
559,49013300000,0.0195027329028,0.00462387688458,-0.0017671585083,0.361465215683,0.609863758087,-0.682479560375,0.177850142121
560,49023300000,0.0277021899819,-0.0152990687639,-0.00380039215088,0.361458212137,0.609864711761,-0.682480216026,0.177859172225
561,49033300000,0.0252989120781,-0.00825729221106,0.0178442001343,0.361472278833,0.609855353832,-0.682485759258,0.177841246128
562,49043300000,0.019596144557,-0.00954428687692,-0.000958442687988,0.361441850662,0.609882473946,-0.68246537447,0.177888378501
563,49063300000,0.0351826660335,-0.0427321530879,-0.0192813873291,0.361448705196,0.609868824482,-0.682474136353,0.177887693048
564,49073300000,0.00771023333073,-0.0248407013714,-0.0146703720093,0.361444652081,0.609875738621,-0.682467162609,0.177898779511
565,49083300000,-0.0121999531984,-0.0113451853395,-0.0104904174805,0.361439734697,0.609879493713,-0.682467222214,0.177895262837
566,49093300000,0.00463342294097,-0.0341502018273,-0.00803184509277,0.361458450556,0.609870314598,-0.682473897934,0.177863359451
567,49113300000,-0.0371285714209,-0.00943932682276,0.0222654342651,0.361482232809,0.609854280949,-0.68248218298,0.17783844471
568,49123300000,-0.0141494907439,-0.014656689018,0.00396919250488,0.361491024494,0.609852850437,-0.682479739189,0.177835062146
569,49133300000,-0.0174708664417,-0.011777644977,-0.0173501968384,0.361486703157,0.609859347343,-0.682474970818,0.177839681506
570,49143300000,0.00363765284419,-0.0380334444344,-0.0316715240479,0.361434817314,0.609889566898,-0.682458758354,0.177903413773
571,49163300000,0.000863615423441,-0.0143095850945,-0.00850200653076,0.361415177584,0.609907746315,-0.682448387146,0.177921041846
572,49173300000,-0.0012113712728,-0.00918400473893,-0.0159120559692,0.361393719912,0.609920561314,-0.682443380356,0.177939742804
573,49183300000,0.00763535499573,-0.00580344349146,0.0119180679321,0.361414372921,0.609908938408,-0.682447493076,0.177921712399
574,49193300000,-0.0296567566693,-0.00346722081304,0.0362396240234,0.361412733793,0.609907865524,-0.682447433472,0.177928701043
575,49213300000,-0.0141101889312,-0.0159665476531,0.00399684906006,0.361423552036,0.609906077385,-0.682447910309,0.177911028266
576,49223300000,-0.00661006197333,-0.0310640782118,-0.0146789550781,0.361412167549,0.609915077686,-0.68244177103,0.177926912904
577,49233300000,0.00711819157004,-0.0155472196639,-0.00393486022949,0.361420631409,0.609906673431,-0.682446837425,0.177919149399
578,49253300000,-0.00950833782554,-0.010735867545,-0.00092887878418,0.361417531967,0.609919130802,-0.682430446148,0.17794585228
579,49263300000,-0.0262864865363,-0.0178912654519,0.0132970809937,0.361368119717,0.609951138496,-0.682414710522,0.177997276187
580,49273300000,-0.0307878479362,0.00159661285579,0.0247068405151,0.361362248659,0.60996055603,-0.682410299778,0.177993431687
581,49283300000,-0.0234707258642,-0.0165731646121,0.00633811950684,0.361366510391,0.609946370125,-0.682422757149,0.177985653281
582,49303300000,0.00547049567103,-0.0121329911053,-0.00944137573242,0.361343801022,0.609972596169,-0.68240827322,0.177997127175
583,49313300000,0.0267468392849,-0.0236324034631,-0.0267448425293,0.361337482929,0.609979271889,-0.68240070343,0.178016170859
584,49323300000,0.00498713925481,-0.0244963914156,0.00139713287354,0.361355304718,0.609973371029,-0.682402253151,0.177994221449
585,49333300000,-0.0133311375976,-0.0339155085385,-0.00857257843018,0.361375361681,0.609968483448,-0.682401657104,0.177972376347
586,49353300000,0.00592423602939,-0.0073563773185,-0.0100440979004,0.361372977495,0.609958767891,-0.682408511639,0.177984714508
587,49363300000,-0.0106315128505,-0.00284942798316,-0.00211524963379,0.361267060041,0.610018074512,-0.682379543781,0.17810767889
588,49373300000,-0.0318743288517,-0.00918358564377,0.00768280029297,0.36126062274,0.610020041466,-0.682382702827,0.178101748228
589,49383300000,-0.0296004116535,-0.0055655837059,0.00588893890381,0.361258596182,0.610028386116,-0.682377278805,0.178098186851
590,49403300000,-0.007688626647,-0.0194332562387,-0.00447177886963,0.361282706261,0.610018491745,-0.68237811327,0.178080335259
591,49413300000,-0.0376326963305,-0.0153773929924,-0.00653553009033,0.361276984215,0.610027134418,-0.682371258736,0.178088128567
592,49423300000,-0.0315464101732,-0.00591864809394,0.00737857818604,0.361315429211,0.610007882118,-0.682379841805,0.17804287374
593,49443300000,-0.0225518830121,-0.0180643983185,0.0065393447876,0.361298799515,0.610011160374,-0.682382106781,0.178057193756
594,49453300000,-0.0133350491524,-0.0405127629638,0.00640678405762,0.361308068037,0.61000418663,-0.682386696339,0.178044587374
595,49463300000,0.0169876031578,-0.0156651716679,0.00175762176514,0.361314862967,0.609993577003,-0.682394385338,0.178037658334
596,49473300000,0.00881915912032,-0.0315806828439,-0.014217376709,0.361317902803,0.610004663467,-0.682381987572,0.178040608764
597,49493300000,0.0185009092093,-0.02760598436,-0.0184736251831,0.361307293177,0.610009789467,-0.682377994061,0.178060248494
598,49503300000,0.0233847647905,-0.00487584620714,-0.0097599029541,0.361305892467,0.610020339489,-0.682367920876,0.17806519568
599,49513300000,0.0062745064497,-0.0234400853515,-0.00406551361084,0.361325055361,0.610006451607,-0.682375192642,0.178046137094
600,49523300000,-0.00184839591384,-0.00852290540934,-0.00184726715088,0.361291885376,0.610018074512,-0.682371973991,0.17808611691
601,49543300000,0.00735307112336,-0.0358843244612,-0.00779819488525,0.361279159784,0.610027849674,-0.682365775108,0.17810203135
602,49553300000,0.0091171823442,-0.0273120589554,-0.00979709625244,0.361286610365,0.610024571419,-0.682365596294,0.178099066019
603,49563300000,-0.00394973903894,-0.0347197502851,-0.0190906524658,0.361284315586,0.610033512115,-0.682356119156,0.178109481931
604,49573300000,-0.0198823399842,-0.00648247078061,0.0124359130859,0.361319988966,0.610015451908,-0.682363629341,0.178070142865
605,49593300000,-0.0278339721262,-0.00948719680309,0.0224256515503,0.361323088408,0.610014617443,-0.682361364365,0.178075432777
606,49603300000,-0.0177248381078,-0.0214809551835,0.00290012359619,0.361333966255,0.610005617142,-0.682368218899,0.178057819605
607,49613300000,0.0148005783558,-0.044222407043,-0.0498485565186,0.361344844103,0.610000193119,-0.68237221241,0.17803928256
608,49633300000,0.00357730314136,-0.0386373139918,0.00433921813965,0.361321270466,0.610007822514,-0.682373464108,0.178055822849
609,49643300000,-0.00895112752914,0.00212322920561,0.00786113739014,0.361322194338,0.610007882118,-0.682374954224,0.178047806025
610,49653300000,-0.0144373625517,-0.0161998905241,-0.00186634063721,0.361323058605,0.609997093678,-0.68238723278,0.17803645134
611,49663300000,-0.00774320214987,-0.0310336705297,-0.010669708252,0.361345082521,0.609983980656,-0.682392597198,0.17801566422
612,49683300000,0.00625420361757,-0.0285687390715,0.00368499755859,0.361344397068,0.609983563423,-0.682397127151,0.178001180291
613,49693300000,0.0136699527502,-0.0165113247931,-0.000997543334961,0.36134788394,0.609977662563,-0.682400345802,0.17800205946
614,49703300000,0.00573266297579,-0.0175343826413,-0.0132884979248,0.361293524504,0.610012888908,-0.682382524014,0.178059995174
615,49713300000,0.00714249908924,-0.00696731731296,0.00496864318848,0.361309945583,0.609998881817,-0.682392060757,0.178038164973
616,49733300000,0.000964663922787,-0.0310042873025,-0.0159292221069,0.361320912838,0.609994530678,-0.682391405106,0.178033590317
617,49743300000,-0.0132320448756,-0.00389437191188,-0.0114240646362,0.36131632328,0.609999775887,-0.68238723278,0.1780410707
618,49753300000,-0.0236495397985,-0.0151551794261,-0.00874614715576,0.361308604479,0.610009610653,-0.682382762432,0.178040161729
619,49763300000,-0.025237351656,-0.0191893428564,-0.0236234664917,0.361309736967,0.610011458397,-0.682383179665,0.178029596806
620,49783300000,0.00172583386302,-0.0361780151725,-0.0152893066406,0.361307948828,0.610010385513,-0.682384133339,0.178033486009
621,49793300000,0.0129889696836,-0.0442146807909,-0.0454998016357,0.361292660236,0.610022306442,-0.682377934456,0.178046897054
622,49803300000,0.00467812642455,-0.0139853451401,-0.0273771286011,0.361296355724,0.610022187233,-0.682378649712,0.178037211299
623,49813300000,-0.00985329970717,-0.0150658655912,0.000485420227051,0.361284792423,0.610030591488,-0.682376563549,0.178039953113
624,49833300000,0.0148802995682,-0.0201486982405,-0.00753021240234,0.361274331808,0.610028147697,-0.682381927967,0.178048983216
625,49843300000,0.0095222145319,-0.0142097473145,-0.0068826675415,0.361315339804,0.610009551048,-0.682387471199,0.178008466959
626,49853300000,-0.00893529504538,-0.0323182418942,0.0171356201172,0.361317843199,0.610010147095,-0.682384371758,0.178013294935
627,49873300000,0.0094716437161,-0.00396426767111,0.0129680633545,0.3613268435,0.610008597374,-0.682384669781,0.177999302745
628,49883300000,-0.00692652538419,-0.0221234280616,-0.00382137298584,0.361318737268,0.610007762909,-0.682386934757,0.178008958697
629,49893300000,-0.017910823226,-0.0221323687583,-0.000698089599609,0.361315965652,0.610012531281,-0.682380318642,0.178024575114
630,49903300000,-0.00144233927131,-0.0328604131937,-0.00640964508057,0.361276477575,0.610042870045,-0.682362496853,0.17806878686
631,49923300000,-0.000622496008873,-0.00970340333879,0.0167865753174,0.361260294914,0.610057771206,-0.682352244854,0.178090035915
632,49933300000,-0.030782725662,-0.0315017066896,-0.0217666625977,0.361266076565,0.610061883926,-0.682345986366,0.178087994456
633,49943300000,0.00721458345652,-0.0260093249381,0.00735950469971,0.361262798309,0.610067546368,-0.682342231274,0.178089514375
634,49953300000,-0.0308409333229,-0.0205629505217,0.00609683990479,0.361258476973,0.610070049763,-0.682340145111,0.178097978234
635,49973300000,0.00142548233271,-0.033762536943,-0.00302219390869,0.3612819314,0.610057353973,-0.682346642017,0.178068608046
636,49983300000,-0.0198394991457,-0.0196831766516,-0.00145530700684,0.361308008432,0.610040664673,-0.682353377342,0.17804710567
637,49993300000,-0.00407183542848,-0.027946382761,-0.0194358825684,0.361309111118,0.610043346882,-0.682350337505,0.17804788053
638,50003300000,0.00325450673699,-0.0330378785729,-0.00935173034668,0.361311763525,0.610034823418,-0.682358086109,0.178041741252
639,50023300000,-0.00592619180679,-0.020532310009,-0.00491809844971,0.361273497343,0.610062360764,-0.682340323925,0.178093060851
640,50033300000,-0.0234396196902,-0.0208939425647,-0.0206336975098,0.361295133829,0.610046625137,-0.682347416878,0.178075835109
641,50043300000,-0.0189820304513,-0.0137527473271,-0.00230407714844,0.361275196075,0.610060572624,-0.68234026432,0.178095757961
642,50063300000,-0.000445730984211,-0.0162712763995,-0.018913269043,0.361287415028,0.610055148602,-0.682340919971,0.178087353706
643,50073300000,-0.00993423163891,-0.0214991159737,-0.00447463989258,0.361282110214,0.610064089298,-0.68233525753,0.178089186549
644,50083300000,-0.0151146203279,-0.0270044896752,-0.0241661071777,0.361284077168,0.61005884409,-0.682339012623,0.178088441491
645,50093300000,0.00253319740295,-0.0173931475729,-0.0106706619263,0.361288696527,0.610061645508,-0.682335555553,0.178083106875
646,50113300000,-0.00729691237211,-0.0302758067846,-0.0230207443237,0.361274927855,0.610057175159,-0.682344079018,0.178093358874
647,50123300000,0.000426173210144,-0.0360298454762,-0.012882232666,0.36127319932,0.610053539276,-0.682348370552,0.178093001246
648,50133300000,0.00381898134947,-0.00977674499154,-0.00841426849365,0.361269921064,0.610057115555,-0.682349205017,0.178083732724
649,50143300000,-0.00338787212968,-0.00773128122091,0.00977993011475,0.361291855574,0.610037624836,-0.682360112667,0.178064912558
650,50163300000,-0.0141559168696,-0.0278844032437,-0.0133924484253,0.361255586147,0.610055685043,-0.682353854179,0.178100153804
651,50173300000,-0.00270856544375,-0.0286353752017,0.00255107879639,0.361276805401,0.610037446022,-0.682366847992,0.178069904447
652,50183300000,0.00697076320648,-0.0188839156181,-0.0133037567139,0.36127820611,0.610035061836,-0.682368934155,0.178067073226
653,50193300000,-0.0181088224053,-0.0337439104915,-0.0191383361816,0.361289143562,0.610031723976,-0.682368397713,0.178058460355
654,50213300000,-0.00411998480558,-0.0369992107153,-0.0113801956177,0.361281573772,0.610033750534,-0.682367503643,0.178070649505
655,50223300000,-0.00539785251021,-0.0232708640397,-0.022292137146,0.361285179853,0.610029935837,-0.682369947433,0.178067073226
656,50233300000,-0.0239820219576,-0.00322833657265,-0.0227613449097,0.361299842596,0.610024452209,-0.682370960712,0.178052335978
657,50253300000,-0.0331790186465,-0.0206277240068,-0.00190925598145,0.361295700073,0.610035061836,-0.682358980179,0.178070247173
658,50263300000,-0.0132600776851,-0.0245689880103,-0.0305204391479,0.361313045025,0.610027968884,-0.682362318039,0.178046450019
659,50273300000,-0.00563068315387,-0.0247858464718,-0.0109004974365,0.361295163631,0.610046446323,-0.682349324226,0.178068995476
660,50283300000,0.015355926007,-0.0183660071343,-0.0140752792358,0.361283510923,0.610050737858,-0.682350158691,0.178074628115
661,50303300000,-0.00824891030788,-0.0290747266263,-0.0125694274902,0.361295819283,0.610040605068,-0.682357907295,0.178054824471
662,50313300000,0.00543119385839,-0.0234795268625,0.000378608703613,0.361300826073,0.610030770302,-0.682365179062,0.17805030942
663,50323300000,0.00923108309507,-0.0114286784083,-0.00722312927246,0.361310511827,0.610028624535,-0.68236720562,0.178030669689
664,50333300000,0.0315427780151,-0.0489438399673,-0.0301675796509,0.361320436001,0.61002099514,-0.682373523712,0.178012341261
665,50353300000,-0.00315140932798,-0.0206355471164,-0.0206499099731,0.361316263676,0.610029280186,-0.682364225388,0.178027823567
666,50363300000,-0.00965539366007,-0.0293968711048,-0.0198135375977,0.361314237118,0.610024094582,-0.682369053364,0.178031161427
667,50373300000,-0.00641401857138,-0.0178384128958,-0.00100135803223,0.361306965351,0.610030293465,-0.682364940643,0.178040593863
668,50383300000,-0.0297208316624,-0.0102007295936,0.00469303131104,0.361317366362,0.610031366348,-0.682359874249,0.178035125136
669,50403300000,-0.0227025710046,-0.0219972804189,-0.026180267334,0.361327469349,0.610017120838,-0.682366907597,0.178036808968
670,50413300000,-0.0172690488398,-0.0302120111883,-0.0316753387451,0.361327707767,0.610023319721,-0.682359874249,0.178041368723
671,50423300000,0.00694887712598,-0.0411100238562,-0.0213251113892,0.361299782991,0.610035479069,-0.682355463505,0.178073868155
672,50433300000,-0.0268189236522,-0.0177793670446,-0.00410270690918,0.361301332712,0.610044836998,-0.682344853878,0.178078919649
673,50453300000,-0.000900309532881,-0.000115158036351,0.0120191574097,0.361300170422,0.610039532185,-0.68235039711,0.178078278899
674,50463300000,0.0041545368731,-0.0248786993325,-0.0180072784424,0.361260831356,0.610067903996,-0.682332515717,0.178129777312
675,50473300000,-0.0270237214863,-0.00988952815533,0.0246257781982,0.361173659563,0.609807670116,-0.682637631893,0.178028419614
676,50483300000,-0.000453740358353,-0.000192271545529,0.00437068939209,0.36116617918,0.609817743301,-0.682631909847,0.178031355143
677,50503300000,0.0248852185905,-0.00754445791245,-0.0235996246338,0.361106306314,0.609842896461,-0.68262386322,0.178097054362
678,50513300000,0.0279815867543,-0.0138967763633,-0.0148839950562,0.361118555069,0.609838366508,-0.682623147964,0.178090855479
679,50523300000,0.0148867256939,-0.0281368382275,-0.0265350341797,0.361123472452,0.60984069109,-0.68261963129,0.178085967898
680,50543300000,0.0162377953529,-0.00780774280429,-0.0077486038208,0.361098647118,0.609852492809,-0.682616114616,0.178109318018
681,50553300000,0.00237934291363,-0.0087808817625,-0.001389503479,0.361094385386,0.609858095646,-0.682610869408,0.17811922729
682,50563300000,-0.0244224444032,-0.0166181940585,0.00585842132568,0.361095219851,0.609853565693,-0.682613134384,0.1781244874
683,50573300000,-0.010852701962,-0.0126416794956,-0.00590705871582,0.361081629992,0.609866857529,-0.682605266571,0.178136497736
684,50593300000,-0.010275002569,0.00746147707105,-0.00341033935547,0.361141085625,0.609827816486,-0.682626605034,0.178067997098
685,50603300000,-0.0296304933727,-0.0189963262528,0.0206060409546,0.361149579287,0.609829902649,-0.68262308836,0.178057014942
686,50613300000,-0.00443235039711,-0.00378498807549,-0.00500011444092,0.361147105694,0.609834551811,-0.682620167732,0.178057283163
687,50623300000,-0.00295732170343,-0.0097319483757,-0.0160722732544,0.361151248217,0.609829246998,-0.682625234127,0.178047820926
688,50643300000,-0.0175622291863,0.00809212215245,0.0368928909302,0.361188620329,0.609804272652,-0.682640731335,0.177997365594
689,50653300000,0.0184311531484,-0.0217931810766,-0.0148296356201,0.361190259457,0.609806835651,-0.682637691498,0.17799718678
690,50663300000,0.0122733414173,-0.0444422960281,-0.0376129150391,0.361186683178,0.609812617302,-0.682634532452,0.177996873856
691,50683300000,-0.0074652954936,-0.00600395724177,-0.0101690292358,0.361215621233,0.609779179096,-0.682658433914,0.177960783243
692,50693300000,0.00963220372796,-0.0165143515915,0.00213050842285,0.361179500818,0.60980540514,-0.682640254498,0.178014189005
693,50703300000,-0.00400841236115,-0.00850423239172,-0.0161237716675,0.361187189817,0.609795153141,-0.682646811008,0.178008750081
694,50713300000,0.011872779578,-0.0267699826509,-0.0107669830322,0.361178219318,0.609801292419,-0.682647109032,0.178004816175
695,50733300000,-0.0230960547924,-0.00976445153356,0.00146675109863,0.361159712076,0.60980784893,-0.682650625706,0.178006544709
