%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1678287872367569271,876,1678287872366712625,imu_link,0.0169876031578,-0.0156651716679,0.00175762176514
1678287872409658759,877,1678287872409068038,imu_link,0.00881915912032,-0.0315806828439,-0.014217376709
1678287872410408750,878,1678287872409183571,imu_link,0.0185009092093,-0.02760598436,-0.0184736251831
1678287872410441601,879,1678287872409241091,imu_link,0.0233847647905,-0.00487584620714,-0.0097599029541
1678287872410494679,880,1678287872409294443,imu_link,0.0062745064497,-0.0234400853515,-0.00406551361084
1678287872452737957,881,1678287872452060098,imu_link,-0.00184839591384,-0.00852290540934,-0.00184726715088
1678287872453159489,882,1678287872452211152,imu_link,0.00735307112336,-0.0358843244612,-0.00779819488525
1678287872453276280,883,1678287872452285264,imu_link,0.0091171823442,-0.0273120589554,-0.00979709625244
1678287872495896180,884,1678287872495250135,imu_link,-0.00394973903894,-0.0347197502851,-0.0190906524658
1678287872495919665,885,1678287872495301791,imu_link,-0.0198823399842,-0.00648247078061,0.0124359130859
1678287872495940915,886,1678287872495350733,imu_link,-0.0278339721262,-0.00948719680309,0.0224256515503
1678287872495978062,887,1678287872495377840,imu_link,-0.0177248381078,-0.0214809551835,0.00290012359619
1678287872539358639,888,1678287872538752435,imu_link,0.0148005783558,-0.044222407043,-0.0498485565186
1678287872539559348,889,1678287872538868028,imu_link,0.00357730314136,-0.0386373139918,0.00433921813965
1678287872539593209,890,1678287872538925113,imu_link,-0.00895112752914,0.00212322920561,0.00786113739014
1678287872582543219,891,1678287872581637134,imu_link,-0.0144373625517,-0.0161998905241,-0.00186634063721
1678287872582589876,892,1678287872581762433,imu_link,-0.00774320214987,-0.0310336705297,-0.010669708252
1678287872582707651,893,1678287872581869953,imu_link,0.00625420361757,-0.0285687390715,0.00368499755859
1678287872625223880,894,1678287872624493960,imu_link,0.0136699527502,-0.0165113247931,-0.000997543334961
1678287872625465526,895,1678287872624591375,imu_link,0.00573266297579,-0.0175343826413,-0.0132884979248
1678287872625546801,896,1678287872624648137,imu_link,0.00714249908924,-0.00696731731296,0.00496864318848
1678287872625612577,897,1678287872624721001,imu_link,0.000964663922787,-0.0310042873025,-0.0159292221069
1678287872668971171,898,1678287872668222388,imu_link,-0.0132320448756,-0.00389437191188,-0.0114240646362
1678287872669019756,899,1678287872668352803,imu_link,-0.0236495397985,-0.0151551794261,-0.00874614715576
1678287872669111952,900,1678287872668447961,imu_link,-0.025237351656,-0.0191893428564,-0.0236234664917
1678287872711463819,901,1678287872710611800,imu_link,0.00172583386302,-0.0361780151725,-0.0152893066406
1678287872711535208,902,1678287872710706197,imu_link,0.0129889696836,-0.0442146807909,-0.0454998016357
1678287872711572361,903,1678287872710763733,imu_link,0.00467812642455,-0.0139853451401,-0.0273771286011
1678287872711846199,904,1678287872710854540,imu_link,-0.00985329970717,-0.0150658655912,0.000485420227051
1678287872754913687,905,1678287872754017770,imu_link,0.0148802995682,-0.0201486982405,-0.00753021240234
1678287872754984805,906,1678287872754112258,imu_link,0.0095222145319,-0.0142097473145,-0.0068826675415
1678287872755004937,907,1678287872754168959,imu_link,-0.00893529504538,-0.0323182418942,0.0171356201172
1678287872798742355,908,1678287872797686424,imu_link,0.0094716437161,-0.00396426767111,0.0129680633545
1678287872798806139,909,1678287872797781447,imu_link,-0.00692652538419,-0.0221234280616,-0.00382137298584
1678287872798827355,910,1678287872797838413,imu_link,-0.017910823226,-0.0221323687583,-0.000698089599609
1678287872841128155,911,1678287872840396934,imu_link,-0.00144233927131,-0.0328604131937,-0.00640964508057
1678287872841524851,912,1678287872840512810,imu_link,-0.000622496008873,-0.00970340333879,0.0167865753174
1678287872841622073,913,1678287872840569931,imu_link,-0.030782725662,-0.0315017066896,-0.0217666625977
1678287872841683872,914,1678287872840622881,imu_link,0.00721458345652,-0.0260093249381,0.00735950469971
1678287872884942089,915,1678287872883893095,imu_link,-0.0308409333229,-0.0205629505217,0.00609683990479
1678287872885003003,916,1678287872884017928,imu_link,0.00142548233271,-0.033762536943,-0.00302219390869
1678287872885147506,917,1678287872884076066,imu_link,-0.0198394991457,-0.0196831766516,-0.00145530700684
1678287872927914983,918,1678287872927171125,imu_link,-0.00407183542848,-0.027946382761,-0.0194358825684
1678287872927934946,919,1678287872927320974,imu_link,0.00325450673699,-0.0330378785729,-0.00935173034668
1678287872928805971,920,1678287872927407386,imu_link,-0.00592619180679,-0.020532310009,-0.00491809844971
1678287872928836251,921,1678287872927482094,imu_link,-0.0234396196902,-0.0208939425647,-0.0206336975098
1678287872970843817,922,1678287872969557449,imu_link,-0.0189820304513,-0.0137527473271,-0.00230407714844
1678287872970988242,923,1678287872969675892,imu_link,-0.000445730984211,-0.0162712763995,-0.018913269043
1678287872971050367,924,1678287872969732999,imu_link,-0.00993423163891,-0.0214991159737,-0.00447463989258
1678287873014285435,925,1678287873013364095,imu_link,-0.0151146203279,-0.0270044896752,-0.0241661071777
1678287873014351068,926,1678287873013460685,imu_link,0.00253319740295,-0.0173931475729,-0.0106706619263
1678287873014401915,927,1678287873013536535,imu_link,-0.00729691237211,-0.0302758067846,-0.0230207443237
1678287873057602720,928,1678287873056299227,imu_link,0.000426173210144,-0.0360298454762,-0.012882232666
1678287873057703720,929,1678287873056395261,imu_link,0.00381898134947,-0.00977674499154,-0.00841426849365
1678287873057735211,930,1678287873056452185,imu_link,-0.00338787212968,-0.00773128122091,0.00977993011475
1678287873057788629,931,1678287873056524162,imu_link,-0.0141559168696,-0.0278844032437,-0.0133924484253
1678287873099967595,932,1678287873098931956,imu_link,-0.00270856544375,-0.0286353752017,0.00255107879639
1678287873100118628,933,1678287873099026906,imu_link,0.00697076320648,-0.0188839156181,-0.0133037567139
1678287873100148774,934,1678287873099084147,imu_link,-0.0181088224053,-0.0337439104915,-0.0191383361816
1678287873142807458,935,1678287873142023142,imu_link,-0.00411998480558,-0.0369992107153,-0.0113801956177
1678287873143292445,936,1678287873142115865,imu_link,-0.00539785251021,-0.0232708640397,-0.022292137146
1678287873143391800,937,1678287873142172845,imu_link,-0.0239820219576,-0.00322833657265,-0.0227613449097
1678287873143431429,938,1678287873142244534,imu_link,-0.0331790186465,-0.0206277240068,-0.00190925598145
1678287873186474242,939,1678287873185572474,imu_link,-0.0132600776851,-0.0245689880103,-0.0305204391479
1678287873186526575,940,1678287873185692169,imu_link,-0.00563068315387,-0.0247858464718,-0.0109004974365
1678287873187126143,941,1678287873185764504,imu_link,0.015355926007,-0.0183660071343,-0.0140752792358
1678287873228761123,942,1678287873227965567,imu_link,-0.00824891030788,-0.0290747266263,-0.0125694274902
1678287873228816717,943,1678287873228069461,imu_link,0.00543119385839,-0.0234795268625,0.000378608703613
1678287873228890631,944,1678287873228138339,imu_link,0.00923108309507,-0.0114286784083,-0.00722312927246
1678287873229045551,945,1678287873228208555,imu_link,0.0315427780151,-0.0489438399673,-0.0301675796509
1678287873271684016,946,1678287873270922362,imu_link,-0.00315140932798,-0.0206355471164,-0.0206499099731
1678287873271895906,947,1678287873271018040,imu_link,-0.00965539366007,-0.0293968711048,-0.0198135375977
1678287873272003695,948,1678287873271074565,imu_link,-0.00641401857138,-0.0178384128958,-0.00100135803223
1678287873315379992,949,1678287873314569587,imu_link,-0.0297208316624,-0.0102007295936,0.00469303131104
1678287873315413867,950,1678287873314710340,imu_link,-0.0227025710046,-0.0219972804189,-0.026180267334
1678287873315545533,951,1678287873314784482,imu_link,-0.0172690488398,-0.0302120111883,-0.0316753387451
1678287873357934904,952,1678287873357202345,imu_link,0.00694887712598,-0.0411100238562,-0.0213251113892
1678287873358208920,953,1678287873357311467,imu_link,-0.0268189236522,-0.0177793670446,-0.00410270690918
1678287873358316867,954,1678287873357374313,imu_link,-0.000900309532881,-0.000115158036351,0.0120191574097
1678287873358778520,955,1678287873357427497,imu_link,0.0041545368731,-0.0248786993325,-0.0180072784424
1678287873401330538,956,1678287873400691088,imu_link,-0.0270237214863,-0.00988952815533,0.0246257781982
1678287873401362121,957,1678287873400802204,imu_link,-0.000453740358353,-0.000192271545529,0.00437068939209
1678287873402110842,958,1678287873400865102,imu_link,0.0248852185905,-0.00754445791245,-0.0235996246338
1678287873444508467,959,1678287873443289635,imu_link,0.0279815867543,-0.0138967763633,-0.0148839950562
1678287873444552628,960,1678287873443383936,imu_link,0.0148867256939,-0.0281368382275,-0.0265350341797
1678287873444572243,961,1678287873443460138,imu_link,0.0162377953529,-0.00780774280429,-0.0077486038208
1678287873444588628,962,1678287873443543496,imu_link,0.00237934291363,-0.0087808817625,-0.001389503479
1678287873488351041,963,1678287873487274482,imu_link,-0.0244224444032,-0.0166181940585,0.00585842132568
1678287873488581391,964,1678287873487371263,imu_link,-0.010852701962,-0.0126416794956,-0.00590705871582
1678287873488622254,965,1678287873487447611,imu_link,-0.010275002569,0.00746147707105,-0.00341033935547
1678287873530770854,966,1678287873530123275,imu_link,-0.0296304933727,-0.0189963262528,0.0206060409546
1678287873531469436,967,1678287873530252041,imu_link,-0.00443235039711,-0.00378498807549,-0.00500011444092
1678287873531586038,968,1678287873530343112,imu_link,-0.00295732170343,-0.0097319483757,-0.0160722732544
1678287873573165889,969,1678287873572594212,imu_link,-0.0175622291863,0.00809212215245,0.0368928909302
1678287873573751526,970,1678287873572687962,imu_link,0.0184311531484,-0.0217931810766,-0.0148296356201
1678287873573791893,971,1678287873572745151,imu_link,0.0122733414173,-0.0444422960281,-0.0376129150391
1678287873573818889,972,1678287873572831725,imu_link,-0.0074652954936,-0.00600395724177,-0.0101690292358
1678287873617323535,973,1678287873616457289,imu_link,0.00963220372796,-0.0165143515915,0.00213050842285
1678287873617352488,974,1678287873616554426,imu_link,-0.00400841236115,-0.00850423239172,-0.0161237716675
1678287873617538272,975,1678287873616611539,imu_link,0.011872779578,-0.0267699826509,-0.0107669830322
1678287873660025387,976,1678287873659216117,imu_link,-0.0230960547924,-0.00976445153356,0.00146675109863
1678287873660633503,977,1678287873659309847,imu_link,-0.000361353158951,-0.0125495716929,-0.0105056762695
1678287873660720272,978,1678287873659367286,imu_link,-0.00877864658833,-0.00561797060072,0.00400638580322
1678287873660968390,979,1678287873659420262,imu_link,-0.0112666748464,0.0121087767184,0.0159845352173
1678287873703628703,980,1678287873702590935,imu_link,-0.0010771676898,-0.0146883539855,-0.00461483001709
1678287873703648862,981,1678287873702687025,imu_link,-0.0291276723146,-0.0141635071486,-0.015287399292
1678287873703840346,982,1678287873702744233,imu_link,-0.00628968700767,-0.00467635691166,0.00649929046631
1678287873745674143,983,1678287873744993375,imu_link,-0.000417698174715,0.000342633575201,-0.0164966583252
1678287873745731487,984,1678287873745096329,imu_link,-0.00321576371789,-0.0244722235948,-0.00799369812012
1678287873746063167,985,1678287873745152386,imu_link,-0.0171729363501,-0.0261098146439,-0.0127449035645
1678287873789861755,986,1678287873788667054,imu_link,0.0292738899589,-0.0197897199541,-0.0257682800293
1678287873789954843,987,1678287873788778683,imu_link,-0.0129068270326,-0.0113097950816,-0.0100612640381
1678287873790006781,988,1678287873788842458,imu_link,-0.0111659057438,-0.0194081105292,-0.0107183456421
1678287873790036957,989,1678287873788894589,imu_link,0.019099842757,-0.0177723355591,-0.0327110290527
1678287873832335911,990,1678287873831229244,imu_link,0.0111049041152,-0.0288438051939,-0.031831741333
1678287873832383613,991,1678287873831343886,imu_link,-0.00739274546504,-0.0242166686803,-0.00900840759277
1678287873832417809,992,1678287873831401196,imu_link,-0.00684047117829,-0.0275108031929,0.00583648681641
1678287873876107781,993,1678287873875220615,imu_link,0.0153617933393,0.00302335247397,0.00125217437744
1678287873876345534,994,1678287873875315356,imu_link,0.00912882387638,-0.00415397807956,-0.00809288024902
1678287873876399412,995,1678287873875392703,imu_link,0.0103339552879,-0.0224919989705,0.00459861755371
1678287873876451086,996,1678287873875446530,imu_link,-0.00343611463904,-0.0217436812818,-0.0210485458374
1678287873918569795,997,1678287873917827849,imu_link,0.00628903508186,-0.0199890229851,0.00765514373779
1678287873918618121,998,1678287873917922434,imu_link,0.0109962187707,-0.0225413125008,-0.0072660446167
1678287873919197158,999,1678287873917999279,imu_link,0.00933557748795,-0.01529767178,-0.00661087036133
1678287873961861405,1000,1678287873961281451,imu_link,-0.00458238646388,-0.00910004600883,0.00358009338379
1678287873962804947,1001,1678287873961373908,imu_link,0.0089549459517,-0.0146222300828,-0.0265893936157
1678287873962863673,1002,1678287873961446084,imu_link,-0.00916039571166,-0.0118483323604,0.0127534866333
1678287874004538666,1003,1678287874003929222,imu_link,-0.0277869403362,0.00873054377735,0.012412071228
1678287874004637440,1004,1678287874004024253,imu_link,-0.00135842710733,-0.0160811468959,0.000591278076172
1678287874005037772,1005,1678287874004082001,imu_link,0.002337154001,-0.0187336001545,-0.0257654190063
1678287874005068781,1006,1678287874004148796,imu_link,0.021824426949,-0.0317211747169,-0.0367422103882
1678287874048091031,1007,1678287874047474454,imu_link,0.00699209049344,-0.00509498640895,0.0280361175537
1678287874048312749,1008,1678287874047563160,imu_link,-0.0216013751924,0.0138661824167,0.0198469161987
1678287874048350656,1009,1678287874047602760,imu_link,-0.0135978683829,-0.0201761256903,-0.00522232055664
1678287874090993518,1010,1678287874090185725,imu_link,-0.00573769211769,-0.00340361148119,-0.0188999176025
1678287874091029862,1011,1678287874090270488,imu_link,-0.0101173296571,-0.0100488774478,0.00170707702637
1678287874091143127,1012,1678287874090313138,imu_link,-0.0297678634524,0.00769402831793,0.0156164169312
1678287874091213955,1013,1678287874090348952,imu_link,-0.0233774073422,-0.0152769032866,0.00669288635254
1678287874134448046,1014,1678287874133702005,imu_link,0.0155796296895,-0.00879913568497,-0.00197219848633
1678287874134476946,1015,1678287874133766313,imu_link,-0.0113802962005,-0.00364724546671,0.00728702545166
1678287874134492835,1016,1678287874133805399,imu_link,0.0175653025508,0.00513028353453,0.0142850875854
1678287874177032235,1017,1678287874176175743,imu_link,0.00572903081775,-0.0262051820755,-0.0198230743408
1678287874177290695,1018,1678287874176279201,imu_link,0.00109234824777,0.00308360904455,0.0132942199707
1678287874177329256,1019,1678287874176336297,imu_link,-0.00298460945487,-0.0017044134438,0.0210094451904
1678287874220995349,1020,1678287874219814259,imu_link,-0.0430723652244,0.00612339936197,-0.00400066375732
1678287874221080185,1021,1678287874219929327,imu_link,0.00763582065701,-0.00115307047963,-0.00720405578613
1678287874221145264,1022,1678287874219987285,imu_link,-0.0162937678397,-0.0233139377087,-0.0285329818726
1678287874221231085,1023,1678287874220039841,imu_link,-0.00947033986449,-0.0241277273744,0.00318050384521
1678287874264038745,1024,1678287874262800695,imu_link,-0.00149570405483,-0.0188027042896,0.0109434127808
1678287874264103254,1025,1678287874262918673,imu_link,-0.00511249527335,-0.00907289795578,0.0124578475952
1678287874264172828,1026,1678287874262975965,imu_link,-0.0140357762575,-0.00763786956668,0.00167751312256
1678287874307435897,1027,1678287874305789458,imu_link,-0.00946326181293,-0.0177679117769,-0.0186452865601
1678287874307480338,1028,1678287874305885913,imu_link,-0.0179400667548,0.00275005586445,0.0162534713745
1678287874307567270,1029,1678287874305962300,imu_link,-0.00793859362602,-0.0317090190947,0.00196933746338
1678287874307608054,1030,1678287874306015283,imu_link,0.00404147431254,-0.0170031096786,-0.0233736038208
1678287874349595238,1031,1678287874348467216,imu_link,-0.00127675011754,-0.0162321142852,-0.0405654907227
1678287874349639147,1032,1678287874348577907,imu_link,-0.0217574648559,0.0219092238694,0.0365581512451
1678287874349690337,1033,1678287874348640980,imu_link,-0.0164713710546,-0.0105166342109,0.0130681991577
1678287874392502985,1034,1678287874391866397,imu_link,-0.000584870576859,0.00373441725969,0.0102014541626
1678287874393222405,1035,1678287874391964567,imu_link,0.00130087137222,-0.0143163837492,0.0246000289917
1678287874393249592,1036,1678287874392051285,imu_link,0.0099491328001,-0.00606281682849,-0.0296106338501
1678287874436881857,1037,1678287874435400020,imu_link,0.0348673202097,-0.0282542780042,-0.0359220504761
1678287874437521396,1038,1678287874435521960,imu_link,0.00868206843734,-0.0180417206138,-0.00468635559082
1678287874437563033,1039,1678287874435584597,imu_link,0.00586891546845,-0.0101922079921,-0.00530242919922
1678287874437594044,1040,1678287874435657795,imu_link,-0.00107306987047,-0.00648153945804,0.00658988952637
1678287874478528570,1041,1678287874477785043,imu_link,0.00439379364252,-0.00276435166597,0.00275421142578
1678287874478779325,1042,1678287874477884371,imu_link,-0.00712275505066,-0.00318828970194,0.0102252960205
1678287874478812440,1043,1678287874477941710,imu_link,-0.00225845724344,-0.00882335007191,-0.0043830871582
1678287874521877942,1044,1678287874521217712,imu_link,0.00223992392421,-0.0349816381931,-0.047417640686
1678287874521980864,1045,1678287874521313266,imu_link,0.00936863943934,-0.029403809458,-0.0085334777832
1678287874522370784,1046,1678287874521370567,imu_link,0.0170899555087,-0.00406187027693,-0.00355529785156
1678287874522797679,1047,1678287874521423512,imu_link,-0.00297650694847,-0.00157728791237,0.0177879333496
1678287874565267733,1048,1678287874564481347,imu_link,-0.00211009755731,-0.0414668098092,-0.00583648681641
1678287874565446196,1049,1678287874564572171,imu_link,-0.001962762326,-0.0291662756354,-0.0442180633545
1678287874565490010,1050,1678287874564629168,imu_link,-0.000965874642134,-0.0131025910378,-0.0333547592163
1678287874608140590,1051,1678287874607330408,imu_link,0.0126798637211,-0.0251779798418,0.000197410583496
1678287874608382743,1052,1678287874607432480,imu_link,0.00276947394013,0.00504129566252,-0.00312995910645
1678287874608552645,1053,1678287874607512573,imu_link,0.0124342739582,-0.0154647510499,-0.0147933959961
1678287874608660648,1054,1678287874607572061,imu_link,0.00273697078228,-0.0211600214243,-0.0168352127075
1678287874651051645,1055,1678287874650306407,imu_link,-0.00257715582848,-0.00962754711509,-0.00674343109131
1678287874651504846,1056,1678287874650449936,imu_link,0.0129110179842,-0.0153766013682,-0.0192537307739
1678287874651558711,1057,1678287874650516662,imu_link,0.0227775424719,-0.0239887740463,-0.0398464202881
1678287874694621428,1058,1678287874693901040,imu_link,0.00513205304742,-0.0286050606519,-0.00780963897705
1678287874695059566,1059,1678287874694019721,imu_link,-0.00679595395923,-0.00982768833637,-0.0200347900391
1678287874695089830,1060,1678287874694077991,imu_link,0.0110963359475,-0.0185207929462,-0.000694274902344
1678287874737515080,1061,1678287874736705280,imu_link,0.00231899321079,-0.0222036615014,-0.0157928466797
1678287874737639764,1062,1678287874736800405,imu_link,0.00100070610642,-0.0134103931487,-0.0105466842651
1678287874738569602,1063,1678287874736877626,imu_link,-0.0297218561172,-0.0168061349541,0.0100927352905
1678287874738606418,1064,1678287874736930810,imu_link,-0.00722864642739,0.0138523988426,0.0227756500244
1678287874780222247,1065,1678287874779242774,imu_link,0.0295937992632,-0.0172935891896,-0.0192832946777
1678287874780256673,1066,1678287874779351614,imu_link,0.0266056507826,-0.031547665596,-0.0351467132568
1678287874780369437,1067,1678287874779414538,imu_link,-0.00470941886306,0.00881110318005,0.0223865509033
1678287874823812303,1068,1678287874823124660,imu_link,0.00757742673159,-0.000151479616761,0.00627517700195
1678287874823908547,1069,1678287874823221161,imu_link,-0.00301273539662,-0.0208600889891,-0.0236415863037
1678287874824076969,1070,1678287874823278879,imu_link,0.0186453573406,-0.0409122109413,0.0113439559937
1678287874824128072,1071,1678287874823352502,imu_link,-0.00485181808472,0.0113303307444,0.0188894271851
1678287874866591852,1072,1678287874865860074,imu_link,-0.0235217623413,-0.00011995434761,0.000858306884766
1678287874866612116,1073,1678287874865955794,imu_link,0.00213226303458,-0.0416422709823,-0.0287733078003
1678287874867193279,1074,1678287874866032635,imu_link,0.00542877241969,-0.0112495850772,-0.025336265564
1678287874909483445,1075,1678287874908715372,imu_link,-0.0126267783344,-0.0140706077218,-0.00787448883057
1678287874909565591,1076,1678287874908811378,imu_link,-0.0196422450244,-0.015175063163,0.00337600708008
1678287874909598615,1077,1678287874908867670,imu_link,-0.0155598856509,0.00505275093019,0.0120983123779
1678287874953211160,1078,1678287874952540111,imu_link,-0.0144199468195,0.00148676335812,0.00509643554688
1678287874953313913,1079,1678287874952633541,imu_link,0.0203588977456,-0.00887545756996,-0.0247402191162
1678287874953733742,1080,1678287874952690518,imu_link,-0.00417167320848,-0.00935117714107,-0.0174894332886
1678287874953980077,1081,1678287874952743541,imu_link,0.006512273103,-0.0229544937611,-0.00424194335938
1678287874995764551,1082,1678287874995111998,imu_link,0.00799829140306,0.00331308692694,-0.0149383544922
1678287874995805295,1083,1678287874995206092,imu_link,-0.00878861173987,-0.0298045575619,-0.007568359375
1678287874996157719,1084,1678287874995263057,imu_link,0.00616395846009,-0.0387138202786,-0.0156402587891
1678287875038570349,1085,1678287875037891826,imu_link,0.018191896379,-0.0268530100584,-0.0327825546265
1678287875038757698,1086,1678287875037992218,imu_link,0.0307814218104,-0.0140418298542,-0.0266170501709
1678287875038985495,1087,1678287875038049372,imu_link,0.00909371301532,-0.0281089916825,-0.0177154541016
1678287875039128498,1088,1678287875038102195,imu_link,0.000253692269325,-0.0207942910492,-0.0239591598511
1678287875082923358,1089,1678287875081892625,imu_link,-0.0228450633585,0.0131059903651,0.00790309906006
1678287875082950209,1090,1678287875081986242,imu_link,-0.0179302878678,0.00417535193264,0.00425815582275
1678287875082968767,1091,1678287875082043515,imu_link,0.0110332854092,-0.0215303618461,-0.0284395217896
1678287875125603388,1092,1678287875124710130,imu_link,0.00399993732572,0.00478178262711,-0.003981590271
1678287875125674962,1093,1678287875124827945,imu_link,-0.0302819535136,-0.00302232801914,-0.00293064117432
1678287875125702266,1094,1678287875124884608,imu_link,-0.0188454985619,-0.00518998131156,-0.0171871185303
1678287875168735214,1095,1678287875168097587,imu_link,0.0103671103716,-0.00960696488619,0.00226211547852
1678287875169495656,1096,1678287875168196641,imu_link,-0.0142057426274,-0.000184029340744,-0.000337600708008
1678287875169547523,1097,1678287875168273902,imu_link,-0.0142579898238,0.00621685758233,0.022629737854
1678287875169565957,1098,1678287875168326748,imu_link,-0.0224384479225,-0.0136429909617,0.000955581665039
1678287875211349372,1099,1678287875210774295,imu_link,-0.0107968226075,0.00427328050137,-0.00487327575684
1678287875211731568,1100,1678287875210885477,imu_link,-0.00215247273445,-0.00864658504725,0.00231838226318
1678287875211893778,1101,1678287875210948707,imu_link,-0.0163628719747,-0.0045929569751,-0.00938320159912
1678287875254236783,1102,1678287875253522283,imu_link,0.00537596642971,-0.0211075413972,0.00803184509277
1678287875254958342,1103,1678287875253619550,imu_link,0.0015857629478,-0.0145451631397,-0.0353975296021
1678287875254990580,1104,1678287875253678178,imu_link,-0.00166371464729,-0.0059493817389,-0.00524139404297
1678287875255158566,1105,1678287875253751153,imu_link,0.0101395882666,-0.00640801154077,0.0060977935791
1678287875297694137,1106,1678287875297052389,imu_link,-0.016921479255,-0.0101657118648,0.0146865844727
1678287875298054546,1107,1678287875297147134,imu_link,-0.026919785887,0.0117488671094,0.0116004943848
1678287875298202316,1108,1678287875297224418,imu_link,0.00375416129827,-0.0241126399487,-0.0119142532349
1678287875340192642,1109,1678287875339572892,imu_link,0.00406391918659,-0.00946125946939,0.00885200500488
1678287875340958201,1110,1678287875339671110,imu_link,-0.000318884849548,-0.00581634230912,0.00410270690918
1678287875341049514,1111,1678287875339728136,imu_link,-0.00643217936158,-0.000756420195103,0.0158195495605
1678287875384025180,1112,1678287875383069096,imu_link,-0.0078952871263,-0.0352145172656,-0.00822257995605
1678287875384081103,1113,1678287875383161899,imu_link,-0.0213957391679,-0.0076990108937,-0.0170269012451
1678287875384184402,1114,1678287875383218172,imu_link,-0.00188266858459,0.00959960743785,0.0122556686401
1678287875384699978,1115,1678287875383270854,imu_link,-0.0155938789248,0.0153719913214,-0.00420570373535
1678287875427596854,1116,1678287875426285937,imu_link,0.0100324861705,-0.0316520221531,-0.00884246826172
1678287875427617078,1117,1678287875426384469,imu_link,0.0094979070127,-0.0132984481752,-0.00101757049561
1678287875427645735,1118,1678287875426442160,imu_link,0.0135468319058,-0.0244029797614,-0.0151062011719
1678287875469484879,1119,1678287875468886686,imu_link,-0.00931415706873,-0.00625317916274,0.0164833068848
1678287875470098567,1120,1678287875469001670,imu_link,0.00486550852656,0.00857589766383,0.0391473770142
1678287875470179126,1121,1678287875469064169,imu_link,-0.00226991251111,-0.0127850566059,0.00500392913818
1678287875470218171,1122,1678287875469134136,imu_link,-0.000722520053387,-0.00956282019615,-0.0158491134644
1678287875513114032,1123,1678287875512351376,imu_link,0.0103257596493,-0.00811191275716,-0.0284938812256
1678287875513343792,1124,1678287875512447055,imu_link,0.00463649630547,-0.015364587307,-0.00571823120117
1678287875513774330,1125,1678287875512507129,imu_link,-0.00411169603467,-0.00727926380932,-0.000130653381348
1678287875556467135,1126,1678287875555835309,imu_link,0.00260174274445,-0.0343572795391,0.00646305084229
1678287875557145110,1127,1678287875555950767,imu_link,-0.0194551423192,-0.0161614269018,0.022331237793
1678287875557199976,1128,1678287875556013554,imu_link,0.00979537144303,-0.0214569270611,-0.031457901001
1678287875599422757,1129,1678287875598574117,imu_link,0.00663148239255,-0.0177413225174,-0.0078296661377
1678287875599584885,1130,1678287875598672056,imu_link,0.0160466879606,-0.0329141020775,-0.0131158828735
1678287875599666194,1131,1678287875598749211,imu_link,2.86847352982e-05,-0.0111169647425,-0.00887298583984
1678287875600240261,1132,1678287875598802647,imu_link,-0.0282337889075,-0.00929515808821,-0.00696182250977
1678287875642353707,1133,1678287875641173137,imu_link,-0.0101033598185,-0.00805822201073,0.000204086303711
1678287875642384810,1134,1678287875641283685,imu_link,0.00645713880658,-0.016491767019,-0.00618839263916
1678287875642483692,1135,1678287875641347364,imu_link,-0.00900477170944,-0.00711139291525,-0.00339317321777
1678287875685732379,1136,1678287875685067609,imu_link,0.0304892659187,-0.0327749177814,-0.0429315567017
1678287875686166572,1137,1678287875685161984,imu_link,0.00387374311686,-0.0447128415108,-0.0310049057007
1678287875686305459,1138,1678287875685231447,imu_link,0.0141921453178,-0.0147718470544,-0.00373268127441
1678287875686369845,1139,1678287875685291349,imu_link,0.00534867867827,-0.01943516545,-0.0127277374268
1678287875728145213,1140,1678287875727571467,imu_link,0.00711176544428,-0.0192110426724,-0.00582218170166
1678287875728547744,1141,1678287875727665754,imu_link,0.0141753815114,-0.0256729312241,-0.0182132720947
1678287875728577818,1142,1678287875727742399,imu_link,-0.00487202778459,0.000327453017235,0.0217561721802
1678287875771847881,1143,1678287875771403119,imu_link,-0.0199074856937,-0.017419224605,0.00179195404053
1678287875772101562,1144,1678287875771473773,imu_link,-0.0289391726255,-0.00196970067918,0.0343294143677
1678287875772208136,1145,1678287875771539781,imu_link,-0.00750217586756,-0.0170146580786,-0.00417613983154
1678287875814274502,1146,1678287875813597126,imu_link,-0.017343275249,-0.011626444757,0.0180778503418
1678287875814291448,1147,1678287875813647955,imu_link,-0.00587459653616,-0.000350037589669,-0.00713062286377
1678287875814309083,1148,1678287875813676489,imu_link,0.00752452760935,-0.0314465723932,-0.0266103744507
1678287875814331847,1149,1678287875813710133,imu_link,0.0200980342925,-0.0171637162566,-0.0206670761108
1678287875857533753,1150,1678287875856970197,imu_link,-0.0178339891136,-0.0105193350464,-0.00945281982422
1678287875857642716,1151,1678287875857020149,imu_link,0.00840937718749,-0.0121980439872,0.00969696044922
1678287875857766194,1152,1678287875857049743,imu_link,-0.0165250152349,-0.00264439731836,-0.00879764556885
1678287875900811207,1153,1678287875900131952,imu_link,-0.0106108374894,-0.0107186380774,-0.0184020996094
1678287875900832872,1154,1678287875900202017,imu_link,0.014512706548,-0.0209196470678,-0.0167446136475
1678287875900889932,1155,1678287875900233987,imu_link,0.00853855162859,-0.0383597798645,-0.0317029953003
1678287875900927917,1156,1678287875900261017,imu_link,0.00150194391608,-0.00806446187198,-0.00881767272949
