%time,field.header.seq,field.header.stamp,field.header.frame_id,field.quaternion.x,field.quaternion.y,field.quaternion.z,field.quaternion.w
1678287871591631350,815,1678287871591116195,imu_link,0.361590981483,0.60977846384,-0.682522892952,0.17772129178
1678287871634729155,816,1678287871634096785,imu_link,0.361535787582,0.609809100628,-0.682508051395,0.177784636617
1678287871634764589,817,1678287871634191514,imu_link,0.36154872179,0.609788119793,-0.682525992393,0.177761867642
1678287871634819641,818,1678287871634238504,imu_link,0.361564844847,0.609781205654,-0.682527124882,0.177748665214
1678287871677394839,819,1678287871676903329,imu_link,0.36157310009,0.609777629375,-0.682528734207,0.177737981081
1678287871677465538,820,1678287871676997585,imu_link,0.361590027809,0.609774768353,-0.682528793812,0.177713260055
1678287871677483511,821,1678287871677056735,imu_link,0.361590713263,0.609773218632,-0.682528018951,0.177719965577
1678287871678209549,822,1678287871677125230,imu_link,0.361498147249,0.609821021557,-0.682510614395,0.177810892463
1678287871719801977,823,1678287871719426205,imu_link,0.361489802599,0.609827578068,-0.682503402233,0.177832826972
1678287871720484911,824,1678287871719517737,imu_link,0.361493736506,0.609825670719,-0.682504177094,0.177828744054
1678287871720529474,825,1678287871719590655,imu_link,0.361478716135,0.609841883183,-0.682492434978,0.177848756313
1678287871763769741,826,1678287871763252837,imu_link,0.361450761557,0.609859824181,-0.682484924793,0.177872642875
1678287871764691255,827,1678287871763347196,imu_link,0.361467331648,0.609862864017,-0.682477891445,0.177855506539
1678287871764725834,828,1678287871763404574,imu_link,0.361490547657,0.609846591949,-0.682487308979,0.177827894688
1678287871764751484,829,1678287871763477196,imu_link,0.361475646496,0.609852254391,-0.682485282421,0.17784640193
1678287871806938004,830,1678287871806364763,imu_link,0.361466050148,0.609851717949,-0.682486891747,0.177861616015
1678287871807699236,831,1678287871806461404,imu_link,0.361500799656,0.609830677509,-0.682495713234,0.17782984674
1678287871807825804,832,1678287871806517376,imu_link,0.361515939236,0.609831631184,-0.6824888587,0.177821993828
1678287871850036721,833,1678287871849482531,imu_link,0.361490726471,0.609830081463,-0.682497799397,0.177844315767
1678287871850760561,834,1678287871849580521,imu_link,0.361506670713,0.609827518463,-0.68249809742,0.177819773555
1678287871850828772,835,1678287871849638238,imu_link,0.361477911472,0.609840810299,-0.682491838932,0.177856445312
1678287871892441115,836,1678287871891791820,imu_link,0.361467242241,0.609848856926,-0.68248796463,0.177865192294
1678287871892477252,837,1678287871891907813,imu_link,0.361478507519,0.609846234322,-0.682487428188,0.177853271365
1678287871892615551,838,1678287871891965452,imu_link,0.361495494843,0.60984069109,-0.682489991188,0.177828088403
1678287871892679923,839,1678287871892017792,imu_link,0.361480653286,0.609850108624,-0.6824862957,0.177840158343
1678287871936209791,840,1678287871935617660,imu_link,0.361465215683,0.609863758087,-0.682479560375,0.177850142121
1678287871936265403,841,1678287871935713652,imu_link,0.361458212137,0.609864711761,-0.682480216026,0.177859172225
1678287871936958744,842,1678287871935769936,imu_link,0.361472278833,0.609855353832,-0.682485759258,0.177841246128
1678287871978595537,843,1678287871978141597,imu_link,0.361441850662,0.609882473946,-0.68246537447,0.177888378501
1678287871979037752,844,1678287871978255691,imu_link,0.361448705196,0.609868824482,-0.682474136353,0.177887693048
1678287871979140178,845,1678287871978314062,imu_link,0.361444652081,0.609875738621,-0.682467162609,0.177898779511
1678287871979464645,846,1678287871978366677,imu_link,0.361439734697,0.609879493713,-0.682467222214,0.177895262837
1678287872022644617,847,1678287872022032809,imu_link,0.361458450556,0.609870314598,-0.682473897934,0.177863359451
1678287872023467943,848,1678287872022149268,imu_link,0.361482232809,0.609854280949,-0.68248218298,0.17783844471
1678287872023641164,849,1678287872022206297,imu_link,0.361491024494,0.609852850437,-0.682479739189,0.177835062146
1678287872064980805,850,1678287872064454419,imu_link,0.361486703157,0.609859347343,-0.682474970818,0.177839681506
1678287872065203778,851,1678287872064563771,imu_link,0.361434817314,0.609889566898,-0.682458758354,0.177903413773
1678287872065777002,852,1678287872064627281,imu_link,0.361415177584,0.609907746315,-0.682448387146,0.177921041846
1678287872065928537,853,1678287872064680455,imu_link,0.361393719912,0.609920561314,-0.682443380356,0.177939742804
1678287872108246686,854,1678287872107715173,imu_link,0.361414372921,0.609908938408,-0.682447493076,0.177921712399
1678287872108818191,855,1678287872107828073,imu_link,0.361412733793,0.609907865524,-0.682447433472,0.177928701043
1678287872108841336,856,1678287872107892149,imu_link,0.361423552036,0.609906077385,-0.682447910309,0.177911028266
1678287872151038936,857,1678287872150590803,imu_link,0.361412167549,0.609915077686,-0.68244177103,0.177926912904
1678287872151526973,858,1678287872150689274,imu_link,0.361420631409,0.609906673431,-0.682446837425,0.177919149399
1678287872151607855,859,1678287872150774689,imu_link,0.361417531967,0.609919130802,-0.682430446148,0.17794585228
1678287872194768341,860,1678287872194263468,imu_link,0.361368119717,0.609951138496,-0.682414710522,0.177997276187
1678287872195159764,861,1678287872194359392,imu_link,0.361362248659,0.60996055603,-0.682410299778,0.177993431687
1678287872195255695,862,1678287872194419451,imu_link,0.361366510391,0.609946370125,-0.682422757149,0.177985653281
1678287872195295593,863,1678287872194516567,imu_link,0.361343801022,0.609972596169,-0.68240827322,0.177997127175
1678287872237376774,864,1678287872236895997,imu_link,0.361337482929,0.609979271889,-0.68240070343,0.178016170859
1678287872238125453,865,1678287872236994689,imu_link,0.361355304718,0.609973371029,-0.682402253151,0.177994221449
1678287872238276652,866,1678287872237064638,imu_link,0.361375361681,0.609968483448,-0.682401657104,0.177972376347
1678287872280328028,867,1678287872279757114,imu_link,0.361372977495,0.609958767891,-0.682408511639,0.177984714508
1678287872280547535,868,1678287872279851501,imu_link,0.361267060041,0.610018074512,-0.682379543781,0.17810767889
1678287872281061539,869,1678287872279908705,imu_link,0.36126062274,0.610020041466,-0.682382702827,0.178101748228
1678287872281116110,870,1678287872279976976,imu_link,0.361258596182,0.610028386116,-0.682377278805,0.178098186851
1678287872323375198,871,1678287872322780934,imu_link,0.361282706261,0.610018491745,-0.68237811327,0.178080335259
1678287872323457127,872,1678287872322876312,imu_link,0.361276984215,0.610027134418,-0.682371258736,0.178088128567
1678287872323953467,873,1678287872322933016,imu_link,0.361315429211,0.610007882118,-0.682379841805,0.17804287374
1678287872367081384,874,1678287872366503024,imu_link,0.361298799515,0.610011160374,-0.682382106781,0.178057193756
1678287872367154870,875,1678287872366627537,imu_link,0.361308068037,0.61000418663,-0.682386696339,0.178044587374
1678287872367666647,876,1678287872366712625,imu_link,0.361314862967,0.609993577003,-0.682394385338,0.178037658334
1678287872409617515,877,1678287872409068038,imu_link,0.361317902803,0.610004663467,-0.682381987572,0.178040608764
1678287872410172377,878,1678287872409183571,imu_link,0.361307293177,0.610009789467,-0.682377994061,0.178060248494
1678287872410206318,879,1678287872409241091,imu_link,0.361305892467,0.610020339489,-0.682367920876,0.17806519568
1678287872410380525,880,1678287872409294443,imu_link,0.361325055361,0.610006451607,-0.682375192642,0.178046137094
1678287872452592709,881,1678287872452060098,imu_link,0.361291885376,0.610018074512,-0.682371973991,0.17808611691
1678287872453321911,882,1678287872452211152,imu_link,0.361279159784,0.610027849674,-0.682365775108,0.17810203135
1678287872453345072,883,1678287872452285264,imu_link,0.361286610365,0.610024571419,-0.682365596294,0.178099066019
1678287872495630135,884,1678287872495250135,imu_link,0.361284315586,0.610033512115,-0.682356119156,0.178109481931
1678287872495651917,885,1678287872495301791,imu_link,0.361319988966,0.610015451908,-0.682363629341,0.178070142865
1678287872495715434,886,1678287872495350733,imu_link,0.361323088408,0.610014617443,-0.682361364365,0.178075432777
1678287872495722780,887,1678287872495377840,imu_link,0.361333966255,0.610005617142,-0.682368218899,0.178057819605
1678287872539311402,888,1678287872538752435,imu_link,0.361344844103,0.610000193119,-0.68237221241,0.17803928256
1678287872539892482,889,1678287872538868028,imu_link,0.361321270466,0.610007822514,-0.682373464108,0.178055822849
1678287872539935225,890,1678287872538925113,imu_link,0.361322194338,0.610007882118,-0.682374954224,0.178047806025
1678287872582205516,891,1678287872581637134,imu_link,0.361323058605,0.609997093678,-0.68238723278,0.17803645134
1678287872582393594,892,1678287872581762433,imu_link,0.361345082521,0.609983980656,-0.682392597198,0.17801566422
1678287872582766782,893,1678287872581869953,imu_link,0.361344397068,0.609983563423,-0.682397127151,0.178001180291
1678287872625048127,894,1678287872624493960,imu_link,0.36134788394,0.609977662563,-0.682400345802,0.17800205946
1678287872625117789,895,1678287872624591375,imu_link,0.361293524504,0.610012888908,-0.682382524014,0.178059995174
1678287872625640520,896,1678287872624648137,imu_link,0.361309945583,0.609998881817,-0.682392060757,0.178038164973
1678287872625711777,897,1678287872624721001,imu_link,0.361320912838,0.609994530678,-0.682391405106,0.178033590317
1678287872668814282,898,1678287872668222388,imu_link,0.36131632328,0.609999775887,-0.68238723278,0.1780410707
1678287872668854635,899,1678287872668352803,imu_link,0.361308604479,0.610009610653,-0.682382762432,0.178040161729
1678287872669515643,900,1678287872668447961,imu_link,0.361309736967,0.610011458397,-0.682383179665,0.178029596806
1678287872711146052,901,1678287872710611800,imu_link,0.361307948828,0.610010385513,-0.682384133339,0.178033486009
1678287872711191449,902,1678287872710706197,imu_link,0.361292660236,0.610022306442,-0.682377934456,0.178046897054
1678287872711934245,903,1678287872710763733,imu_link,0.361296355724,0.610022187233,-0.682378649712,0.178037211299
1678287872711970120,904,1678287872710854540,imu_link,0.361284792423,0.610030591488,-0.682376563549,0.178039953113
1678287872754562956,905,1678287872754017770,imu_link,0.361274331808,0.610028147697,-0.682381927967,0.178048983216
1678287872754606857,906,1678287872754112258,imu_link,0.361315339804,0.610009551048,-0.682387471199,0.178008466959
1678287872755447274,907,1678287872754168959,imu_link,0.361317843199,0.610010147095,-0.682384371758,0.178013294935
1678287872798261382,908,1678287872797686424,imu_link,0.3613268435,0.610008597374,-0.682384669781,0.177999302745
1678287872798293995,909,1678287872797781447,imu_link,0.361318737268,0.610007762909,-0.682386934757,0.178008958697
1678287872798358200,910,1678287872797838413,imu_link,0.361315965652,0.610012531281,-0.682380318642,0.178024575114
1678287872840976647,911,1678287872840396934,imu_link,0.361276477575,0.610042870045,-0.682362496853,0.17806878686
1678287872841026065,912,1678287872840512810,imu_link,0.361260294914,0.610057771206,-0.682352244854,0.178090035915
1678287872841054340,913,1678287872840569931,imu_link,0.361266076565,0.610061883926,-0.682345986366,0.178087994456
1678287872841669971,914,1678287872840622881,imu_link,0.361262798309,0.610067546368,-0.682342231274,0.178089514375
1678287872884606677,915,1678287872883893095,imu_link,0.361258476973,0.610070049763,-0.682340145111,0.178097978234
1678287872884655274,916,1678287872884017928,imu_link,0.3612819314,0.610057353973,-0.682346642017,0.178068608046
1678287872884676194,917,1678287872884076066,imu_link,0.361308008432,0.610040664673,-0.682353377342,0.17804710567
1678287872927815178,918,1678287872927171125,imu_link,0.361309111118,0.610043346882,-0.682350337505,0.17804788053
1678287872927882040,919,1678287872927320974,imu_link,0.361311763525,0.610034823418,-0.682358086109,0.178041741252
1678287872928641014,920,1678287872927407386,imu_link,0.361273497343,0.610062360764,-0.682340323925,0.178093060851
1678287872928670379,921,1678287872927482094,imu_link,0.361295133829,0.610046625137,-0.682347416878,0.178075835109
1678287872970114200,922,1678287872969557449,imu_link,0.361275196075,0.610060572624,-0.68234026432,0.178095757961
1678287872970185445,923,1678287872969675892,imu_link,0.361287415028,0.610055148602,-0.682340919971,0.178087353706
1678287872970750706,924,1678287872969732999,imu_link,0.361282110214,0.610064089298,-0.68233525753,0.178089186549
1678287873013955585,925,1678287873013364095,imu_link,0.361284077168,0.61005884409,-0.682339012623,0.178088441491
1678287873014006605,926,1678287873013460685,imu_link,0.361288696527,0.610061645508,-0.682335555553,0.178083106875
1678287873014118523,927,1678287873013536535,imu_link,0.361274927855,0.610057175159,-0.682344079018,0.178093358874
1678287873056901178,928,1678287873056299227,imu_link,0.36127319932,0.610053539276,-0.682348370552,0.178093001246
1678287873056962428,929,1678287873056395261,imu_link,0.361269921064,0.610057115555,-0.682349205017,0.178083732724
1678287873056996161,930,1678287873056452185,imu_link,0.361291855574,0.610037624836,-0.682360112667,0.178064912558
1678287873057737857,931,1678287873056524162,imu_link,0.361255586147,0.610055685043,-0.682353854179,0.178100153804
1678287873099519695,932,1678287873098931956,imu_link,0.361276805401,0.610037446022,-0.682366847992,0.178069904447
1678287873099568816,933,1678287873099026906,imu_link,0.36127820611,0.610035061836,-0.682368934155,0.178067073226
1678287873099936916,934,1678287873099084147,imu_link,0.361289143562,0.610031723976,-0.682368397713,0.178058460355
1678287873142654162,935,1678287873142023142,imu_link,0.361281573772,0.610033750534,-0.682367503643,0.178070649505
1678287873142701858,936,1678287873142115865,imu_link,0.361285179853,0.610029935837,-0.682369947433,0.178067073226
1678287873143515454,937,1678287873142172845,imu_link,0.361299842596,0.610024452209,-0.682370960712,0.178052335978
1678287873143539846,938,1678287873142244534,imu_link,0.361295700073,0.610035061836,-0.682358980179,0.178070247173
1678287873186127433,939,1678287873185572474,imu_link,0.361313045025,0.610027968884,-0.682362318039,0.178046450019
1678287873186168653,940,1678287873185692169,imu_link,0.361295163631,0.610046446323,-0.682349324226,0.178068995476
1678287873186582205,941,1678287873185764504,imu_link,0.361283510923,0.610050737858,-0.682350158691,0.178074628115
1678287873228688081,942,1678287873227965567,imu_link,0.361295819283,0.610040605068,-0.682357907295,0.178054824471
1678287873229670298,943,1678287873228069461,imu_link,0.361300826073,0.610030770302,-0.682365179062,0.17805030942
1678287873229711464,944,1678287873228138339,imu_link,0.361310511827,0.610028624535,-0.68236720562,0.178030669689
1678287873229768648,945,1678287873228208555,imu_link,0.361320436001,0.61002099514,-0.682373523712,0.178012341261
1678287873271587534,946,1678287873270922362,imu_link,0.361316263676,0.610029280186,-0.682364225388,0.178027823567
1678287873271646790,947,1678287873271018040,imu_link,0.361314237118,0.610024094582,-0.682369053364,0.178031161427
1678287873272281860,948,1678287873271074565,imu_link,0.361306965351,0.610030293465,-0.682364940643,0.178040593863
1678287873315164688,949,1678287873314569587,imu_link,0.361317366362,0.610031366348,-0.682359874249,0.178035125136
1678287873315832753,950,1678287873314710340,imu_link,0.361327469349,0.610017120838,-0.682366907597,0.178036808968
1678287873315969284,951,1678287873314784482,imu_link,0.361327707767,0.610023319721,-0.682359874249,0.178041368723
1678287873357805770,952,1678287873357202345,imu_link,0.361299782991,0.610035479069,-0.682355463505,0.178073868155
1678287873357892217,953,1678287873357311467,imu_link,0.361301332712,0.610044836998,-0.682344853878,0.178078919649
1678287873358655983,954,1678287873357374313,imu_link,0.361300170422,0.610039532185,-0.68235039711,0.178078278899
1678287873358737014,955,1678287873357427497,imu_link,0.361260831356,0.610067903996,-0.682332515717,0.178129777312
1678287873401233812,956,1678287873400691088,imu_link,0.361173659563,0.609807670116,-0.682637631893,0.178028419614
1678287873402110834,957,1678287873400802204,imu_link,0.36116617918,0.609817743301,-0.682631909847,0.178031355143
1678287873402180093,958,1678287873400865102,imu_link,0.361106306314,0.609842896461,-0.68262386322,0.178097054362
1678287873444006365,959,1678287873443289635,imu_link,0.361118555069,0.609838366508,-0.682623147964,0.178090855479
1678287873444054891,960,1678287873443383936,imu_link,0.361123472452,0.60984069109,-0.68261963129,0.178085967898
1678287873444467682,961,1678287873443460138,imu_link,0.361098647118,0.609852492809,-0.682616114616,0.178109318018
1678287873444504514,962,1678287873443543496,imu_link,0.361094385386,0.609858095646,-0.682610869408,0.17811922729
1678287873487898695,963,1678287873487274482,imu_link,0.361095219851,0.609853565693,-0.682613134384,0.1781244874
1678287873487965133,964,1678287873487371263,imu_link,0.361081629992,0.609866857529,-0.682605266571,0.178136497736
1678287873488075027,965,1678287873487447611,imu_link,0.361141085625,0.609827816486,-0.682626605034,0.178067997098
1678287873530694450,966,1678287873530123275,imu_link,0.361149579287,0.609829902649,-0.68262308836,0.178057014942
1678287873530841171,967,1678287873530252041,imu_link,0.361147105694,0.609834551811,-0.682620167732,0.178057283163
1678287873531112148,968,1678287873530343112,imu_link,0.361151248217,0.609829246998,-0.682625234127,0.178047820926
1678287873573077850,969,1678287873572594212,imu_link,0.361188620329,0.609804272652,-0.682640731335,0.177997365594
1678287873574171400,970,1678287873572687962,imu_link,0.361190259457,0.609806835651,-0.682637691498,0.17799718678
1678287873574234580,971,1678287873572745151,imu_link,0.361186683178,0.609812617302,-0.682634532452,0.177996873856
1678287873574329528,972,1678287873572831725,imu_link,0.361215621233,0.609779179096,-0.682658433914,0.177960783243
1678287873616978356,973,1678287873616457289,imu_link,0.361179500818,0.60980540514,-0.682640254498,0.178014189005
1678287873617013246,974,1678287873616554426,imu_link,0.361187189817,0.609795153141,-0.682646811008,0.178008750081
1678287873618058106,975,1678287873616611539,imu_link,0.361178219318,0.609801292419,-0.682647109032,0.178004816175
1678287873659757052,976,1678287873659216117,imu_link,0.361159712076,0.60980784893,-0.682650625706,0.178006544709
1678287873659795686,977,1678287873659309847,imu_link,0.361166894436,0.609803676605,-0.682652413845,0.177999064326
1678287873661029853,978,1678287873659367286,imu_link,0.361157506704,0.609815895557,-0.682641804218,0.178017228842
1678287873661067852,979,1678287873659420262,imu_link,0.361141383648,0.609823644161,-0.682638764381,0.178035005927
1678287873703131304,980,1678287873702590935,imu_link,0.361132532358,0.609830141068,-0.682633459568,0.178050667048
1678287873703302715,981,1678287873702687025,imu_link,0.361130356789,0.609838604927,-0.682623326778,0.178064838052
1678287873703373863,982,1678287873702744233,imu_link,0.361122369766,0.609846889973,-0.682615995407,0.178080916405
1678287873745568322,983,1678287873744993375,imu_link,0.361121535301,0.609843373299,-0.682616531849,0.178092211485
1678287873745617738,984,1678287873745096329,imu_link,0.361156582832,0.609832406044,-0.682616651058,0.178058817983
1678287873745854462,985,1678287873745152386,imu_link,0.361157715321,0.60982811451,-0.682621181011,0.178053975105
1678287873789239949,986,1678287873788667054,imu_link,0.361151456833,0.609831988811,-0.68261641264,0.178071647882
1678287873789352985,987,1678287873788778683,imu_link,0.36113768816,0.609849095345,-0.682606160641,0.178080558777
1678287873789798991,988,1678287873788842458,imu_link,0.361133158207,0.609848976135,-0.682604134083,0.178097322583
1678287873789830272,989,1678287873788894589,imu_link,0.361139267683,0.609852790833,-0.682598590851,0.178093582392
1678287873831856391,990,1678287873831229244,imu_link,0.361126810312,0.609851896763,-0.68260371685,0.178102180362
1678287873831901189,991,1678287873831343886,imu_link,0.361135363579,0.60984736681,-0.68260538578,0.178093895316
1678287873832601218,992,1678287873831401196,imu_link,0.361147433519,0.609831869602,-0.682617306709,0.178077101707
1678287873875827819,993,1678287873875220615,imu_link,0.36113601923,0.609843850136,-0.682609081268,0.178090065718
1678287873875886869,994,1678287873875315356,imu_link,0.36113089323,0.609852492809,-0.682601928711,0.178098976612
1678287873876032958,995,1678287873875392703,imu_link,0.361145049334,0.609846174717,-0.682603180408,0.178086727858
1678287873876714917,996,1678287873875446530,imu_link,0.36114397645,0.609840273857,-0.682611107826,0.178078725934
1678287873918399557,997,1678287873917827849,imu_link,0.36113807559,0.609842538834,-0.682610690594,0.178084671497
1678287873918463999,998,1678287873917922434,imu_link,0.361136972904,0.609852552414,-0.682601928711,0.178086161613
1678287873919253232,999,1678287873917999279,imu_link,0.361121535301,0.609857916832,-0.682599902153,0.178106680512
1678287873961772708,1000,1678287873961281451,imu_link,0.361120402813,0.609860241413,-0.682595968246,0.178116172552
1678287873962306155,1001,1678287873961373908,imu_link,0.361121118069,0.609863877296,-0.682592272758,0.17811627686
1678287873962337813,1002,1678287873961446084,imu_link,0.361103773117,0.609874427319,-0.682586431503,0.178138032556
1678287874004485606,1003,1678287874003929222,imu_link,0.361095160246,0.609882056713,-0.682588398457,0.178121358156
1678287874004613622,1004,1678287874004024253,imu_link,0.361084878445,0.609892547131,-0.682582616806,0.178128585219
1678287874005158940,1005,1678287874004082001,imu_link,0.361066550016,0.609898626804,-0.682585477829,0.178134098649
1678287874005319840,1006,1678287874004148796,imu_link,0.361062347889,0.609896123409,-0.682589232922,0.178137138486
1678287874047929934,1007,1678287874047474454,imu_link,0.361046642065,0.60990613699,-0.68258523941,0.178149878979
1678287874048701979,1008,1678287874047563160,imu_link,0.361032217741,0.609914541245,-0.682583630085,0.178156346083
1678287874048739281,1009,1678287874047602760,imu_link,0.36102360487,0.609925806522,-0.682577967644,0.178156986833
1678287874090671850,1010,1678287874090185725,imu_link,0.360980004072,0.609942615032,-0.682574152946,0.178202405572
1678287874090712996,1011,1678287874090270488,imu_link,0.360964208841,0.609952747822,-0.682568669319,0.178220629692
1678287874090807996,1012,1678287874090313138,imu_link,0.360976368189,0.609939575195,-0.682576239109,0.178211972117
1678287874091364737,1013,1678287874090348952,imu_link,0.360970854759,0.609953999519,-0.682561814785,0.178229302168
1678287874134175129,1014,1678287874133702005,imu_link,0.360975235701,0.60995054245,-0.682563841343,0.178224399686
1678287874134226935,1015,1678287874133766313,imu_link,0.360992878675,0.609939098358,-0.682569682598,0.178205728531
1678287874134247969,1016,1678287874133805399,imu_link,0.360985130072,0.609936714172,-0.682575106621,0.178208336234
1678287874176778812,1017,1678287874176175743,imu_link,0.360961437225,0.609950840473,-0.68257111311,0.178223520517
1678287874176853805,1018,1678287874176279201,imu_link,0.360958486795,0.609954714775,-0.682569622993,0.178221479058
1678287874177004177,1019,1678287874176336297,imu_link,0.360957056284,0.609957993031,-0.682566523552,0.17822535336
1678287874220388637,1020,1678287874219814259,imu_link,0.36090940237,0.609992146492,-0.682545900345,0.178283929825
1678287874220429736,1021,1678287874219929327,imu_link,0.360893785954,0.609990715981,-0.682552695274,0.178293943405
1678287874220604366,1022,1678287874219987285,imu_link,0.360896855593,0.609983980656,-0.682555377483,0.178301051259
1678287874221468494,1023,1678287874220039841,imu_link,0.360887974501,0.609987020493,-0.68255251646,0.178319692612
1678287874263348226,1024,1678287874262800695,imu_link,0.360871523619,0.61000007391,-0.682544827461,0.178337275982
1678287874263408112,1025,1678287874262918673,imu_link,0.360876232386,0.609991550446,-0.682553052902,0.17832569778
1678287874264020612,1026,1678287874262975965,imu_link,0.360872060061,0.610005199909,-0.682538568974,0.178342878819
1678287874306450620,1027,1678287874305789458,imu_link,0.360866546631,0.610005497932,-0.682540476322,0.178345769644
1678287874306482472,1028,1678287874305885913,imu_link,0.360873043537,0.609992384911,-0.68255096674,0.178337410092
1678287874306548370,1029,1678287874305962300,imu_link,0.360889583826,0.609977483749,-0.682559728622,0.178321272135
1678287874306587032,1030,1678287874306015283,imu_link,0.360898762941,0.609967052937,-0.682568967342,0.178302973509
1678287874349203102,1031,1678287874348467216,imu_link,0.360879063606,0.609987735748,-0.682553231716,0.178332105279
1678287874349246844,1032,1678287874348577907,imu_link,0.360878616571,0.609985589981,-0.682553768158,0.178338140249
1678287874349280397,1033,1678287874348640980,imu_link,0.360860109329,0.610001027584,-0.682543516159,0.178362563252
1678287874392466505,1034,1678287874391866397,imu_link,0.360861480236,0.609998524189,-0.682546138763,0.17835830152
1678287874392536175,1035,1678287874391964567,imu_link,0.36085164547,0.610004901886,-0.682544231415,0.178363382816
1678287874393272334,1036,1678287874392051285,imu_link,0.360854923725,0.610008716583,-0.682543039322,0.17834828794
1678287874436038228,1037,1678287874435400020,imu_link,0.360826224089,0.610024034977,-0.682534515858,0.178386643529
1678287874436424025,1038,1678287874435521960,imu_link,0.360832035542,0.610024511814,-0.682533025742,0.178378850222
1678287874437058692,1039,1678287874435584597,imu_link,0.36084574461,0.610008895397,-0.68254339695,0.178364992142
1678287874437121408,1040,1678287874435657795,imu_link,0.360841989517,0.610016167164,-0.682537019253,0.178371682763
1678287874478423419,1041,1678287874477785043,imu_link,0.360852688551,0.609999895096,-0.682550609112,0.178354099393
1678287874478469854,1042,1678287874477884371,imu_link,0.36085370183,0.610003173351,-0.682547450066,0.178352877498
1678287874478881565,1043,1678287874477941710,imu_link,0.360857993364,0.609996795654,-0.682553231716,0.178343832493
1678287874521794293,1044,1678287874521217712,imu_link,0.360807359219,0.610025644302,-0.682538688183,0.178403317928
1678287874521861358,1045,1678287874521313266,imu_link,0.360813617706,0.610016524792,-0.682547032833,0.178390085697
1678287874522568435,1046,1678287874521370567,imu_link,0.360805958509,0.61002010107,-0.682544052601,0.178404644132
1678287874522730151,1047,1678287874521423512,imu_link,0.36082983017,0.610008239746,-0.6825491786,0.178377389908
1678287874565045307,1048,1678287874564481347,imu_link,0.360799461603,0.610026061535,-0.682540237904,0.178412228823
1678287874565111860,1049,1678287874564572171,imu_link,0.360789626837,0.610033094883,-0.682533919811,0.178432375193
1678287874565540215,1050,1678287874564629168,imu_link,0.36079210043,0.610018968582,-0.682545721531,0.178429871798
1678287874607954067,1051,1678287874607330408,imu_link,0.360779732466,0.610036015511,-0.682532727718,0.178446486592
1678287874608118660,1052,1678287874607432480,imu_link,0.360792607069,0.610028147697,-0.682534992695,0.178438588977
1678287874609047103,1053,1678287874607512573,imu_link,0.360801964998,0.610031723976,-0.682525873184,0.178442910314
1678287874609073095,1054,1678287874607572061,imu_link,0.360784709454,0.610050976276,-0.682512819767,0.178461298347
1678287874650962694,1055,1678287874650306407,imu_link,0.36077684164,0.610058128834,-0.682505607605,0.178480565548
1678287874651048457,1056,1678287874650449936,imu_link,0.360765069723,0.610052883625,-0.682513594627,0.178491503
1678287874651758965,1057,1678287874650516662,imu_link,0.360768228769,0.610058546066,-0.682510793209,0.178476765752
1678287874694543101,1058,1678287874693901040,imu_link,0.360749483109,0.610078513622,-0.68249797821,0.178495228291
1678287874695124157,1059,1678287874694019721,imu_link,0.360779732466,0.610059142113,-0.682505428791,0.178471833467
1678287874695231225,1060,1678287874694077991,imu_link,0.360761255026,0.610073208809,-0.682495892048,0.178497850895
1678287874737375268,1061,1678287874736705280,imu_link,0.360781878233,0.610062360764,-0.682500779629,0.178474530578
1678287874737423242,1062,1678287874736800405,imu_link,0.36077490449,0.61006462574,-0.682501792908,0.178477063775
1678287874738623613,1063,1678287874736877626,imu_link,0.360777139664,0.61005294323,-0.682510674,0.17847789824
1678287874738770827,1064,1678287874736930810,imu_link,0.360786229372,0.610054314137,-0.682506144047,0.178472176194
1678287874779805522,1065,1678287874779242774,imu_link,0.360785335302,0.610055029392,-0.682504713535,0.178477719426
1678287874779879143,1066,1678287874779351614,imu_link,0.360786795616,0.610054254532,-0.682505965233,0.178472235799
1678287874780614198,1067,1678287874779414538,imu_link,0.360850989819,0.610025763512,-0.68251812458,0.178393244743
1678287874823708126,1068,1678287874823124660,imu_link,0.360858052969,0.610020279884,-0.68252146244,0.17838485539
1678287874824363390,1069,1678287874823221161,imu_link,0.360871523619,0.610021710396,-0.682514667511,0.178379178047
1678287874824402577,1070,1678287874823278879,imu_link,0.360873728991,0.610014021397,-0.682519972324,0.178380087018
1678287874824437682,1071,1678287874823352502,imu_link,0.360892087221,0.610013544559,-0.682517945766,0.17835251987
1678287874866429254,1072,1678287874865860074,imu_link,0.360884815454,0.610012292862,-0.682522714138,0.178353056312
1678287874866469194,1073,1678287874865955794,imu_link,0.360863804817,0.610032618046,-0.682509720325,0.178376182914
1678287874866643177,1074,1678287874866032635,imu_link,0.360855072737,0.610032021999,-0.682511627674,0.178388446569
1678287874909244210,1075,1678287874908715372,imu_link,0.360785067081,0.610076844692,-0.682485699654,0.178476005793
1678287874909351729,1076,1678287874908811378,imu_link,0.360796064138,0.610059797764,-0.682499587536,0.178459212184
1678287874909698288,1077,1678287874908867670,imu_link,0.360811561346,0.61005115509,-0.682500064373,0.178454950452
1678287874953088051,1078,1678287874952540111,imu_link,0.360820233822,0.61004370451,-0.682506859303,0.178437411785
1678287874954057426,1079,1678287874952633541,imu_link,0.360815554857,0.610046029091,-0.682507812977,0.1784350425
1678287874954085176,1080,1678287874952690518,imu_link,0.360821843147,0.610041677952,-0.682510197163,0.178428575397
