,ts,fax,fay,faz
1679,20.9875,0.0409873202443,-0.0639857724309,-0.0468320846558
1680,21.0,0.0734005123377,0.0993382185698,0.112071037292
1681,21.012500000000003,-0.0524351373315,0.0243447721004,-0.0295658111572
1682,21.025000000000002,-0.0147979706526,0.167860463262,0.209961891174
1683,21.0375,-0.00182446092367,0.0263433903456,0.255837440491
1684,21.05,0.137276574969,-0.0515041872859,-0.0453720092773
1685,21.0625,0.0247571617365,0.20016002655,-0.137060165405
1686,21.075000000000003,0.0835340470076,0.0467613339424,-0.107546806335
1687,21.087500000000002,0.0262649729848,0.0118209049106,-0.090202331543
1688,21.1,0.0432677567005,0.240303575993,0.111150741577
1689,21.1125,0.197143286467,0.0989044085145,0.0608978271484
1690,21.125,0.10671634227,-0.0501831993461,0.00103950500488
1691,21.137500000000003,-0.00117439776659,0.160378038883,-0.240942001343
1692,21.150000000000002,0.0952750444412,-0.0428020954132,0.023211479187
1693,21.1625,0.0484228134155,0.148715823889,0.137636184692
1694,21.175,-0.148933380842,-0.113173015416,0.189497947693
1695,21.1875,-0.118181854486,-0.0494869425893,0.0901660919189
1696,21.200000000000003,0.0665217638016,0.193741545081,0.0363082885742
1697,21.212500000000002,-0.0510415062308,0.015552341938,0.0271797180176
1698,21.225,0.219673663378,0.0771539285779,0.118793487549
1699,21.2375,0.0246850773692,0.141292631626,0.108647346497
1700,21.25,-0.150926589966,-0.105440244079,-0.153407096863
1701,21.262500000000003,0.0268889591098,0.0268459320068,0.0263662338257
1702,21.275000000000002,0.0137178227305,0.211923748255,0.0810661315918
1703,21.2875,0.0672133639455,-0.0162363052368,0.00947380065918
1704,21.3,0.0459659844637,0.0195700675249,-0.0921297073364
1705,21.3125,-0.0421993434429,0.0662930309772,0.0435209274292
1706,21.325000000000003,0.058557279408,0.150264799595,0.046070098877
1707,21.337500000000002,0.016107968986,0.0603774562478,0.0762014389038
1708,21.35,0.0404300168157,-0.00822283327579,0.0289144515991
1709,21.3625,0.0707671046257,0.00735968351364,-0.0415658950806
1710,21.375,-0.199732005596,0.142450630665,-0.0765295028687
1711,21.387500000000003,-0.0134957954288,0.071182101965,-0.0891513824463
1712,21.400000000000002,0.147311210632,-0.0151799991727,0.094141960144
1713,21.4125,0.10196082294,0.121142715216,0.0565576553345
1714,21.425,-0.016894377768,0.0184947624803,-0.00132083892822
1715,21.4375,0.00348072499037,0.0957475975156,-0.0176200866699
1716,21.450000000000003,0.037207454443,0.110410153866,0.0138931274414
1717,21.462500000000002,0.111246667802,0.0428296625614,0.0522632598877
1718,21.475,0.102242454886,0.080949999392,0.00497627258301
1719,21.4875,0.0743836164474,0.0112505629659,0.0704469680786
1720,21.5,0.0543676316738,0.155866712332,0.0307950973511
1721,21.512500000000003,0.163801580667,0.150895863771,0.0958700180054
1722,21.525000000000002,0.0686872750521,-0.0536739826202,-0.135820388794
1723,21.5375,0.0258209183812,-0.0476401299238,-0.157041549683
1724,21.55,0.0946536660194,0.172412961721,-0.0196113586426
1725,21.5625,0.244756221771,0.168210834265,0.13832950592
1726,21.575000000000003,0.124330632389,0.0717792659998,0.142539978027
1727,21.587500000000002,-0.0186178833246,-0.0182900577784,0.00798416137695
1728,21.6,0.029893964529,0.0119691714644,-0.0844984054565
1729,21.6125,0.0349735841155,0.14645755291,-0.156855583191
1730,21.625,0.0456238165498,0.0192571431398,0.112730979919
1731,21.637500000000003,0.10097026825,0.0975131988525,0.0902080535889
1732,21.650000000000002,0.10042488575,0.0724820420146,0.130237579346
1733,21.6625,0.107524357736,0.0921882688999,-0.0327892303467
1734,21.675,0.124758295715,0.0565344467759,-0.142619132996
1735,21.6875,0.0906132161617,0.071038864553,-0.120235443115
1736,21.700000000000003,0.189630120993,0.129529088736,-0.0676326751709
1737,21.712500000000002,0.1362221241,0.0833079218864,0.105657577515
1738,21.725,0.0443635508418,0.0359576195478,0.0326719284058
1739,21.7375,-0.0444866716862,0.0317670404911,-0.00978088378906
1740,21.75,0.0586878508329,0.0869896262884,-0.0526170730591
1741,21.762500000000003,0.117274187505,0.0773664563894,-0.0141544342041
1742,21.775000000000002,0.0645553693175,0.125158578157,-0.0566148757935
1743,21.7875,0.0509634613991,0.0571792945266,0.0743312835693
1744,21.8,0.0319231301546,0.0283854082227,0.0370855331421
1745,21.8125,-0.0242844223976,0.0732105225325,-0.0243911743164
1746,21.825000000000003,0.0873999670148,0.0386534258723,0.0524730682373
1747,21.837500000000002,0.0722473487258,0.0636503100395,0.0921154022217
1748,21.85,0.00543259084225,0.0260330736637,0.00936317443848
1749,21.8625,0.0750511884689,0.0667229294777,0.0884122848511
1750,21.875,0.0530157238245,0.123433209956,0.0232810974121
1751,21.887500000000003,0.0217566266656,0.0603690743446,-0.0331258773804
1752,21.900000000000002,0.0731788575649,0.0561360269785,-0.135327339172
1753,21.9125,0.00962596386671,0.0911993905902,0.0346078872681
1754,21.925,0.148042663932,0.0395588576794,0.0103578567505
1755,21.9375,-0.0151624903083,0.0754790380597,0.119995117188
1756,21.950000000000003,0.0239657238126,0.0268729403615,0.0732250213623
1757,21.962500000000002,0.0458505004644,0.101476162672,0.051646232605
1758,21.975,0.121012702584,0.172078043222,-0.00900459289551
1759,21.9875,0.115322135389,0.0553352758288,0.0590667724609
1760,22.0,-0.0370306894183,0.026398524642,-0.0310459136963
1761,22.012500000000003,0.0429078936577,0.00186618417501,-0.0862627029419
1762,22.025000000000002,-0.0917855650187,0.0500440597534,-0.0593414306641
1763,22.0375,0.0101009383798,0.0993929803371,0.0683622360229
1764,22.05,-0.0257028266788,0.0270081683993,0.043869972229
1765,22.0625,-0.0697018578649,0.126120448112,0.0397911071777
1766,22.075000000000003,-0.0121032819152,0.0987825915217,0.00250244140625
1767,22.087500000000002,-0.0967595726252,0.0729072839022,-0.0717916488647
1768,22.1,-0.108015537262,0.0794678926468,0.0100259780884
1769,22.1125,0.0564223155379,0.0670978799462,-0.0345449447632
1770,22.125,-0.0241717323661,0.114236585796,0.0215492248535
1771,22.137500000000003,0.0769449397922,0.154177844524,0.0337476730347
1772,22.150000000000002,0.103121809661,0.0722173601389,0.00671005249023
1773,22.1625,0.0500367954373,0.0712633132935,0.000535011291504
1774,22.175,0.003707036376,0.110869668424,-0.0793781280518
1775,22.1875,0.0535417348146,0.0491859391332,-0.129674911499
1776,22.200000000000003,-0.0145625323057,0.0469613820314,-0.0618391036987
1777,22.212500000000002,-0.0361679121852,0.0517094507813,0.0555963516235
1778,22.225,0.00678673386574,0.0795021653175,0.123490333557
1779,22.2375,0.0573987141252,0.0859037041664,0.0194835662842
1780,22.25,0.00855587422848,0.0795880332589,0.0292234420776
1781,22.262500000000003,0.020144879818,0.0741899013519,-0.081561088562
1782,22.275000000000002,0.0628149136901,0.0290792435408,-0.0636100769043
1783,22.2875,0.0637615099549,0.118098035455,-0.0200567245483
1784,22.3,0.0129710882902,0.151787877083,0.0500335693359
1785,22.3125,-0.0629430636764,0.0592326745391,-0.0316324234009
1786,22.325000000000003,0.0191938132048,0.109628774226,-0.00606536865234
1787,22.337500000000002,0.091184861958,0.101453252137,0.0198917388916
1788,22.35,0.0416474416852,0.0565757974982,-0.102575302124
1789,22.3625,0.0210046768188,0.0328274443746,-0.0112857818604
1790,22.375,0.0276044011116,0.136346548796,0.0793476104736
1791,22.387500000000003,-0.0755550339818,0.124588795006,0.0165452957153
1792,22.400000000000002,0.0455724075437,0.0645156949759,0.0189552307129
1793,22.4125,-0.0277126207948,0.0210329890251,-0.0302906036377
1794,22.425,-0.0155897811055,0.0567823648453,-0.0156106948853
1795,22.4375,-0.0342227518559,0.138064295053,0.109107971191
1796,22.450000000000003,0.0212248414755,0.0954614952207,0.0344686508179
1797,22.462500000000002,0.0188974663615,0.0855205580592,0.0293054580688
1798,22.475,-0.0174697488546,0.0347500666976,0.0687637329102
1799,22.4875,0.05754660815,0.0780306756496,0.182790756226
1800,22.5,-0.122672133148,0.021162815392,-0.0714817047119
1801,22.512500000000003,-0.15400275588,0.123234465718,-0.101884841919
1802,22.525000000000002,-0.0674372538924,0.164573267102,0.0395984649658
1803,22.5375,0.0659441575408,0.0749439001083,0.122265815735
1804,22.55,-0.0403674319386,0.0466737896204,-0.0377025604248
1805,22.5625,0.114905647933,0.114051438868,-0.0421009063721
1806,22.575000000000003,-0.0238282606006,0.124185159802,-0.0803241729736
1807,22.587500000000002,0.0223133713007,0.103887543082,-0.0796184539795
1808,22.6,-0.0742187723517,0.168909311295,-0.0609998703003
1809,22.6125,0.0305194407701,-0.0723041594028,0.155097961426
1810,22.625,0.0383907929063,-0.03367587924,-0.0324182510376
1811,22.637500000000003,0.0354219228029,0.264915823936,-0.0107727050781
1812,22.650000000000002,-0.180636167526,0.0681512057781,-0.0998992919922
1813,22.6625,0.1436868608,0.0350616872311,-0.105792045593
1814,22.675,-0.0297060236335,0.100540928543,0.0123834609985
1815,22.6875,-0.0603768974543,-0.00430103391409,0.215225219727
1816,22.700000000000003,0.0155443325639,0.140110775828,0.164739608765
1817,22.712500000000002,0.0345624983311,0.0938259065151,-0.0165643692017
1818,22.725,-0.00168047845364,0.113094225526,-0.0405654907227
1819,22.7375,0.00266656279564,0.0229405239224,-0.0571556091309
1820,22.75,-0.0498112291098,0.10900516063,0.0275745391846
1821,22.762500000000003,0.171115815639,0.0112475827336,0.197399139404
1822,22.775000000000002,0.0603070482612,0.208494633436,0.0702686309814
1823,22.7875,-0.0919925048947,0.0335479155183,-0.117531776428
1824,22.8,-0.102153792977,0.0687023624778,-0.270434379578
1825,22.8125,0.0402145087719,0.161011695862,0.0467338562012
1826,22.825000000000003,-0.0409841537476,0.075551122427,0.126167297363
1827,22.837500000000002,0.0409325584769,0.0137258321047,0.24667263031
1828,22.85,-0.131461590528,0.134460628033,0.0818614959717
1829,22.8625,-0.127516120672,-0.00347159802914,-0.233968734741
1830,22.875,0.016300752759,0.0518104061484,-0.226055145264
1831,22.887500000000003,-0.0590303912759,0.0617342069745,0.0891304016113
1832,22.900000000000002,0.0929541885853,0.0362111255527,0.104737281799
1833,22.9125,0.183931365609,-0.0539485365152,0.0375003814697
1834,22.925,-0.0643812119961,0.19127446413,0.0109272003174
1835,22.9375,-0.026435777545,0.22546350956,0.0649318695068
1836,22.950000000000003,0.0118864700198,0.0423414632678,0.0313329696655
1837,22.962500000000002,-0.0472262501717,0.0944264233112,-0.115160942078
1838,22.975,-0.0389818102121,0.0678103417158,0.0920991897583
1839,22.9875,0.182918086648,0.142644166946,-0.0247783660889
1840,23.0,-0.293228596449,0.201974064112,-0.015832901001
1841,23.012500000000003,-0.067631714046,0.137478679419,0.0878858566284
1842,23.025000000000002,0.152712494135,0.0816157087684,0.0913867950439
1843,23.0375,0.0656113028526,-0.0292584300041,0.208702087402
1844,23.05,-0.0158110633492,0.0370731577277,-0.0907850265503
1845,23.0625,-0.137153640389,0.0927740707994,-0.268368721008
1846,23.075000000000003,-0.220520228148,0.164982303977,-0.15954875946
1847,23.087500000000002,0.118930637836,-0.0133315101266,-0.0645875930786
1848,23.1,0.0955767929554,0.0153087079525,0.143804550171
1849,23.1125,-0.0962395220995,0.0867079943419,0.338373184204
1850,23.125,-0.0703847035766,0.271856784821,-0.134382247925
1851,23.137500000000003,0.0176122412086,0.139567434788,-0.15664768219
1852,23.150000000000002,0.125988006592,0.0140499323606,-0.208711624146
1853,23.1625,-0.0520948320627,0.0122321769595,-0.079363822937
1854,23.175,0.0220250338316,0.289541125298,0.153268814087
1855,23.1875,0.00664554536343,0.149829864502,0.187952041626
1856,23.200000000000003,0.110328197479,-0.0125758349895,-0.0770034790039
1857,23.212500000000002,0.0650104135275,-0.0694915652275,-0.353770256042
1858,23.225,0.011327676475,0.0172967091203,-0.291415214539
1859,23.2375,-0.124482624233,0.172453373671,0.306873321533
1860,23.25,-0.180537626147,0.127880841494,0.121297836304
1861,23.262500000000003,0.0371091067791,-0.0700851902366,0.17511844635
1862,23.275000000000002,0.097618624568,0.108327716589,0.0689477920532
1863,23.2875,-0.0518228858709,0.0733660534024,-0.021990776062
1864,23.3,-0.446409910917,0.186554163694,0.0380620956421
1865,23.3125,-0.491915076971,0.0904973596334,0.158283233643
1866,23.325000000000003,-0.138214409351,0.158419281244,0.215543746948
1867,23.337500000000002,0.284982860088,0.0129522755742,-0.00740242004395
1868,23.35,-0.117321126163,0.0710202381015,-0.1910572052
1869,23.3625,-0.06681419909,0.0105241313577,-0.145253181458
1870,23.375,-0.189298570156,0.0337759032845,0.255830764771
1871,23.387500000000003,-0.212697684765,0.226292580366,-0.116801261902
1872,23.400000000000002,0.0870231539011,-0.0656282529235,0.125657081604
1873,23.4125,0.172862038016,-0.0230154022574,0.151746749878
1874,23.425,-0.00433158129454,0.122421421111,0.00259780883789
1875,23.4375,0.0153880566359,0.178280651569,-0.295203208923
1876,23.450000000000003,0.27249827981,0.11756811291,-0.154928207397
1877,23.462500000000002,-0.114748999476,0.348964899778,-0.23740196228
1878,23.475,0.288210451603,-0.135162293911,0.0660734176636
1879,23.4875,-0.0460155308247,-0.144900947809,-0.0558853149414
1880,23.5,-0.110270082951,0.0877073034644,-0.115259170532
1881,23.512500000000003,-0.144311606884,0.0806460157037,-0.205510139465
1882,23.525000000000002,0.0429010018706,0.157582014799,0.190354347229
1883,23.5375,0.0206541270018,0.129963085055,0.0904741287231
1884,23.55,-0.0025549903512,-0.00767968595028,-0.0449142456055
1885,23.5625,-0.0156516209245,0.0218754634261,-0.124665260315
1886,23.575000000000003,-0.369794487953,0.334421724081,-0.156517982483
1887,23.587500000000002,0.0718081369996,0.123063661158,0.237254142761
1888,23.6,-0.307845711708,0.0170661136508,-0.19739818573
1889,23.6125,0.0275759026408,-0.0467052683234,-0.011004447937
1890,23.625,0.266952067614,0.0248661264777,-0.0752038955688
1891,23.637500000000003,-0.654421269894,0.388896644115,-0.309235572815
1892,23.650000000000002,-0.0136643648148,0.251673161983,-0.233149528503
1893,23.6625,-0.00744163990021,0.0464173033834,-0.24388217926
1894,23.675,0.0666609033942,-0.100577250123,0.0935888290405
1895,23.6875,-0.0116411596537,0.286344617605,0.0612993240356
1896,23.700000000000003,0.115696899593,0.221078470349,-0.168360710144
1897,23.712500000000002,-0.0948555767536,-0.129828035831,-0.34591960907
1898,23.725,0.0556582584977,-0.136625766754,-0.121838569641
1899,23.7375,0.0877425074577,0.147408246994,-0.0954151153564
1900,23.75,-0.000609830021858,0.170639529824,-0.0147228240967
1901,23.762500000000003,0.183122605085,0.158117339015,0.0218124389648
1902,23.775000000000002,0.352245211601,-0.0853216275573,0.337396621704
1903,23.7875,0.213260576129,0.118324719369,0.136845588684
1904,23.8,0.172695145011,0.247045427561,0.293526649475
1905,23.8125,-0.304688334465,-0.0182244926691,-0.143848419189
1906,23.825000000000003,-0.155602768064,0.0398624688387,-0.489459991455
1907,23.837500000000002,-0.260061383247,0.301986575127,-0.813322067261
1908,23.85,0.216677218676,0.153167173266,-0.155026435852
1909,23.8625,-0.134936720133,0.119330920279,0.235373497009
1910,23.875,-0.0463573262095,0.0951748341322,0.152441978455
1911,23.887500000000003,0.268292427063,-0.0379972159863,0.379779815674
1912,23.900000000000002,-0.0183664262295,0.369052410126,-0.0232915878296
1913,23.9125,-0.344602763653,-0.141284242272,-0.432811737061
1914,23.925,-0.496921509504,0.130018591881,-0.375960350037
1915,23.9375,0.0200683251023,0.0976091250777,-0.0387887954712
1916,23.950000000000003,0.302133530378,0.118031725287,0.128409385681
1917,23.962500000000002,-0.00335518270731,-0.220129817724,0.319637298584
1918,23.975,-0.0948259606957,0.157346010208,0.174230575562
1919,23.9875,-0.284273922443,0.589267730713,0.143677711487
1920,24.0,0.250693798065,-0.265381872654,-0.381653785706
1921,24.012500000000003,-0.205409705639,-0.1031877473,-0.596952438354
1922,24.025000000000002,-0.00166855752468,0.0613117590547,-0.122182846069
1923,24.0375,-0.437911510468,0.383654981852,-0.315453529358
1924,24.05,-0.398376017809,-0.00390559434891,0.449082374573
1925,24.0625,-0.0220810994506,-0.0269277021289,0.355523109436
1926,24.075000000000003,0.00449325889349,0.463975608349,0.416151046753
1927,24.087500000000002,-0.465979814529,0.0296393409371,0.0573329925537
1928,24.1,-0.143599882722,-0.265675038099,-0.363746643066
1929,24.1125,-0.302591562271,0.144444778562,-0.364772796631
1930,24.125,0.455887794495,0.0622225925326,0.360727310181
1931,24.137500000000003,0.0146662816405,-0.0122716650367,0.24446105957
1932,24.150000000000002,-0.0108195468783,0.194111466408,-0.366693496704
1933,24.1625,0.108058191836,0.134693652391,0.107905387878
1934,24.175,0.534003436565,-0.207201212645,-0.166130065918
1935,24.1875,0.130875229836,-0.0686259940267,-0.663443565369
1936,24.200000000000003,-0.535131812096,0.0720594078302,-0.137008666992
1937,24.212500000000002,0.131449475884,0.537749946117,0.102179527283
1938,24.225,-0.328538000584,0.15592686832,0.351563453674
1939,24.2375,-0.095366127789,-0.0123493373394,0.142379760742
1940,24.25,0.174145027995,-0.0773349776864,0.402661323547
1941,24.262500000000003,-0.55612719059,-0.0888086855412,-0.0560884475708
1942,24.275000000000002,-0.476230114698,0.104987807572,-0.106395721436
1943,24.2875,-0.121560879052,0.0093562528491,-0.0392332077026
1944,24.3,-0.107785314322,0.192838728428,-0.360096931458
1945,24.3125,-0.436085104942,-0.0537833198905,-0.143251419067
1946,24.325000000000003,0.0630762428045,0.266003608704,-0.0399522781372
1947,24.337500000000002,0.227781206369,-0.306176573038,-0.0614166259766
1948,24.35,0.5446434021,-0.156470954418,0.0829095840454
1949,24.3625,0.0232579186559,0.106185674667,-0.198231697083
1950,24.375,-0.243511423469,0.130514621735,-0.105052947998
1951,24.387500000000003,0.505844473839,0.0176852568984,-0.275733947754
1952,24.400000000000002,-0.442921370268,0.365604102612,0.12956237793
1953,24.4125,0.173798203468,-0.163042545319,0.105121612549
1954,24.425,0.494555205107,-0.214680850506,-0.151206016541
1955,24.4375,-0.577769875526,0.546546280384,-0.850059509277
1956,24.450000000000003,-0.186479464173,0.0844869762659,-0.266485214233
1957,24.462500000000002,-0.142776042223,0.0779261812568,-0.413946151733
1958,24.475,-0.105457566679,0.317555487156,0.0462188720703
1959,24.4875,-0.168442353606,0.0392854213715,-0.0977602005005
1960,24.5,-0.390423089266,0.208274453878,-0.063138961792
1961,24.512500000000003,0.481510341167,0.298650741577,-0.214434623718
1962,24.525000000000002,-0.205259948969,-0.122543238103,0.384950637817
1963,24.5375,-0.604351401329,0.214006572962,-0.285152435303
1964,24.55,-0.420235842466,0.0994093716145,0.297966003418
1965,24.5625,-0.801645040512,-0.196959257126,-0.441909790039
1966,24.575000000000003,-0.0127786770463,0.0392518937588,-0.8322057724
1967,24.587500000000002,0.141132995486,0.37471818924,-0.377197265625
1968,24.6,-0.20105689764,-0.104362331331,0.239040374756
1969,24.6125,0.417413562536,0.350304692984,0.254968643188
1970,24.625,-0.035660341382,0.0769179314375,0.282487869263
1971,24.637500000000003,0.0792181119323,-0.453185856342,0.238140106201
1972,24.650000000000002,-0.192376226187,0.197952985764,0.308557510376
1973,24.6625,-0.0470902770758,0.0899353995919,-0.141525268555
1974,24.675,-0.520854473114,0.0956868752837,-0.394483566284
1975,24.6875,-0.164432451129,-0.048952922225,0.0538177490234
1976,24.700000000000003,-0.891361176968,-0.177677541971,-0.250873565674
1977,24.712500000000002,-0.617884635925,-0.314261943102,0.0138187408447
1978,24.725,0.261039674282,0.328857272863,0.03515625
1979,24.7375,-0.440046370029,0.28133186698,-0.258155822754
1980,24.75,-0.344623804092,0.170858949423,0.469072341919
1981,24.762500000000003,-0.691212713718,-0.0795615836978,0.263843536377
1982,24.775000000000002,-0.0541409477592,-0.169850513339,-0.196539878845
1983,24.7875,0.47886633873,0.223317563534,-0.142827033997
1984,24.8,0.152723670006,0.235513970256,-0.801775932312
1985,24.8125,0.402569025755,0.0387927517295,-0.429655075073
1986,24.825000000000003,-0.21516251564,0.0598864629865,-0.614027023315
1987,24.837500000000002,-0.78442043066,-0.10678768158,-0.0257091522217
1988,24.85,-0.352349311113,0.591444611549,0.0768642425537
1989,24.8625,0.300361216068,-0.426249027252,0.536693572998
1990,24.875,-0.0270571559668,0.0706918537617,0.648787498474
1991,24.887500000000003,-0.148845091462,0.427090376616,0.0428457260132
1992,24.900000000000002,0.0388892367482,-0.79957228899,0.290880203247
1993,24.9125,0.204724639654,0.029718875885,-0.429015159607
1994,24.925,-0.597305059433,0.113531947136,-0.350239753723
1995,24.9375,0.751337230206,-0.390672504902,-0.252024650574
1996,24.950000000000003,0.0379096716642,0.0441294163465,0.10053730011
1997,24.962500000000002,0.0884188339114,-0.536961078644,-0.0585718154907
1998,24.975,-0.273725390434,-0.0970300287008,0.292478561401
1999,24.9875,-0.434161543846,0.27871876955,0.579853057861
2000,25.0,0.9305331707,-0.341628491879,0.208115577698
2001,25.012500000000003,-0.114163570106,-0.13298727572,0.304856300354
2002,25.025000000000002,-0.0971533358097,-0.47187936306,-0.474579811096
2003,25.0375,-0.81142950058,-0.231688842177,-0.697409629822
2004,25.05,-0.444126218557,0.367725253105,-0.336903572083
2005,25.0625,0.421407997608,-0.338122814894,0.0862798690796
2006,25.075000000000003,0.720322489738,-0.0069972127676,0.202059745789
2007,25.087500000000002,-0.298264622688,0.0551966950297,0.0364999771118
2008,25.1,-0.0528300181031,-0.674711167812,0.710544586182
2009,25.1125,0.470509767532,0.115101598203,0.379405975342
2010,25.125,-0.354086041451,-0.00790189951658,0.00884628295898
2011,25.137500000000003,0.279935270548,-0.138509094715,-0.63807964325
2012,25.150000000000002,0.336229622364,0.0660939142108,-0.333645820618
2013,25.1625,-0.132249668241,-0.592497169971,-0.489912033081
2014,25.175,-0.74777340889,0.0452511012554,-0.390036582947
2015,25.1875,-0.114382430911,0.213050469756,0.164817810059
2016,25.200000000000003,0.389050126076,-0.394074440002,0.110604286194
2017,25.212500000000002,-0.185825675726,0.020513124764,0.525426864624
2018,25.225,0.665145754814,-0.310584336519,0.577731132507
2019,25.2375,-0.0889297574759,-0.462557733059,0.434745788574
2020,25.25,-0.155627548695,-0.0604519620538,-0.0514469146729
2021,25.262500000000003,-0.0140581279993,0.132681250572,-0.766188621521
2022,25.275000000000002,-0.816210389137,0.074677169323,-0.569456100464
2023,25.2875,0.413906008005,-0.440908968449,-0.0531892776489
2024,25.3,-0.0718368217349,-0.183150544763,-0.0367212295532
2025,25.3125,-0.348050534725,-0.412918269634,0.192058563232
2026,25.325000000000003,-0.2807905972,0.140004605055,0.159281730652
2027,25.337500000000002,0.451252996922,-0.205277085304,0.35311126709
2028,25.35,-0.104871764779,-0.301213562489,0.363429069519
2029,25.3625,0.176782339811,0.068954192102,0.616065979004
2030,25.375,0.0936694443226,-0.227151989937,0.201784133911
2031,25.387500000000003,-0.884354829788,0.0471951439977,0.0259046554565
2032,25.400000000000002,1.08131790161,-0.517936587334,-0.325443267822
2033,25.4125,-0.0540697947145,-0.110331177711,-0.316112518311
2034,25.425,-0.368309944868,-0.242112010717,-0.147645950317
2035,25.4375,-0.618250668049,0.0355493277311,-0.19100856781
2036,25.450000000000003,-0.0109987333417,0.00965837389231,0.290507316589
2037,25.462500000000002,0.3730481565,-0.460999071598,0.0932703018188
2038,25.475,-0.385307699442,0.138418003917,0.07399559021
2039,25.4875,-0.245081812143,-0.0306382775307,-0.0863027572632
2040,25.5,-0.27272439003,0.184057831764,0.2028465271
2041,25.512500000000003,0.397608816624,-0.170002698898,0.203835487366
2042,25.525000000000002,-0.283672839403,0.157300204039,-0.20133972168
2043,25.5375,-0.832670390606,0.0699456781149,-0.261871337891
2044,25.55,0.528266310692,-0.529748022556,-0.0210666656494
2045,25.5625,0.21180473268,-0.241608917713,-0.199237823486
2046,25.575000000000003,-0.149669677019,-0.0266838818789,-0.0588731765747
2047,25.587500000000002,-0.381523728371,-0.181817635894,0.0785675048828
2048,25.6,0.448727786541,0.0380896031857,0.0686349868774
2049,25.6125,-0.00699497759342,0.037607178092,0.326571464539
2050,25.625,0.111549720168,-0.122756324708,0.202929496765
2051,25.637500000000003,0.494554638863,-0.271166503429,0.263422966003
2052,25.650000000000002,-0.0412682071328,-0.216857716441,-0.12965297699
2053,25.6625,0.0118095427752,0.0706613063812,-0.0508232116699
2054,25.675,-0.473640292883,-0.115568377078,-0.567265510559
2055,25.6875,-0.097593292594,0.136229395866,-0.660417556763
2056,25.700000000000003,0.221205875278,0.136334449053,-0.115828514099
2057,25.712500000000002,0.416384637356,-0.212901264429,0.204758644104
2058,25.725,-0.0249406322837,-0.237344384193,0.00397682189941
2059,25.7375,-0.119244679809,-0.172039866447,-0.010950088501
2060,25.75,-0.188068673015,-0.0255243852735,0.0887126922607
2061,25.762500000000003,0.560762941837,-0.125441879034,0.161442756653
2062,25.775000000000002,0.213442742825,-0.0894755125046,0.138816833496
2063,25.7875,0.0909982249141,-0.234513163567,0.679816246033
2064,25.8,-0.298454225063,-0.0474948436022,0.227165222168
2065,25.8125,-0.575437009335,-0.247000724077,0.383671760559
2066,25.825000000000003,0.355494946241,-0.451837480068,-0.06507396698
2067,25.837500000000002,0.0223059207201,0.0831313431263,-0.289279937744
2068,25.85,-0.0151066109538,-0.256681263447,-0.399305343628
2069,25.8625,-0.155765742064,0.0501120463014,-0.312791824341
2070,25.875,0.00237859785557,-0.0121805816889,-0.225157737732
2071,25.887500000000003,0.138484120369,0.204384699464,0.0863618850708
2072,25.900000000000002,-0.122291408479,0.0480787828565,-0.114906311035
2073,25.9125,0.130130723119,-0.107389315963,-0.236143112183
2074,25.925,-0.0694779679179,0.0827342271805,-0.0345077514648
2075,25.9375,0.40368065238,-0.242964357138,0.0454978942871
2076,25.950000000000003,0.0246409326792,-0.105464272201,-0.0250148773193
2077,25.962500000000002,0.460373997688,-0.243536010385,0.357164382935
2078,25.975,0.213341981173,0.137210071087,0.0183715820312
2079,25.9875,0.457367867231,0.0354317948222,0.275663375854
2080,26.0,-0.0861041247845,0.0760922208428,-0.108051300049
2081,26.012500000000003,-0.173265308142,-0.0510225072503,-0.289803504944
2082,26.025000000000002,-0.348005831242,-0.135570585728,-0.578578948975
2083,26.0375,-0.135612860322,0.106275081635,-0.459466934204
2084,26.05,0.104741379619,-0.164389789104,-0.271692276001
2085,26.0625,-0.32836702466,-0.00752117484808,0.0111293792725
2086,26.075000000000003,-0.121852383018,-0.0377159565687,0.152960777283
2087,26.087500000000002,0.412408649921,-0.327943265438,0.206302642822
2088,26.1,-0.375517636538,0.279359519482,0.133237838745
2089,26.1125,-0.197582319379,0.014821998775,0.00292873382568
2090,26.125,0.327201932669,-0.139694660902,-0.0496320724487
2091,26.137500000000003,0.0321486964822,-0.156775861979,-0.282641410828
2092,26.150000000000002,-0.133768841624,-0.111194700003,-0.16840171814
2093,26.1625,0.10381527245,0.0443838536739,-0.00876903533936
2094,26.175,0.258506834507,-0.281406760216,0.0409469604492
2095,26.1875,0.225154876709,-0.0951170921326,0.12439250946
2096,26.200000000000003,0.478256106377,-0.00430271029472,-0.175835609436
2097,26.212500000000002,0.536070764065,0.00640377402306,-0.130554199219
2098,26.225,0.137217521667,0.0337017700076,-0.0649242401123
2099,26.2375,0.0176392495632,-0.132078304887,-0.148964881897
2100,26.25,0.296889424324,-0.208476006985,0.0638790130615
2101,26.262500000000003,-0.0152477994561,-0.0443348661065,0.0489225387573
2102,26.275000000000002,0.0457379966974,-0.147956982255,-0.0630512237549
2103,26.2875,-0.275789946318,0.120592676103,-0.167144775391
2104,26.3,-0.169743418694,0.0128474086523,0.0150604248047
2105,26.3125,-0.402423918247,0.0961730256677,0.0487518310547
2106,26.325000000000003,-0.0279918313026,-0.0542039051652,0.185050964355
2107,26.337500000000002,0.16138496995,0.0418210402131,0.367513656616
2108,26.35,0.141550600529,-0.30786767602,0.358238220215
