,Model 1,,,,,,
21.332001,-120.698128,159.289322,1790.348511,13.817876,-10.466571,-55.061008,1
21.344000,-120.250618,159.637741,1792.277344,13.717171,-10.510370,-54.724598,1
21.357000,-119.800369,160.001282,1794.168823,13.579848,-10.506673,-54.387074,1
21.368999,-119.350418,160.373428,1796.067993,13.471025,-10.502706,-54.054581,1
21.382000,-118.902451,160.731506,1797.994019,13.261787,-10.506580,-53.709541,1
21.393999,-118.455658,161.078430,1799.942261,13.125343,-10.545413,-53.362549,1
21.407000,-117.981491,161.432281,1801.944214,13.005029,-10.558089,-52.991943,1
21.419001,-117.507607,161.787704,1803.922607,12.834801,-10.536729,-52.660889,1
21.431999,-117.024483,162.097382,1805.894043,12.722366,-10.526056,-52.328476,1
21.444000,-116.530304,162.398804,1807.913574,12.567012,-10.558537,-51.959862,1
21.457001,-116.041229,162.675156,1809.944092,12.426588,-10.515418,-51.594200,1
21.469000,-115.521133,162.982178,1812.041260,12.180623,-10.539072,-51.230839,1
21.482000,-115.003380,163.330627,1814.113647,12.152030,-10.544158,-50.873188,1
21.493999,-114.484596,163.687820,1816.187500,12.051280,-10.521779,-50.522343,1
21.507000,-113.964966,164.070206,1818.279907,11.852291,-10.527883,-50.170624,1
21.518999,-113.454376,164.439743,1820.368164,11.691772,-10.544086,-49.807278,1
21.532000,-112.924416,164.810318,1822.493408,11.523811,-10.526741,-49.441811,1
21.544001,-112.389221,165.184738,1824.701538,11.346513,-10.526022,-49.075226,1
21.556999,-111.858582,165.529190,1826.857178,11.162957,-10.532544,-48.711288,1
21.569000,-111.308609,165.830566,1829.033691,11.184502,-10.519939,-48.350681,1
21.582001,-110.770706,166.104492,1831.239380,10.970215,-10.482315,-47.980011,1
21.594000,-110.195732,166.383575,1833.511597,10.820189,-10.508239,-47.585468,1
21.607000,-109.610947,166.686554,1835.786499,10.616500,-10.496833,-47.203552,1
21.618999,-109.034767,167.002686,1838.030884,10.538882,-10.462015,-46.844063,1
21.632000,-108.449715,167.355209,1840.286011,10.314013,-10.464894,-46.460636,1
21.643999,-107.873734,167.732834,1842.566528,10.169195,-10.432248,-46.085049,1
21.657000,-107.261124,168.133240,1844.934814,10.095387,-10.385288,-45.702644,1
21.669001,-106.649803,168.534241,1847.264771,9.895581,-10.381780,-45.319786,1
21.681999,-106.039330,168.903183,1849.606445,9.856685,-10.364629,-44.955605,1
21.694000,-105.429909,169.230835,1851.939331,9.632022,-10.311893,-44.566536,1
21.707001,-104.822403,169.511063,1854.295898,9.470171,-10.307393,-44.192455,1
21.719000,-104.191788,169.794800,1856.699341,9.343012,-10.264732,-43.804771,1
21.732000,-103.567863,170.064392,1859.053589,9.174486,-10.218534,-43.425404,1
21.743999,-102.946815,170.355133,1861.337646,9.015386,-10.210337,-43.059361,1
21.757000,-102.315514,170.646042,1863.668579,8.867599,-10.170751,-42.688862,1
21.768999,-101.700813,170.974686,1866.014404,8.782779,-10.120367,-42.322643,1
21.782000,-101.062378,171.345230,1868.386108,8.665174,-10.104026,-41.940121,1
21.794001,-100.434669,171.701965,1870.707031,8.456764,-10.083386,-41.581333,1
21.806999,-99.807869,172.049683,1873.034058,8.366513,-10.021606,-41.217346,1
21.819000,-99.192032,172.350861,1875.338867,8.209544,-9.992409,-40.856194,1
21.832001,-98.575951,172.637650,1877.680786,8.133440,-10.000124,-40.489128,1
21.844000,-97.941490,172.911148,1880.040527,7.920265,-9.925488,-40.124004,1
21.857000,-97.314674,173.182571,1882.351318,7.813845,-9.863865,-39.770538,1
21.868999,-96.677238,173.427704,1884.666260,7.678124,-9.819050,-39.420254,1
21.882000,-96.051620,173.668533,1886.953247,7.579060,-9.787153,-39.064713,1
21.893999,-95.418961,173.912460,1889.265381,7.446343,-9.775518,-38.706726,1
21.907000,-94.753769,174.208908,1891.640137,7.375823,-9.767732,-38.337601,1
21.919001,-94.110672,174.524567,1893.936768,7.283202,-9.700700,-37.989429,1
21.931999,-93.465080,174.832642,1896.231812,7.118339,-9.605341,-37.651642,1
21.944000,-92.829414,175.125793,1898.514038,7.000841,-9.550447,-37.306389,1
21.957001,-92.198051,175.379135,1900.800781,6.934049,-9.555777,-36.960106,1
21.969000,-91.560783,175.672638,1903.133789,6.783601,-9.489624,-36.624565,1
21.982000,-90.908829,175.957306,1905.470215,6.674813,-9.416896,-36.274494,1
21.993999,-90.265778,176.210709,1907.733398,6.519154,-9.390180,-35.932575,1
22.007000,-89.634132,176.429886,1910.002686,6.430049,-9.302661,-35.599586,1
22.018999,-89.012978,176.603928,1912.263916,6.332595,-9.271930,-35.259026,1
22.032000,-88.369995,176.808121,1914.585571,6.108737,-9.263638,-34.922615,1
22.044001,-87.714638,177.069138,1916.903809,5.990014,-9.150206,-34.572193,1
22.056999,-87.067490,177.338303,1919.149170,5.944256,-9.133494,-34.250561,1
22.069000,-86.426628,177.613556,1921.381470,5.821899,-9.043322,-33.929558,1
22.080999,-85.812325,177.891495,1923.598511,5.691489,-8.998799,-33.598480,1
22.094000,-85.168495,178.150864,1925.875732,5.652593,-8.951147,-33.274780,1
22.106001,-84.516571,178.423538,1928.170654,5.510484,-8.913661,-32.940731,1
22.118999,-83.863419,178.684204,1930.413086,5.389054,-8.835921,-32.611813,1
22.131001,-83.224609,178.920975,1932.618164,5.296942,-8.739298,-32.296856,1
22.143999,-82.604637,179.125275,1934.831421,5.195690,-8.724521,-31.980644,1
22.156000,-81.969421,179.285889,1937.077393,5.103076,-8.647412,-31.664795,1
22.169001,-81.310829,179.450104,1939.322876,5.035414,-8.600780,-31.343695,1
22.181000,-80.640160,179.643707,1941.604492,4.935400,-8.546581,-31.015541,1
22.194000,-79.992920,179.865555,1943.780884,4.891653,-8.512682,-30.694464,1
22.205999,-79.357658,180.108704,1945.965210,4.755092,-8.434049,-30.405083,1
22.219000,-78.730087,180.341522,1948.130005,4.619948,-8.348776,-30.085258,1
22.231001,-78.082474,180.561447,1950.343140,4.585938,-8.305680,-29.801126,1
22.243999,-77.430092,180.793961,1952.588257,4.507110,-8.261105,-29.487673,1
22.256001,-76.786263,181.030334,1954.770508,4.434361,-8.184923,-29.168818,1
22.268999,-76.156151,181.242218,1956.911865,4.285209,-8.143754,-28.864077,1
22.281000,-75.522270,181.466019,1959.071777,4.216290,-8.076937,-28.560232,1
22.294001,-74.901741,181.658554,1961.249634,4.115459,-8.037140,-28.271030,1
22.306000,-74.263893,181.812515,1963.413696,4.008360,-7.959684,-27.986265,1
22.319000,-73.617607,181.985840,1965.613647,3.977631,-7.891524,-27.680912,1
22.330999,-72.984024,182.167252,1967.753296,3.902550,-7.830339,-27.388546,1
22.344000,0,0,0,0,0,0,0
22.356001,-71.720688,182.546524,1972.006714,3.724786,-7.696062,-26.795660,1
22.368999,-71.099426,182.716064,1974.106934,3.655561,-7.659312,-26.518284,1
22.381001,-70.450630,182.861542,1976.214966,3.651618,-7.568376,-26.230898,1
22.393999,-69.817986,183.036240,1978.390625,3.507579,-7.530071,-25.940678,1
22.406000,-69.180481,183.231567,1980.502319,3.454127,-7.478844,-25.651680,1
22.419001,-68.547928,183.443954,1982.597534,3.310754,-7.399199,-25.356199,1
22.431000,-67.921043,183.634644,1984.682739,3.217720,-7.330587,-25.075537,1
22.444000,-67.307098,183.783539,1986.733154,3.168388,-7.296453,-24.802481,1
22.455999,-66.695137,183.906601,1988.813843,3.153426,-7.215852,-24.524807,1
22.469000,-66.071945,184.048584,1990.902588,3.111991,-7.134743,-24.249664,1
22.481001,-65.442039,184.233765,1992.979980,3.086145,-7.073103,-23.967644,1
22.493999,-64.814774,184.416428,1995.027588,2.987640,-7.018633,-23.692787,1
22.506001,-64.192566,184.580750,1997.070312,2.905089,-6.944712,-23.414042,1
22.518999,-63.577930,184.721008,1999.078369,2.889141,-6.875233,-23.147070,1
22.531000,-62.971455,184.817139,2001.109497,2.760854,-6.795447,-22.887150,1
22.544001,-62.349918,184.907883,2003.146729,2.690200,-6.769112,-22.613310,1
22.556000,-61.729507,185.074066,2005.197632,2.704233,-6.600093,-22.356558,1
22.569000,-61.100849,185.274124,2007.230103,2.597944,-6.605790,-22.091076,1
22.580999,-60.487736,185.456238,2009.220459,2.467572,-6.530993,-21.813158,1
22.594000,-59.883411,185.627716,2011.183472,2.392977,-6.489340,-21.557617,1
22.606001,-59.289043,185.770950,2013.153809,2.320928,-6.365613,-21.317257,1
22.618999,-58.699856,185.871735,2015.122070,2.337827,-6.327677,-21.056042,1
22.631001,-58.097485,185.979218,2017.083252,2.234960,-6.246718,-20.807440,1
22.643999,-57.491894,186.128830,2019.044312,2.148768,-6.227503,-20.545584,1
22.656000,-56.887512,186.332886,2021.003174,2.111374,-6.137278,-20.297964,1
22.669001,-56.279774,186.511429,2022.926880,2.102940,-6.071624,-20.047163,1
22.681000,-55.680206,186.650635,2024.835205,2.104920,-6.043843,-19.787254,1
22.694000,-55.088593,186.731628,2026.773926,2.044056,-5.939993,-19.548517,1
22.705999,-54.501698,186.773407,2028.683350,1.968124,-5.890765,-19.301119,1
22.719000,-53.915646,186.841675,2030.601807,1.910910,-5.845431,-19.052284,1
22.731001,-53.321178,186.970749,2032.502075,1.907547,-5.731000,-18.815546,1
22.743999,-52.726997,187.152832,2034.425781,1.790545,-5.660582,-18.569996,1
22.756001,-52.141651,187.319916,2036.260376,1.708932,-5.577053,-18.328947,1
22.768999,-51.565620,187.456070,2038.133667,1.685795,-5.528998,-18.081053,1
22.781000,-50.993908,187.551498,2039.997925,1.689550,-5.429486,-17.857824,1
22.794001,-50.425388,187.611496,2041.815552,1.586853,-5.414759,-17.629829,1
22.806000,-49.859451,187.700363,2043.644775,1.661124,-5.325986,-17.397263,1
22.819000,-49.281525,187.846924,2045.512939,1.568649,-5.305457,-17.171179,1
22.830999,-48.696980,188.014893,2047.355835,1.494792,-5.266891,-16.941032,1
22.844000,-48.122936,188.169495,2049.174316,1.511592,-5.194638,-16.710714,1
22.856001,-47.562275,188.289673,2050.956787,1.403822,-5.118883,-16.481853,1
22.868999,-47.002869,188.361603,2052.730957,1.429561,-5.011688,-16.248466,1
22.881001,-46.458321,188.413620,2054.526855,1.358696,-5.006800,-16.027126,1
22.893999,-45.915607,188.451111,2056.292725,1.368108,-4.875109,-15.812114,1
22.906000,-45.360279,188.511215,2058.047363,1.337746,-4.843538,-15.588403,1
22.919001,-44.800800,188.628265,2059.812256,1.262460,-4.776310,-15.375009,1
22.931000,-44.232517,188.772369,2061.598145,1.210860,-4.764040,-15.151649,1
22.944000,-43.673412,188.878891,2063.319580,1.197001,-4.679973,-14.942542,1
22.955999,-43.126305,188.968506,2065.008057,1.218258,-4.644701,-14.719877,1
22.969000,-42.596928,189.053085,2066.752930,1.092788,-4.545950,-14.506217,1
22.981001,-42.058620,189.132874,2068.448975,1.095337,-4.480093,-14.294026,1
22.993999,-41.532558,189.210190,2070.130859,1.094258,-4.400146,-14.096396,1
23.006001,-40.996281,189.298981,2071.796143,1.013958,-4.387527,-13.895033,1
23.018999,-40.463478,189.414230,2073.497803,0.926502,-4.340423,-13.691836,1
23.031000,-39.924633,189.545761,2075.161621,0.939890,-4.265503,-13.495593,1
23.044001,-39.400040,189.666611,2076.810791,0.880524,-4.147196,-13.300968,1
23.056000,-38.880932,189.752594,2078.472412,0.903632,-4.135966,-13.090055,1
23.069000,-38.377407,189.809875,2080.078125,0.930851,-4.088727,-12.888597,1
23.080999,-37.864105,189.862778,2081.701660,0.903364,-4.016703,-12.686766,1
23.094000,-37.350182,189.925110,2083.309082,0.854055,-3.897519,-12.489099,1
23.106001,-36.846329,189.993805,2084.880127,0.774394,-3.896322,-12.292184,1
23.118999,-36.334831,190.083328,2086.471191,0.730547,-3.823246,-12.094455,1
23.131001,-35.817287,190.166290,2088.059082,0.712833,-3.774037,-11.902580,1
23.143999,-35.310699,190.252380,2089.645508,0.663807,-3.701609,-11.715945,1
23.156000,-34.816982,190.324738,2091.165771,0.610332,-3.664320,-11.536592,1
23.169001,-34.326443,190.386017,2092.708252,0.560501,-3.606063,-11.349905,1
23.181000,-33.845554,190.436234,2094.223633,0.535130,-3.583081,-11.153208,1
23.194000,-33.351765,190.480820,2095.737061,0.497859,-3.578810,-10.946279,1
23.205999,-32.869286,190.529999,2097.254883,0.533505,-3.472647,-10.774091,1
23.219000,-32.386444,190.582748,2098.720215,0.512005,-3.393291,-10.600883,1
23.231001,-31.905849,190.656815,2100.201660,0.540087,-3.330766,-10.429660,1
23.243999,-31.429600,190.734741,2101.674561,0.543184,-3.277711,-10.255284,1
23.256001,-30.951544,190.821625,2103.161865,0.549092,-3.226006,-10.078866,1
23.268999,-30.467943,190.900223,2104.623535,0.459619,-3.159428,-9.909678,1
23.281000,-29.999580,190.968384,2106.052490,0.478265,-3.081364,-9.742159,1
23.294001,-29.541283,191.012741,2107.490967,0.439872,-3.008908,-9.562664,1
23.306000,-29.095528,191.059814,2108.873535,0.435294,-3.068334,-9.368793,1
23.319000,-28.644953,191.122513,2110.258301,0.371668,-2.985160,-9.210651,1
23.330999,-28.193529,191.181244,2111.680908,0.386954,-2.886590,-9.047673,1
23.344000,-27.747913,191.213303,2113.046875,0.457294,-2.917480,-8.876021,1
23.356001,-27.302212,191.259003,2114.410889,0.285627,-2.829475,-8.722188,1
23.368999,-26.866213,191.326706,2115.781982,0.337056,-2.804195,-8.552731,1
23.381001,-26.417963,191.412231,2117.158447,0.336432,-2.758641,-8.409101,1
23.393999,-25.969967,191.497757,2118.497803,0.274699,-2.754754,-8.248972,1
23.406000,-25.529331,191.557266,2119.842529,0.212306,-2.699205,-8.083101,1
23.419001,-25.102015,191.580536,2121.150635,0.209090,-2.630661,-7.932432,1
23.431000,-24.693113,191.595703,2122.442627,0.274180,-2.543864,-7.771164,1
23.444000,-24.271376,191.613617,2123.747070,0.217846,-2.496588,-7.613790,1
23.455999,-23.852297,191.655746,2125.031006,0.166153,-2.461453,-7.458158,1
23.469000,-23.441952,191.699066,2126.301270,0.169259,-2.400652,-7.307889,1
23.481001,-23.031778,191.737198,2127.552002,0.186753,-2.338250,-7.153567,1
23.493999,-22.633881,191.761398,2128.799805,0.158522,-2.288317,-7.025665,1
23.506001,-22.239933,191.785309,2130.049561,0.111373,-2.251261,-6.881868,1
23.518999,-21.827946,191.832596,2131.303467,0.101409,-2.244861,-6.733073,1
23.531000,-21.421246,191.894379,2132.511719,0.131618,-2.125493,-6.597973,1
23.544001,-21.033043,191.969055,2133.709961,0.208283,-2.122189,-6.452771,1
23.556000,-20.652658,192.007431,2134.876953,0.143185,-2.060103,-6.307079,1
23.569000,-20.269386,192.023880,2136.036621,0.050052,-2.014312,-6.174684,1
23.580999,-19.892401,192.043930,2137.198975,0.088442,-1.950327,-6.044106,1
23.594000,-19.508999,192.068130,2138.325195,0.155490,-1.936805,-5.911462,1
23.606001,-19.136093,192.104660,2139.474609,0.098343,-1.866359,-5.772171,1
23.618999,-18.777981,192.139160,2140.546143,0.078469,-1.838898,-5.627740,1
23.631001,-18.412619,192.173248,2141.663574,0.074270,-1.809480,-5.490723,1
23.643999,-18.059702,192.212524,2142.765869,0.076454,-1.768552,-5.364753,1
23.656000,-17.699211,192.248627,2143.829590,0.018193,-1.665486,-5.245048,1
23.669001,-17.346088,192.296799,2144.912109,0.014406,-1.664210,-5.120369,1
23.681000,-17.001348,192.324692,2145.974854,0.057115,-1.638774,-5.000998,1
23.694000,-16.648523,192.357986,2147.040283,-0.004685,-1.590612,-4.887928,1
23.705999,-16.303932,192.408173,2148.089111,0.011312,-1.560821,-4.776120,1
23.719000,-15.957073,192.467773,2149.122070,0.022560,-1.549671,-4.655835,1
23.731001,-15.621004,192.488617,2150.101562,-0.069565,-1.550692,-4.529542,1
23.743999,-15.297461,192.510559,2151.111572,0.065367,-1.490013,-4.407993,1
23.756001,-14.976811,192.505905,2152.088379,-0.014114,-1.486118,-4.290995,1
23.768999,-14.655612,192.529526,2153.062012,0.053723,-1.454542,-4.187936,1
23.781000,-14.334658,192.579971,2154.043945,0.033441,-1.405190,-4.064440,1
23.794001,-14.015932,192.604813,2154.982422,0.014143,-1.334133,-3.955449,1
23.806000,-13.710730,192.605103,2155.909180,-0.007570,-1.273882,-3.848782,1
23.819000,-13.415056,192.601135,2156.834717,0.054384,-1.267678,-3.730502,1
23.830999,-13.113256,192.617401,2157.755859,-0.041216,-1.225447,-3.628155,1
23.844000,-12.803763,192.650787,2158.656494,0.015093,-1.177645,-3.533299,1
23.856001,-12.511219,192.683380,2159.511230,0.001195,-1.156774,-3.428813,1
23.868000,-12.219402,192.716705,2160.408203,-0.105514,-1.144089,-3.323972,1
23.881001,-11.935447,192.747055,2161.306152,-0.095609,-1.075923,-3.231177,1
23.893000,-11.648611,192.765671,2162.145996,-0.004444,-1.007614,-3.133150,1
23.906000,-11.369233,192.784943,2162.984863,-0.026925,-1.024146,-3.033525,1
23.917999,-11.094736,192.802231,2163.797852,0.007421,-0.979706,-2.937739,1
23.931000,-10.833195,192.808319,2164.571777,-0.018374,-0.946116,-2.842196,1
23.943001,-10.573301,192.822556,2165.379639,-0.109599,-0.868862,-2.754904,1
23.955999,-10.302123,192.844650,2166.177734,-0.120830,-0.823972,-2.661590,1
23.968000,-10.041538,192.859116,2166.912109,-0.089728,-0.797157,-2.568135,1
23.981001,-9.790251,192.868713,2167.673340,-0.140191,-0.766829,-2.490374,1
23.993000,-9.540742,192.894104,2168.411133,-0.037182,-0.746505,-2.391793,1
24.006001,-9.292366,192.930679,2169.140381,-0.050381,-0.731107,-2.319090,1
24.018000,-9.057866,192.948669,2169.847412,0.029258,-0.709269,-2.234030,1
24.031000,-8.826820,192.949661,2170.517334,-0.052353,-0.708654,-2.154473,1
24.042999,-8.602600,192.940781,2171.190430,-0.027421,-0.661064,-2.068592,1
24.056000,-8.388301,192.943344,2171.895264,-0.057052,-0.647418,-1.987147,1
24.068001,-8.167033,192.960419,2172.565186,-0.076682,-0.614180,-1.911375,1
24.080999,-7.943984,192.999222,2173.221924,-0.061741,-0.578127,-1.849324,1
24.093000,-7.726930,193.024155,2173.853271,-0.056309,-0.556219,-1.775878,1
24.106001,-7.519753,193.044342,2174.491211,-0.051136,-0.560565,-1.699543,1
24.118000,-7.311364,193.066223,2175.109863,-0.060979,-0.551996,-1.623787,1
24.131001,-7.114693,193.075180,2175.736084,-0.004453,-0.493368,-1.557114,1
24.143000,-6.905693,193.087112,2176.348633,-0.043594,-0.468762,-1.489537,1
24.156000,-6.703468,193.104111,2176.933105,-0.075974,-0.489623,-1.423155,1
24.167999,-6.513048,193.127243,2177.531982,-0.119943,-0.476342,-1.361412,1
24.181000,-6.327227,193.144592,2178.079590,-0.139564,-0.485089,-1.301530,1
24.193001,-6.141799,193.144897,2178.631348,-0.136807,-0.432000,-1.243062,1
24.205999,-5.968408,193.139648,2179.127197,-0.119573,-0.453156,-1.176566,1
24.218000,-5.804808,193.135468,2179.627441,-0.127445,-0.430654,-1.126336,1
24.231001,-5.640901,193.152313,2180.125977,-0.162367,-0.410057,-1.067032,1
24.243000,-5.480631,193.183411,2180.627197,-0.079423,-0.355988,-1.012553,1
24.256001,-5.325432,193.199905,2181.101562,-0.051652,-0.365236,-0.959310,1
24.268000,-5.173841,193.196259,2181.549561,-0.065415,-0.333431,-0.906543,1
24.281000,-5.033952,193.187302,2181.989990,-0.127833,-0.310891,-0.854539,1
24.292999,-4.887171,193.187790,2182.421631,-0.088680,-0.297863,-0.802300,1
24.306000,-4.740674,193.207077,2182.849365,-0.112020,-0.284446,-0.752957,1
24.318001,-4.599686,193.226837,2183.235840,-0.112849,-0.226568,-0.711440,1
24.330999,-4.467254,193.239914,2183.627686,-0.159275,-0.234835,-0.662039,1
24.343000,-4.341468,193.226990,2183.981445,-0.091788,-0.198319,-0.618520,1
24.356001,-4.219898,193.213715,2184.341797,-0.137290,-0.174901,-0.574423,1
24.368000,-4.100407,193.211685,2184.690186,-0.087351,-0.177425,-0.531300,1
24.381001,-3.981009,193.233139,2185.034180,-0.097793,-0.203996,-0.493641,1
24.393000,-3.868198,193.247314,2185.375244,-0.139188,-0.212977,-0.444011,1
24.406000,-3.766270,193.253540,2185.684326,-0.083172,-0.151417,-0.412637,1
24.417999,-3.668495,193.241760,2185.983398,-0.120517,-0.146617,-0.380528,1
24.431000,-3.575542,193.232880,2186.284912,-0.166238,-0.143110,-0.342184,1
24.443001,-3.482921,193.235687,2186.578857,-0.178910,-0.092069,-0.317849,1
24.455999,-3.392351,193.248276,2186.846924,-0.204164,-0.074178,-0.287198,1
24.468000,-3.311136,193.260757,2187.103516,-0.242274,-0.084674,-0.260795,1
24.481001,-3.231317,193.266068,2187.333740,-0.161759,-0.101145,-0.230442,1
24.493000,-3.158873,193.261536,2187.551270,-0.184493,-0.075352,-0.201473,1
24.506001,-3.089447,193.265472,2187.774414,-0.193420,-0.047195,-0.183749,1
24.518000,-3.024812,193.265793,2187.958008,-0.149781,-0.017915,-0.159902,1
24.531000,-2.965445,193.272919,2188.129150,-0.172587,-0.034524,-0.149744,1
24.542999,-2.909365,193.282166,2188.311035,-0.087059,-0.004300,-0.135473,1
24.556000,-2.856582,193.282547,2188.463135,-0.094318,-0.068995,-0.115341,1
24.568001,-2.810853,193.273895,2188.590332,-0.089329,-0.000681,-0.098232,1
24.580999,-2.767153,193.266205,2188.724854,-0.087067,-0.039138,-0.083380,1
24.593000,-2.723839,193.269623,2188.841064,-0.115364,0.003669,-0.073582,1
24.606001,-2.689354,193.289093,2188.928467,-0.084078,-0.009086,-0.055806,1
24.618000,-2.659185,193.314636,2189.014893,-0.105146,-0.011994,-0.044427,1
24.631001,-2.635899,193.327301,2189.089844,-0.108715,0.006321,-0.041954,1
24.643000,-2.620489,193.334015,2189.138184,-0.114021,0.003821,-0.036740,1
24.656000,-2.606212,193.337479,2189.180420,-0.118970,0.001165,-0.029251,1
24.667999,-2.600400,193.338348,2189.203369,-0.152088,0.017436,-0.030716,1
24.681000,-2.605392,193.328918,2189.197754,-0.094803,0.025811,-0.028967,1
24.693001,-2.613680,193.314621,2189.204590,-0.132485,0.001433,-0.026864,1
24.705999,-2.618270,193.309372,2189.208252,-0.141450,0.023949,-0.021173,1
24.718000,-2.624465,193.313217,2189.184326,-0.162213,-0.000773,-0.022634,1
24.731001,-2.631578,193.308441,2189.160400,-0.167131,0.023137,-0.027034,1
24.743000,-2.633119,193.300385,2189.150391,-0.146116,0.029410,-0.031683,1
24.756001,-2.633970,193.285858,2189.104980,-0.138423,0.011780,-0.035590,1
24.768000,-2.631864,193.273560,2189.042725,-0.115258,0.025282,-0.042594,1
24.781000,-2.625026,193.278809,2188.974121,-0.120642,0.014297,-0.049047,1
24.792999,-2.610956,193.289719,2188.895508,-0.148178,0.026010,-0.058085,1
24.806000,-2.594943,193.303238,2188.781250,-0.196739,-0.012084,-0.064972,1
24.818001,-2.575759,193.320999,2188.689697,-0.180339,-0.038894,-0.078589,1
24.830999,-2.553616,193.329590,2188.561035,-0.169395,-0.032272,-0.093207,1
24.843000,-2.540055,193.341080,2188.430420,-0.168062,-0.076909,-0.107969,1
24.856001,-2.522108,193.345581,2188.263672,-0.123501,-0.041083,-0.128379,1
24.868000,-2.508122,193.360733,2188.094482,-0.153991,-0.093282,-0.143990,1
24.881001,-2.495574,193.379974,2187.919189,-0.120730,-0.099831,-0.159187,1
24.893000,-2.482931,193.403015,2187.712402,-0.123611,-0.106199,-0.186592,1
24.906000,-2.463834,193.431763,2187.517090,-0.092530,-0.156592,-0.208289,1
24.917999,-2.439009,193.459091,2187.290283,-0.119417,-0.191554,-0.236867,1
24.931000,-2.413130,193.483109,2187.067627,-0.078644,-0.190687,-0.262826,1
24.943001,-2.391408,193.502029,2186.828125,-0.093611,-0.177666,-0.299361,1
24.955999,-2.376170,193.522690,2186.579590,-0.082344,-0.181311,-0.324918,1
24.968000,-2.355680,193.543564,2186.318604,-0.095177,-0.155806,-0.360682,1
24.981001,-2.324713,193.571518,2186.031738,-0.122724,-0.158852,-0.400664,1
24.993000,-2.287523,193.608612,2185.744385,-0.177327,-0.133538,-0.433352,1
25.006001,-2.256777,193.638962,2185.460693,-0.148960,-0.140011,-0.470321,1
25.018000,-2.223881,193.674942,2185.171631,-0.164901,-0.133620,-0.508766,1
25.031000,-2.187880,193.711502,2184.861084,-0.206520,-0.113673,-0.557338,1
25.042999,-2.152311,193.747498,2184.531006,-0.166621,-0.127757,-0.594409,1
25.056000,-2.115494,193.781555,2184.173584,-0.158656,-0.158257,-0.638455,1
25.068001,-2.076384,193.824707,2183.820312,-0.154295,-0.145353,-0.685941,1
25.080999,-2.035159,193.865936,2183.430664,-0.198621,-0.137064,-0.726454,1
25.093000,-2.000038,193.903778,2183.035400,-0.172844,-0.163103,-0.768576,1
25.106001,-1.960117,193.942688,2182.619141,-0.145610,-0.179190,-0.825487,1
25.118000,-1.918412,193.993622,2182.225342,-0.081087,-0.199056,-0.865623,1
25.131001,-1.872665,194.055603,2181.810791,-0.085760,-0.225979,-0.910629,1
25.143000,-1.826888,194.119308,2181.401367,-0.117669,-0.229898,-0.967911,1
25.156000,-1.784092,194.163345,2180.938721,-0.137472,-0.230055,-1.022276,1
25.167999,-1.737920,194.201248,2180.436523,-0.132293,-0.284639,-1.077416,1
25.181000,-1.690009,194.245361,2179.974121,-0.188942,-0.318102,-1.131183,1
25.193001,-1.633914,194.301926,2179.491699,-0.116958,-0.287477,-1.193363,1
25.205999,-1.578652,194.360428,2178.996582,-0.079190,-0.305827,-1.252463,1
25.218000,-1.516782,194.419708,2178.491211,-0.118445,-0.306265,-1.312087,1
25.231001,-1.452634,194.483536,2177.978027,-0.147828,-0.322113,-1.367276,1
25.243000,-1.395298,194.537979,2177.438232,-0.094520,-0.354057,-1.438776,1
25.256001,-1.334396,194.589508,2176.893555,-0.196498,-0.365504,-1.505452,1
25.268000,-1.265294,194.643875,2176.333252,-0.182201,-0.409603,-1.578722,1
25.281000,-1.200927,194.695389,2175.735596,-0.206380,-0.383965,-1.653502,1
25.292999,-1.142439,194.746964,2175.139648,-0.274768,-0.424879,-1.714852,1
25.306000,-1.085959,194.813751,2174.538818,-0.233281,-0.467756,-1.790466,1
25.318001,-1.022230,194.891159,2173.937012,-0.249848,-0.419019,-1.865898,1
25.330999,-0.955429,194.961914,2173.305908,-0.281828,-0.410513,-1.948663,1
25.356001,-0.786023,195.100021,2172.060059,-0.273768,-0.503311,-2.096243,1
25.368000,-0.705055,195.147934,2171.380859,-0.256545,-0.521303,-2.175494,1
25.381001,-0.611058,195.206039,2170.731201,-0.306393,-0.548436,-2.259006,1
25.393000,-0.520196,195.294891,2170.054199,-0.217221,-0.577095,-2.342757,1
25.406000,-0.422184,195.385574,2169.336426,-0.283698,-0.569183,-2.424609,1
25.417999,-0.327522,195.476089,2168.617920,-0.225651,-0.640637,-2.504025,1
25.431000,-0.231045,195.562531,2167.893555,-0.218825,-0.634720,-2.584740,1
25.443001,-0.129231,195.631699,2167.163086,-0.302567,-0.678612,-2.679074,1
25.455999,-0.031433,195.703629,2166.423828,-0.288189,-0.670416,-2.778848,1
25.468000,0.067121,195.781281,2165.666260,-0.219066,-0.641550,-2.866384,1
25.481001,0.173928,195.870529,2164.921875,-0.236829,-0.683581,-2.958731,1
25.493000,0.282087,195.953415,2164.136230,-0.348411,-0.751727,-3.054422,1
25.506001,0.396929,196.027374,2163.323486,-0.302765,-0.780664,-3.146851,1
25.518000,0.516040,196.093002,2162.523438,-0.303550,-0.782663,-3.246124,1
25.531000,0.630784,196.174255,2161.729736,-0.341618,-0.808058,-3.339066,1
25.542999,0.743060,196.264389,2160.901367,-0.370184,-0.853333,-3.445396,1
25.556000,0.862664,196.362839,2160.036865,-0.378305,-0.894478,-3.543512,1
